t_ns,ax,ay,az,bx,by,bz
111785667588687,-0.47856453,0.40677986,9.676575,0.0,0.0,0.0
111785669967645,-0.4833502,0.4019942,9.652647,0.0,0.0,0.0
111785672346655,-0.4977071,0.43070808,9.614362,0.0,0.0,0.0
111785674725666,-0.45942193,0.42592242,9.580862,0.0,0.0,0.0
111785677104624,-0.46899325,0.4211368,9.585648,0.0,0.0,0.0
111785679483634,-0.47856453,0.42592242,9.590433,0.0,0.0,0.0
111785681862645,-0.4642076,0.4211368,9.585648,0.0,0.0,0.0
111785684241655,-0.46899325,0.41635114,9.609575,0.0,0.0,0.0
111785686620614,-0.44985065,0.4354937,9.638289,0.0,0.0,0.0
111785688999624,-0.4546363,0.43070808,9.667004,0.0,0.0,0.0
111785691378634,-0.44506502,0.41635114,9.7196455,0.0,0.0,0.0
111785693757645,-0.4354937,0.4211368,9.74836,0.0,0.0,0.0
111785696136603,-0.44027936,0.40677986,9.801002,0.0,0.0,0.0
111785698515614,-0.46899325,0.3924229,9.820144,0.0,0.0,0.0
111785700894624,-0.47377887,0.38285163,9.839287,0.0,0.0,0.0
111785703273634,-0.4881358,0.3684947,9.8727865,0.0,0.0,0.0
111785705652593,-0.49292147,0.37806597,9.896714,0.0,0.0,0.0
111785708031603,-0.46899325,0.37806597,9.9015,0.0,0.0,0.0
111785710410614,-0.46899325,0.3589234,9.906285,0.0,0.0,0.0
111785712789624,-0.4881358,0.3684947,9.920643,0.0,0.0,0.0
111785715168582,-0.51206404,0.37328035,9.911072,0.0,0.0,0.0
111785717547593,-0.49292147,0.34456646,9.9015,0.0,0.0,0.0
111785719926603,-0.5168497,0.3493521,9.887143,0.0,0.0,0.0
111785722305562,-0.5072784,0.3493521,9.8727865,0.0,0.0,0.0
111785724684572,-0.4833502,0.3493521,9.834501,0.0,0.0,0.0
111785727063582,-0.47377887,0.35413775,9.805787,0.0,0.0,0.0
111785729442593,-0.47856453,0.36370903,9.786645,0.0,0.0,0.0
111785731821551,-0.47377887,0.3684947,9.777073,0.0,0.0,0.0
111785734200562,-0.45942193,0.38763726,9.74836,0.0,0.0,0.0
111785736579572,-0.44027936,0.4019942,9.729217,0.0,0.0,0.0
111785738958582,-0.44506502,0.41156548,9.695718,0.0,0.0,0.0
111785741337541,-0.44027936,0.41635114,9.690931,0.0,0.0,0.0
111785743716551,-0.41635114,0.44506502,9.68136,0.0,0.0,0.0
111785746095562,-0.42592242,0.44027936,9.662218,0.0,0.0,0.0
111785748474572,-0.39720857,0.4354937,9.652647,0.0,0.0,0.0
111785750853530,-0.41156548,0.44027936,9.652647,0.0,0.0,0.0
111785753232541,-0.44506502,0.4546363,9.662218,0.0,0.0,0.0
111785755611551,-0.44985065,0.4642076,9.68136,0.0,0.0,0.0
111785757990562,-0.47377887,0.45942193,9.671789,0.0,0.0,0.0
111785760369520,-0.4642076,0.45942193,9.690931,0.0,0.0,0.0
111785762748530,-0.44985065,0.4354937,9.690931,0.0,0.0,0.0
111785765127541,-0.46899325,0.4546363,9.710074,0.0,0.0,0.0
111785767506499,-0.49292147,0.43070808,9.753145,0.0,0.0,0.0
111785769885509,-0.4977071,0.44027936,9.781859,0.0,0.0,0.0
111785772264520,-0.49292147,0.41156548,9.781859,0.0,0.0,0.0
111785774643530,-0.49292147,0.4354937,9.801002,0.0,0.0,0.0
111785777022489,-0.4977071,0.41156548,9.82493,0.0,0.0,0.0
111785779401499,-0.5072784,0.38285163,9.844072,0.0,0.0,0.0
111785781780509,-0.49292147,0.36370903,9.839287,0.0,0.0,0.0
111785784159520,-0.4833502,0.37806597,9.8632145,0.0,0.0,0.0
111785786538478,-0.47856453,0.3924229,9.8727865,0.0,0.0,0.0
111785788917489,-0.47856453,0.3589234,9.868001,0.0,0.0,0.0
111785791296499,-0.46899325,0.37328035,9.868001,0.0,0.0,0.0
111785793675509,-0.44985065,0.37328035,9.858429,0.0,0.0,0.0
111785796054468,-0.44506502,0.3493521,9.8632145,0.0,0.0,0.0
111785798433478,-0.44985065,0.33020952,9.844072,0.0,0.0,0.0
111785800812489,-0.4546363,0.3589234,9.839287,0.0,0.0,0.0
111785803191447,-0.44985065,0.37806597,9.815358,0.0,0.0,0.0
111785805570457,-0.44506502,0.3924229,9.786645,0.0,0.0,0.0
111785807949468,-0.44985065,0.37806597,9.767502,0.0,0.0,0.0
111785810328426,-0.44027936,0.37328035,9.757931,0.0,0.0,0.0
111785812707437,-0.43070808,0.39720857,9.734002,0.0,0.0,0.0
111785815086447,-0.44027936,0.4019942,9.705289,0.0,0.0,0.0
111785817465457,-0.44985065,0.39720857,9.700503,0.0,0.0,0.0
111785819844468,-0.4546363,0.4211368,9.690931,0.0,0.0,0.0
111785822223426,-0.4546363,0.4019942,9.686146,0.0,0.0,0.0
111785824602437,-0.4546363,0.4211368,9.690931,0.0,0.0,0.0
111785826981447,-0.4546363,0.41635114,9.710074,0.0,0.0,0.0
111785829360457,-0.46899325,0.41156548,9.7196455,0.0,0.0,0.0
111785831739416,-0.47377887,0.41635114,9.743574,0.0,0.0,0.0
111785834118426,-0.47377887,0.41156548,9.743574,0.0,0.0,0.0
111785836497437,-0.46899325,0.39720857,9.753145,0.0,0.0,0.0
111785838876447,-0.47377887,0.43070808,9.772287,0.0,0.0,0.0
111785841255405,-0.4977071,0.4546363,9.786645,0.0,0.0,0.0
111785843634416,-0.4833502,0.4211368,9.781859,0.0,0.0,0.0
111785846013426,-0.4881358,0.3924229,9.805787,0.0,0.0,0.0
111785848392437,-0.4833502,0.41635114,9.820144,0.0,0.0,0.0
111785850771395,-0.49292147,0.40677986,9.829716,0.0,0.0,0.0
111785853150405,-0.47856453,0.3924229,9.834501,0.0,0.0,0.0
111785855529416,-0.4833502,0.3924229,9.829716,0.0,0.0,0.0
111785857908374,-0.46899325,0.38763726,9.834501,0.0,0.0,0.0
111785860287384,-0.5024927,0.37806597,9.844072,0.0,0.0,0.0
111785862666395,-0.49292147,0.37806597,9.834501,0.0,0.0,0.0
111785865045405,-0.49292147,0.38285163,9.82493,0.0,0.0,0.0
111785867424364,-0.49292147,0.38285163,9.810573,0.0,0.0,0.0
111785869803374,-0.47856453,0.41156548,9.810573,0.0,0.0,0.0
111785872182384,-0.4881358,0.4019942,9.801002,0.0,0.0,0.0
111785874561395,-0.46899325,0.37328035,9.786645,0.0,0.0,0.0
111785876940353,-0.45942193,0.3684947,9.757931,0.0,0.0,0.0
111785879319364,-0.4642076,0.37806597,9.767502,0.0,0.0,0.0
111785881698374,-0.44027936,0.41156548,9.743574,0.0,0.0,0.0
111785884077384,-0.44985065,0.41635114,9.734002,0.0,0.0,0.0
111785886456343,-0.4354937,0.42592242,9.762716,0.0,0.0,0.0
111785888835353,-0.44985065,0.41635114,9.757931,0.0,0.0,0.0
111785891214364,-0.4546363,0.41635114,9.74836,0.0,0.0,0.0
111785893593374,-0.4642076,0.41156548,9.74836,0.0,0.0,0.0
111785895972332,-0.45942193,0.4211368,9.74836,0.0,0.0,0.0
111785898351343,-0.4833502,0.41156548,9.753145,0.0,0.0,0.0
111785900730353,-0.4881358,0.43070808,9.74836,0.0,0.0,0.0
111785903109312,-0.4881358,0.4354937,9.738789,0.0,0.0,0.0
111785905488322,-0.4881358,0.40677986,9.753145,0.0,0.0,0.0
111785907867332,-0.49292147,0.4019942,9.757931,0.0,0.0,0.0
111785910246343,-0.46899325,0.41156548,9.757931,0.0,0.0,0.0
111785912625301,-0.47856453,0.39720857,9.762716,0.0,0.0,0.0
111785915004312,-0.4881358,0.41156548,9.772287,0.0,0.0,0.0
111785917383322,-0.47856453,0.38763726,9.79143,0.0,0.0,0.0
111785919762332,-0.4833502,0.38763726,9.79143,0.0,0.0,0.0
111785922141291,-0.4881358,0.37328035,9.796216,0.0,0.0,0.0
111785924520249,-0.5072784,0.38285163,9.801002,0.0,0.0,0.0
111785926899312,-0.4833502,0.40677986,9.801002,0.0,0.0,0.0
111785929278270,-0.47377887,0.3924229,9.796216,0.0,0.0,0.0
111785931657280,-0.47377887,0.37806597,9.820144,0.0,0.0,0.0
111785934036291,-0.45942193,0.38763726,9.810573,0.0,0.0,0.0
111785936415249,-0.49292147,0.39720857,9.810573,0.0,0.0,0.0
111785938794312,-0.4833502,0.39720857,9.781859,0.0,0.0,0.0
111785941173270,-0.4833502,0.3924229,9.781859,0.0,0.0,0.0
111785943552280,-0.49292147,0.39720857,9.781859,0.0,0.0,0.0
111785945931291,-0.4642076,0.3924229,9.753145,0.0,0.0,0.0
111785948310249,-0.44027936,0.38763726,9.772287,0.0,0.0,0.0
111785950689259,-0.4546363,0.38285163,9.757931,0.0,0.0,0.0
111785953068270,-0.47377887,0.41156548,9.743574,0.0,0.0,0.0
111785955447280,-0.47377887,0.39720857,9.743574,0.0,0.0,0.0
111785957826291,-0.46899325,0.39720857,9.74836,0.0,0.0,0.0
111785960205249,-0.47377887,0.38763726,9.729217,0.0,0.0,0.0
111785962584259,-0.4546363,0.3924229,9.738789,0.0,0.0,0.0
111785964963270,-0.44506502,0.3924229,9.74836,0.0,0.0,0.0
111785967342228,-0.44985065,0.41156548,9.757931,0.0,0.0,0.0
111785969721239,-0.45942193,0.4211368,9.767502,0.0,0.0,0.0
111785972100249,-0.45942193,0.40677986,9.772287,0.0,0.0,0.0
111785974479259,-0.45942193,0.41156548,9.781859,0.0,0.0,0.0
111785976858218,-0.46899325,0.40677986,9.79143,0.0,0.0,0.0
111785979237228,-0.47377887,0.39720857,9.772287,0.0,0.0,0.0
111785981616239,-0.47377887,0.39720857,9.79143,0.0,0.0,0.0
111785983995249,-0.47856453,0.3924229,9.820144,0.0,0.0,0.0
111785986374207,-0.49292147,0.38763726,9.801002,0.0,0.0,0.0
111785988753218,-0.49292147,0.39720857,9.796216,0.0,0.0,0.0
111785991132228,-0.4546363,0.3924229,9.810573,0.0,0.0,0.0
111785993511239,-0.45942193,0.39720857,9.805787,0.0,0.0,0.0
111785995890197,-0.4833502,0.4019942,9.796216,0.0,0.0,0.0
111785998269207,-0.46899325,0.4019942,9.810573,0.0,0.0,0.0
111786000648218,-0.4833502,0.38763726,9.815358,0.0,0.0,0.0
111786003027176,-0.4833502,0.4019942,9.796216,0.0,0.0,0.0
111786005406187,-0.47856453,0.40677986,9.79143,0.0,0.0,0.0
111786007785197,-0.47856453,0.41635114,9.805787,0.0,0.0,0.0
111786010164155,-0.4642076,0.41156548,9.805787,0.0,0.0,0.0
111786012543166,-0.45942193,0.4211368,9.796216,0.0,0.0,0.0
111786014922176,-0.47856453,0.42592242,9.772287,0.0,0.0,0.0
111786017301187,-0.4833502,0.4211368,9.753145,0.0,0.0,0.0
111786019680197,-0.47377887,0.40677986,9.743574,0.0,0.0,0.0
111786022059155,-0.47856453,0.4019942,9.743574,0.0,0.0,0.0
111786024438166,-0.45942193,0.4354937,9.757931,0.0,0.0,0.0
111786026817176,-0.4546363,0.4019942,9.738789,0.0,0.0,0.0
111786029196187,-0.4546363,0.41156548,9.738789,0.0,0.0,0.0
111786031575145,-0.44985065,0.4019942,9.757931,0.0,0.0,0.0
111786033954103,-0.45942193,0.40677986,9.762716,0.0,0.0,0.0
111786036333166,-0.4642076,0.40677986,9.753145,0.0,0.0,0.0
111786038712176,-0.45942193,0.39720857,9.767502,0.0,0.0,0.0
111786041091134,-0.47377887,0.38763726,9.762716,0.0,0.0,0.0
111786043470145,-0.47377887,0.3924229,9.767502,0.0,0.0,0.0
111786045849155,-0.45942193,0.4019942,9.786645,0.0,0.0,0.0
111786048228166,-0.47377887,0.37806597,9.781859,0.0,0.0,0.0
111786050607124,-0.46899325,0.39720857,9.796216,0.0,0.0,0.0
111786052986134,-0.46899325,0.4211368,9.801002,0.0,0.0,0.0
111786055365093,-0.46899325,0.39720857,9.815358,0.0,0.0,0.0
111786057744103,-0.45942193,0.38285163,9.820144,0.0,0.0,0.0
111786060123114,-0.46899325,0.37328035,9.815358,0.0,0.0,0.0
111786062502124,-0.46899325,0.38763726,9.796216,0.0,0.0,0.0
111786064881134,-0.47377887,0.41156548,9.796216,0.0,0.0,0.0
111786067260093,-0.4546363,0.37806597,9.805787,0.0,0.0,0.0
111786069639103,-0.4642076,0.3924229,9.801002,0.0,0.0,0.0
111786072018114,-0.4546363,0.3924229,9.801002,0.0,0.0,0.0
111786074397124,-0.4642076,0.37806597,9.786645,0.0,0.0,0.0
111786076776082,-0.44985065,0.4019942,9.772287,0.0,0.0,0.0
111786079155093,-0.4881358,0.40677986,9.777073,0.0,0.0,0.0
111786081534103,-0.49292147,0.40677986,9.777073,0.0,0.0,0.0
111786083913114,-0.46899325,0.39720857,9.738789,0.0,0.0,0.0
111786086292072,-0.4833502,0.38763726,9.753145,0.0,0.0,0.0
111786088671082,-0.47856453,0.4019942,9.772287,0.0,0.0,0.0
111786091050093,-0.4881358,0.3924229,9.777073,0.0,0.0,0.0
111786093429103,-0.45942193,0.3924229,9.777073,0.0,0.0,0.0
111786095808062,-0.4881358,0.39720857,9.781859,0.0,0.0,0.0
111786098187072,-0.47856453,0.38763726,9.781859,0.0,0.0,0.0
111786100566082,-0.44985065,0.3924229,9.786645,0.0,0.0,0.0
111786102945093,-0.45942193,0.41156548,9.777073,0.0,0.0,0.0
111786105324051,-0.4642076,0.4019942,9.767502,0.0,0.0,0.0
111786107703062,-0.4642076,0.42592242,9.772287,0.0,0.0,0.0
111786110082072,-0.47377887,0.40677986,9.767502,0.0,0.0,0.0
111786112461030,-0.45942193,0.38285163,9.767502,0.0,0.0,0.0
111786114840041,-0.46899325,0.37328035,9.762716,0.0,0.0,0.0
111786117219051,-0.4833502,0.38763726,9.74836,0.0,0.0,0.0
111786119598062,-0.4833502,0.4019942,9.777073,0.0,0.0,0.0
111786121977020,-0.4642076,0.40677986,9.777073,0.0,0.0,0.0
111786124356030,-0.47856453,0.3924229,9.786645,0.0,0.0,0.0
111786126734989,-0.4881358,0.41635114,9.777073,0.0,0.0,0.0
111786129114051,-0.47377887,0.41156548,9.772287,0.0,0.0,0.0
111786131493009,-0.4642076,0.39720857,9.772287,0.0,0.0,0.0
111786133872020,-0.47856453,0.39720857,9.781859,0.0,0.0,0.0
111786136251030,-0.4833502,0.43070808,9.786645,0.0,0.0,0.0
111786138630041,-0.4881358,0.39720857,9.810573,0.0,0.0,0.0
111786141008999,-0.4881358,0.37328035,9.801002,0.0,0.0,0.0
111786143388009,-0.49292147,0.38763726,9.786645,0.0,0.0,0.0
111786145767020,-0.4546363,0.39720857,9.781859,0.0,0.0,0.0
111786148146030,-0.4833502,0.41635114,9.796216,0.0,0.0,0.0
111786150524989,-0.4642076,0.4019942,9.781859,0.0,0.0,0.0
111786152903999,-0.47377887,0.39720857,9.786645,0.0,0.0,0.0
111786155283009,-0.44985065,0.39720857,9.767502,0.0,0.0,0.0
111786157662020,-0.45942193,0.37806597,9.772287,0.0,0.0,0.0
111786160040978,-0.47856453,0.40677986,9.757931,0.0,0.0,0.0
111786162419989,-0.46899325,0.41635114,9.786645,0.0,0.0,0.0
111786164798999,-0.45942193,0.38763726,9.781859,0.0,0.0,0.0
111786167177957,-0.4546363,0.39720857,9.777073,0.0,0.0,0.0
111786169556968,-0.4546363,0.41156548,9.777073,0.0,0.0,0.0
111786171935978,-0.4642076,0.4019942,9.786645,0.0,0.0,0.0
111786174314989,-0.4642076,0.39720857,9.767502,0.0,0.0,0.0
111786176693947,-0.46899325,0.41635114,9.762716,0.0,0.0,0.0
111786179072957,-0.4881358,0.4211368,9.772287,0.0,0.0,0.0
111786181451968,-0.49292147,0.38285163,9.772287,0.0,0.0,0.0
111786183830978,-0.4833502,0.4019942,9.74836,0.0,0.0,0.0
111786186209937,-0.47856453,0.4019942,9.757931,0.0,0.0,0.0
111786188588947,-0.46899325,0.4019942,9.767502,0.0,0.0,0.0
111786190967957,-0.4546363,0.4019942,9.772287,0.0,0.0,0.0
111786193346968,-0.44985065,0.40677986,9.767502,0.0,0.0,0.0
111786195725926,-0.4546363,0.38763726,9.79143,0.0,0.0,0.0
111786198104937,-0.46899325,0.3924229,9.781859,0.0,0.0,0.0
111786200483947,-0.44985065,0.38763726,9.786645,0.0,0.0,0.0
111786202862957,-0.46899325,0.38285163,9.781859,0.0,0.0,0.0
111786205241916,-0.4642076,0.39720857,9.79143,0.0,0.0,0.0
111786207620926,-0.46899325,0.41156548,9.805787,0.0,0.0,0.0
111786209999937,-0.45942193,0.4019942,9.815358,0.0,0.0,0.0
111786212378947,-0.45942193,0.39720857,9.805787,0.0,0.0,0.0
111786214757905,-0.45942193,0.38763726,9.805787,0.0,0.0,0.0
111786217136916,-0.44985065,0.37328035,9.796216,0.0,0.0,0.0
111786219515926,-0.4642076,0.3924229,9.777073,0.0,0.0,0.0
111786221894884,-0.46899325,0.43070808,9.781859,0.0,0.0,0.0
111786224273895,-0.4642076,0.41156548,9.781859,0.0,0.0,0.0
111786226652905,-0.44506502,0.38285163,9.781859,0.0,0.0,0.0
111786229031916,-0.4833502,0.38285163,9.786645,0.0,0.0,0.0
111786231410926,-0.45942193,0.4019942,9.781859,0.0,0.0,0.0
111786233789884,-0.45942193,0.4019942,9.777073,0.0,0.0,0.0
111786236168895,-0.46899325,0.39720857,9.777073,0.0,0.0,0.0
111786238547905,-0.47856453,0.3924229,9.767502,0.0,0.0,0.0
111786240926864,-0.46899325,0.37806597,9.753145,0.0,0.0,0.0
111786243305874,-0.4881358,0.38763726,9.753145,0.0,0.0,0.0
111786245684884,-0.47856453,0.39720857,9.772287,0.0,0.0,0.0
111786248063895,-0.47377887,0.4019942,9.781859,0.0,0.0,0.0
111786250442853,-0.44506502,0.3924229,9.777073,0.0,0.0,0.0
111786252821864,-0.44506502,0.36370903,9.79143,0.0,0.0,0.0
111786255200874,-0.44985065,0.37806597,9.786645,0.0,0.0,0.0
111786257579884,-0.47377887,0.3924229,9.79143,0.0,0.0,0.0
111786259958843,-0.45942193,0.38763726,9.781859,0.0,0.0,0.0
111786262337853,-0.45942193,0.38763726,9.786645,0.0,0.0,0.0
111786264716864,-0.44985065,0.41635114,9.79143,0.0,0.0,0.0
111786267095874,-0.4546363,0.40677986,9.810573,0.0,0.0,0.0
111786269474832,-0.4546363,0.42592242,9.801002,0.0,0.0,0.0
111786271853843,-0.45942193,0.4019942,9.79143,0.0,0.0,0.0
111786274232853,-0.4642076,0.40677986,9.786645,0.0,0.0,0.0
111786276611864,-0.4642076,0.41635114,9.801002,0.0,0.0,0.0
111786278990822,-0.45942193,0.39720857,9.805787,0.0,0.0,0.0
111786281369832,-0.4833502,0.3924229,9.815358,0.0,0.0,0.0
111786283748843,-0.4642076,0.41635114,9.786645,0.0,0.0,0.0
111786286127853,-0.4642076,0.41156548,9.786645,0.0,0.0,0.0
111786288506812,-0.4833502,0.4019942,9.781859,0.0,0.0,0.0
111786290885822,-0.47377887,0.40677986,9.781859,0.0,0.0,0.0
111786293264832,-0.46899325,0.41156548,9.757931,0.0,0.0,0.0
111786295643843,-0.46899325,0.4019942,9.762716,0.0,0.0,0.0
111786298022801,-0.4642076,0.39720857,9.772287,0.0,0.0,0.0
111786300401812,-0.47377887,0.41156548,9.767502,0.0,0.0,0.0
111786302780770,-0.47377887,0.41635114,9.762716,0.0,0.0,0.0
111786305159832,-0.4546363,0.41156548,9.772287,0.0,0.0,0.0
111786307538791,-0.44985065,0.4211368,9.777073,0.0,0.0,0.0
111786309917801,-0.4833502,0.3924229,9.762716,0.0,0.0,0.0
111786312296812,-0.4833502,0.39720857,9.772287,0.0,0.0,0.0
111786314675770,-0.4833502,0.4019942,9.762716,0.0,0.0,0.0
111786317054780,-0.4833502,0.41156548,9.772287,0.0,0.0,0.0
111786319433791,-0.4642076,0.4019942,9.767502,0.0,0.0,0.0
111786321812801,-0.45942193,0.41156548,9.767502,0.0,0.0,0.0
111786324191759,-0.45942193,0.39720857,9.772287,0.0,0.0,0.0
111786326570770,-0.4642076,0.4019942,9.786645,0.0,0.0,0.0
111786328949780,-0.4833502,0.3924229,9.79143,0.0,0.0,0.0
111786331328791,-0.4833502,0.38285163,9.786645,0.0,0.0,0.0
111786333707749,-0.44506502,0.38763726,9.79143,0.0,0.0,0.0
111786336086759,-0.4642076,0.3924229,9.796216,0.0,0.0,0.0
111786338465770,-0.47856453,0.39720857,9.810573,0.0,0.0,0.0
111786340844780,-0.47377887,0.39720857,9.801002,0.0,0.0,0.0
111786343223739,-0.4833502,0.42592242,9.801002,0.0,0.0,0.0
111786345602749,-0.4881358,0.41156548,9.79143,0.0,0.0,0.0
111786347981759,-0.4833502,0.41635114,9.777073,0.0,0.0,0.0
111786350360770,-0.49292147,0.41156548,9.767502,0.0,0.0,0.0
111786352739728,-0.46899325,0.38763726,9.781859,0.0,0.0,0.0
111786355118739,-0.47856453,0.4019942,9.781859,0.0,0.0,0.0
111786357497749,-0.47377887,0.3924229,9.767502,0.0,0.0,0.0
111786359876759,-0.47377887,0.38763726,9.786645,0.0,0.0,0.0
111786362255718,-0.4833502,0.39720857,9.781859,0.0,0.0,0.0
111786364634728,-0.45942193,0.38763726,9.781859,0.0,0.0,0.0
111786367013739,-0.47377887,0.3924229,9.781859,0.0,0.0,0.0
111786369392749,-0.47856453,0.39720857,9.777073,0.0,0.0,0.0
111786371771707,-0.4833502,0.4019942,9.786645,0.0,0.0,0.0
111786374150718,-0.47856453,0.38285163,9.786645,0.0,0.0,0.0
111786376529728,-0.47856453,0.40677986,9.767502,0.0,0.0,0.0
111786378908739,-0.47377887,0.41635114,9.777073,0.0,0.0,0.0
111786381287697,-0.44506502,0.39720857,9.772287,0.0,0.0,0.0
111786383666707,-0.4546363,0.38285163,9.777073,0.0,0.0,0.0
111786386045718,-0.47377887,0.37806597,9.767502,0.0,0.0,0.0
111786388424728,-0.4833502,0.3684947,9.757931,0.0,0.0,0.0
111786390803687,-0.4833502,0.37806597,9.753145,0.0,0.0,0.0
111786393182697,-0.47856453,0.39720857,9.777073,0.0,0.0,0.0
111786395561707,-0.4833502,0.3924229,9.772287,0.0,0.0,0.0
111786397940718,-0.47856453,0.39720857,9.801002,0.0,0.0,0.0
111786400319676,-0.45942193,0.40677986,9.796216,0.0,0.0,0.0
111786402698687,-0.45942193,0.40677986,9.805787,0.0,0.0,0.0
111786405077697,-0.46899325,0.3924229,9.810573,0.0,0.0,0.0
111786407456707,-0.4642076,0.38763726,9.805787,0.0,0.0,0.0
111786409835666,-0.45942193,0.38285163,9.781859,0.0,0.0,0.0
111786412214676,-0.4546363,0.38763726,9.79143,0.0,0.0,0.0
111786414593687,-0.45942193,0.3924229,9.786645,0.0,0.0,0.0
111786416972697,-0.4642076,0.37328035,9.786645,0.0,0.0,0.0
111786419351655,-0.45942193,0.4019942,9.79143,0.0,0.0,0.0
111786421730666,-0.46899325,0.3924229,9.796216,0.0,0.0,0.0
111786424109676,-0.47377887,0.40677986,9.786645,0.0,0.0,0.0
111786426488634,-0.4833502,0.41156548,9.777073,0.0,0.0,0.0
111786428867645,-0.4881358,0.39720857,9.781859,0.0,0.0,0.0
111786431246655,-0.47377887,0.40677986,9.767502,0.0,0.0,0.0
111786433625666,-0.47377887,0.4019942,9.772287,0.0,0.0,0.0
111786436004624,-0.4642076,0.4211368,9.777073,0.0,0.0,0.0
111786438383634,-0.47377887,0.39720857,9.772287,0.0,0.0,0.0
111786440762645,-0.47377887,0.3924229,9.777073,0.0,0.0,0.0
111786443141655,-0.4833502,0.39720857,9.762716,0.0,0.0,0.0
111786445520614,-0.47856453,0.41156548,9.781859,0.0,0.0,0.0
111786447899624,-0.47856453,0.40677986,9.777073,0.0,0.0,0.0
111786450278634,-0.47377887,0.41156548,9.777073,0.0,0.0,0.0
111786452657645,-0.45942193,0.39720857,9.781859,0.0,0.0,0.0
111786455036603,-0.4546363,0.39720857,9.781859,0.0,0.0,0.0
111786457415614,-0.46899325,0.40677986,9.781859,0.0,0.0,0.0
111786459794624,-0.47856453,0.41635114,9.796216,0.0,0.0,0.0
111786462173634,-0.45942193,0.40677986,9.796216,0.0,0.0,0.0
111786464552593,-0.44985065,0.39720857,9.796216,0.0,0.0,0.0
111786466931603,-0.4546363,0.3924229,9.79143,0.0,0.0,0.0
111786469310614,-0.4881358,0.4019942,9.79143,0.0,0.0,0.0
111786471689624,-0.45942193,0.38285163,9.796216,0.0,0.0,0.0
111786474068582,-0.4642076,0.41156548,9.781859,0.0,0.0,0.0
111786476447593,-0.44506502,0.39720857,9.777073,0.0,0.0,0.0
111786478826603,-0.47377887,0.4019942,9.753145,0.0,0.0,0.0
111786481205614,-0.47856453,0.4211368,9.757931,0.0,0.0,0.0
111786483584572,-0.4881358,0.4211368,9.762716,0.0,0.0,0.0
111786485963582,-0.4881358,0.38763726,9.757931,0.0,0.0,0.0
111786488342593,-0.4642076,0.4019942,9.767502,0.0,0.0,0.0
111786490721551,-0.4642076,0.4211368,9.753145,0.0,0.0,0.0
111786493100562,-0.44985065,0.39720857,9.743574,0.0,0.0,0.0
111786495479572,-0.46899325,0.37806597,9.757931,0.0,0.0,0.0
111786497858582,-0.47377887,0.38285163,9.762716,0.0,0.0,0.0
111786500237593,-0.49292147,0.39720857,9.777073,0.0,0.0,0.0
111786502616551,-0.5072784,0.4019942,9.753145,0.0,0.0,0.0
111786504995562,-0.5024927,0.39720857,9.796216,0.0,0.0,0.0
111786507374572,-0.47856453,0.3924229,9.786645,0.0,0.0,0.0
111786509753582,-0.4881358,0.38285163,9.772287,0.0,0.0,0.0
111786512132541,-0.4833502,0.38763726,9.781859,0.0,0.0,0.0
111786514511551,-0.47377887,0.39720857,9.772287,0.0,0.0,0.0
111786516890562,-0.47377887,0.3924229,9.781859,0.0,0.0,0.0
111786519269520,-0.47377887,0.37806597,9.796216,0.0,0.0,0.0
111786521648530,-0.47856453,0.38763726,9.805787,0.0,0.0,0.0
111786524027541,-0.46899325,0.39720857,9.781859,0.0,0.0,0.0
111786526406551,-0.46899325,0.3924229,9.767502,0.0,0.0,0.0
111786528785562,-0.47377887,0.4019942,9.772287,0.0,0.0,0.0
111786531164520,-0.46899325,0.39720857,9.801002,0.0,0.0,0.0
111786533543530,-0.46899325,0.4019942,9.79143,0.0,0.0,0.0
111786535922541,-0.45942193,0.39720857,9.772287,0.0,0.0,0.0
111786538301499,-0.4642076,0.39720857,9.777073,0.0,0.0,0.0
111786540680509,-0.45942193,0.39720857,9.777073,0.0,0.0,0.0
111786543059520,-0.4642076,0.41156548,9.767502,0.0,0.0,0.0
111786545438530,-0.47856453,0.40677986,9.767502,0.0,0.0,0.0
111786547817489,-0.49292147,0.4019942,9.786645,0.0,0.0,0.0
111786550196499,-0.5024927,0.39720857,9.767502,0.0,0.0,0.0
111786552575509,-0.4833502,0.4019942,9.772287,0.0,0.0,0.0
