t_ns,ax,ay,az,bx,by,bz
110862078228724,-3.6466618,-0.5312066,11.026127,0.0,0.0,0.0
110862080607838,-3.7663028,-0.7178468,11.026127,0.0,0.0,0.0
110862082987005,-3.8811584,-0.9284152,11.030912,0.0,0.0,0.0
110862085366172,-4.019942,-1.1389836,11.12184,0.0,0.0,0.0
110862087745338,-4.130012,-1.3495519,11.322837,0.0,0.0,0.0
110862090124453,-4.211368,-1.5553347,11.23191,0.0,0.0,0.0
110862092503620,-4.331009,-1.7228323,11.16491,0.0,0.0,0.0
110862094882786,-4.436293,-1.861616,11.155339,0.0,0.0,0.0
110862097261901,-4.517649,-1.9573289,11.140983,0.0,0.0,0.0
110862099641068,-4.508078,-2.0338993,11.155339,0.0,0.0,0.0
110862102020234,-4.4889355,-2.091327,11.140983,0.0,0.0,0.0
110862104399349,-4.517649,-2.1343977,11.102697,0.0,0.0,0.0
110862106778516,-4.642076,-2.1343977,11.093125,0.0,0.0,0.0
110862109157682,-4.962714,-2.0961127,10.983056,0.0,0.0,0.0
110862111536849,-5.383851,-1.9334008,10.547563,0.0,0.0,0.0
110862113915963,-5.584848,-1.8520447,10.155139,0.0,0.0,0.0
110862116295130,-5.460421,-1.8664017,9.992428,0.0,0.0,0.0
110862118674297,-5.2307105,-1.8999012,9.97807,0.0,0.0,0.0
110862121053411,-5.0249276,-1.9094725,9.925428,0.0,0.0,0.0
110862123432578,-4.9196434,-1.8951155,9.868001,0.0,0.0,0.0
110862125811745,-4.9340005,-1.9190438,9.700503,0.0,0.0,0.0
110862128190911,-5.383851,-1.8137596,9.475577,0.0,0.0,0.0
110862130570026,-6.1830535,-1.6031911,9.332008,0.0,0.0,0.0
110862132949193,-6.3792653,-1.5840486,9.30808,0.0,0.0,0.0
110862135328359,-6.2117677,-1.564906,9.403793,0.0,0.0,0.0
110862137707474,-6.1160545,-1.5170496,9.442079,0.0,0.0,0.0
110862140086641,-6.053841,-1.4213367,9.403793,0.0,0.0,0.0
110862142465807,-5.953343,-1.402194,9.403793,0.0,0.0,0.0
110862144844922,-5.8193445,-1.4356936,9.475577,0.0,0.0,0.0
110862147224088,-5.656633,-1.4596218,9.623933,0.0,0.0,0.0
110862149603255,-5.56092,-1.4979069,9.772287,0.0,0.0,0.0
110862151982422,-5.4987063,-1.5218352,9.949356,0.0,0.0,0.0
110862154361536,-5.4173503,-1.5696917,10.102497,0.0,0.0,0.0
110862156740703,-5.369494,-1.6223338,10.217353,0.0,0.0,0.0
110862159119870,-5.2642097,-1.6941184,10.327422,0.0,0.0,0.0
110862161499036,-5.163711,-1.7754744,10.380065,0.0,0.0,0.0
110862163878151,-5.111069,-1.8711873,10.403993,0.0,0.0,0.0
110862166257318,-5.0536413,-1.9573289,10.41835,0.0,0.0,0.0
110862168636484,-4.991428,-2.0195422,10.380065,0.0,0.0,0.0
110862171015599,-4.948357,-2.0673988,10.317851,0.0,0.0,0.0
110862173394766,-4.9340005,-2.1008983,10.27478,0.0,0.0,0.0
110862175773880,-4.9196434,-2.120041,10.289138,0.0,0.0,0.0
110862178153099,-4.9340005,-2.0865414,10.293923,0.0,0.0,0.0
110862180532213,-4.962714,-2.0721843,10.298709,0.0,0.0,0.0
110862182911380,-5.0440702,-2.0147567,10.30828,0.0,0.0,0.0
110862185290547,-5.1828537,-1.9286151,10.303494,0.0,0.0,0.0
110862187669661,-5.407779,-1.8281165,10.332209,0.0,0.0,0.0
110862190048828,-5.5944195,-1.7419748,10.356136,0.0,0.0,0.0
110862192427995,-5.828916,-1.6558332,10.3848505,0.0,0.0,0.0
110862194807109,-6.020342,-1.5409778,10.394422,0.0,0.0,0.0
110862197186276,-6.178268,-1.4261223,10.403993,0.0,0.0,0.0
110862199565443,-6.3601227,-1.3256238,10.394422,0.0,0.0,0.0
110862201944609,-6.541977,-1.2346965,10.370493,0.0,0.0,0.0
110862204323724,-6.704689,-1.1150553,10.351351,0.0,0.0,0.0
110862206702891,-6.838687,-1.0576276,10.284351,0.0,0.0,0.0
110862209082057,-7.001399,-1.0001999,10.255638,0.0,0.0,0.0
110862211461172,-7.068398,-0.95712906,10.222138,0.0,0.0,0.0
110862213840338,-7.1018977,-0.93320084,10.150353,0.0,0.0,0.0
110862216219505,-7.1880393,-0.8997013,10.097712,0.0,0.0,0.0
110862218598672,-7.245467,-0.86141616,10.040284,0.0,0.0,0.0
110862220977786,-7.2550383,-0.8327023,9.954143,0.0,0.0,0.0
110862223356953,-7.2215385,-0.82313097,9.82493,0.0,0.0,0.0
110862225736120,-7.1784678,-0.7800602,9.676575,0.0,0.0,0.0
110862228115234,-7.1449685,-0.75613195,9.571291,0.0,0.0,0.0
110862230494401,-7.125826,-0.7513463,9.456435,0.0,0.0,0.0
110862232873568,-7.0540414,-0.7704889,9.288938,0.0,0.0,0.0
110862235252734,-6.963114,-0.79441714,9.15494,0.0,0.0,0.0
110862237631849,-6.867401,-0.80877405,9.064013,0.0,0.0,0.0
110862240011016,-6.771688,-0.89013004,8.953942,0.0,0.0,0.0
110862242390182,-6.6568327,-0.90448695,8.834301,0.0,0.0,0.0
110862244769297,-6.546763,-0.94277215,8.733803,0.0,0.0,0.0
110862247148463,-6.4127645,-0.9523434,8.60459,0.0,0.0,0.0
110862249527630,-6.273981,-0.95712906,8.49452,0.0,0.0,0.0
110862251906797,-6.1639113,-0.91405827,8.398808,0.0,0.0,0.0
110862254285911,-6.135197,-0.8422736,8.34138,0.0,0.0,0.0
110862256665078,-6.15434,-0.7800602,8.34138,0.0,0.0,0.0
110862259044245,-6.111269,-0.72741807,8.30788,0.0,0.0,0.0
110862261423359,-6.111269,-0.7322037,8.226524,0.0,0.0,0.0
110862263802526,-6.0825553,-0.70348984,8.240881,0.0,0.0,0.0
110862266181693,-6.029913,-0.72263247,8.188239,0.0,0.0,0.0
110862268560807,-6.020342,-0.6987042,8.145168,0.0,0.0,0.0
110862270939974,-6.068198,-0.7178468,8.169097,0.0,0.0,0.0
110862273319141,-6.0394845,-0.7178468,8.183454,0.0,0.0,0.0
110862275698307,-6.0346985,-0.7082755,8.188239,0.0,0.0,0.0
110862278077422,-6.0155563,-0.67477596,8.207381,0.0,0.0,0.0
110862280456588,-6.0346985,-0.64606214,8.202596,0.0,0.0,0.0
110862282835755,-6.0921264,-0.61734825,8.188239,0.0,0.0,0.0
110862285214870,-6.15434,-0.5886344,8.212168,0.0,0.0,0.0
110862287594036,-6.2404814,-0.59342,8.193025,0.0,0.0,0.0
110862289973203,-6.3744793,-0.5982057,8.19781,0.0,0.0,0.0
110862292352370,-6.503692,-0.57427746,8.193025,0.0,0.0,0.0
110862294731484,-6.6185474,-0.5694918,8.111669,0.0,0.0,0.0
110862297110651,-6.719046,-0.5982057,8.059027,0.0,0.0,0.0
110862299489818,-6.771688,-0.6029913,8.04467,0.0,0.0,0.0
110862301868932,-6.795616,-0.6029913,8.025527,0.0,0.0,0.0
110862304248099,-6.829116,-0.6029913,8.054241,0.0,0.0,0.0
110862306627266,-6.814759,-0.5982057,8.092526,0.0,0.0,0.0
110862309006432,-6.829116,-0.5838487,8.145168,0.0,0.0,0.0
110862311385547,-6.8099732,-0.5838487,8.16431,0.0,0.0,0.0
110862313764713,-6.814759,-0.59342,8.130812,0.0,0.0,0.0
110862316143880,-6.838687,-0.64606214,8.1020975,0.0,0.0,0.0
110862318522995,-6.800402,-0.7465607,8.149954,0.0,0.0,0.0
110862320902161,-6.719046,-0.8279166,8.183454,0.0,0.0,0.0
110862323281328,-6.6041903,-0.9379865,8.331808,0.0,0.0,0.0
110862325660495,-6.546763,-0.95712906,8.475378,0.0,0.0,0.0
110862328039609,-6.5228343,-0.9906286,8.551949,0.0,0.0,0.0
110862330418776,-6.5515485,-1.0049855,8.595019,0.0,0.0,0.0
110862332797943,-6.5084777,-0.9523434,8.681161,0.0,0.0,0.0
110862335177057,-6.384051,-0.8470592,8.738588,0.0,0.0,0.0
110862337556224,-6.250053,-0.5599205,8.781659,0.0,0.0,0.0
110862339935391,-6.0921264,-0.3589234,8.815159,0.0,0.0,0.0
110862342314505,-5.9294147,-0.22492532,8.843872,0.0,0.0,0.0
110862344693672,-5.8097734,-0.08135597,8.877372,0.0,0.0,0.0
110862347072838,-5.704489,0.07178468,8.85823,0.0,0.0,0.0
110862349452005,-5.613562,0.22013968,8.815159,0.0,0.0,0.0
110862351831120,-5.5226345,0.3493521,8.776874,0.0,0.0,0.0
110862354210286,-5.4221363,0.47377887,8.748159,0.0,0.0,0.0
110862356589453,-5.383851,0.57427746,8.71466,0.0,0.0,0.0
110862358968568,-5.316852,0.6412765,8.685946,0.0,0.0,0.0
110862361347734,-5.2642097,0.71306115,8.657232,0.0,0.0,0.0
110862363726901,-5.2259245,0.7369894,8.599805,0.0,0.0,0.0
110862366106068,-5.2307105,0.75613195,8.532805,0.0,0.0,0.0
110862368485182,-5.2689953,0.7752745,8.46102,0.0,0.0,0.0
110862370864349,-5.3359947,0.8039884,8.370093,0.0,0.0,0.0
110862373243516,-5.4173503,0.7609176,8.322237,0.0,0.0,0.0
110862375622630,-5.5130634,0.7178468,8.279166,0.0,0.0,0.0
110862378001797,-5.6183476,0.70348984,8.240881,0.0,0.0,0.0
110862380380963,-5.761917,0.6891329,8.212168,0.0,0.0,0.0
110862382760130,-5.9294147,0.6843473,8.16431,0.0,0.0,0.0
110862385139193,-6.0825553,0.6891329,8.087741,0.0,0.0,0.0
110862387518411,-6.1878395,0.65084773,8.039884,0.0,0.0,0.0
110862389897578,-6.2548385,0.59342,7.9537425,0.0,0.0,0.0
110862392276693,-6.364908,0.5982057,7.8293157,0.0,0.0,0.0
110862394655859,-6.422336,0.71306115,7.7144604,0.0,0.0,0.0
110862397034974,-6.498906,0.7896315,7.594819,0.0,0.0,0.0
110862399414141,-6.6329045,0.90448695,7.446464,0.0,0.0,0.0
110862401793307,-6.800402,1.0049855,7.2693954,0.0,0.0,0.0
110862404172474,-7.0396843,1.105484,7.068398,0.0,0.0,0.0
110862406551641,-7.298109,1.2490535,6.8482585,0.0,0.0,0.0
110862408930755,-7.570891,1.4117653,6.6041903,0.0,0.0,0.0
110862411309922,-7.8580294,1.5457634,6.355337,0.0,0.0,0.0
110862413689088,-8.140383,1.7467605,6.125626,0.0,0.0,0.0
110862416068203,-8.41795,1.9046868,5.919843,0.0,0.0,0.0
110862418447370,-8.685946,2.0673988,5.723632,0.0,0.0,0.0
110862420826536,-8.920443,2.2205393,5.5130634,0.0,0.0,0.0
110862423205703,-9.116654,2.3449662,5.3072805,0.0,0.0,0.0
110862425584818,-9.269794,2.4598217,5.096712,0.0,0.0,0.0
110862427963984,-9.38465,2.4885356,4.9196434,0.0,0.0,0.0
110862430343151,-9.475577,2.4789643,4.7425747,0.0,0.0,0.0
110862432722318,-9.499506,2.4454648,4.5942197,0.0,0.0,0.0
110862435101432,-9.489935,2.359323,4.4745784,0.0,0.0,0.0
110862437480599,-9.485149,2.254039,4.412365,0.0,0.0,0.0
110862439859766,-9.461221,2.1870399,4.3740797,0.0,0.0,0.0
110862442238880,-9.45165,2.0865414,4.345366,0.0,0.0,0.0
110862444618047,-9.470792,1.9908284,4.359723,0.0,0.0,0.0
110862446997161,-9.45165,1.9334008,4.388437,0.0,0.0,0.0
110862449376328,-9.41815,1.8281165,4.469793,0.0,0.0,0.0
110862451755495,-9.389436,1.7898313,4.5320063,0.0,0.0,0.0
110862454134661,-9.355937,1.7515461,4.6085763,0.0,0.0,0.0
110862456513828,-9.312865,1.7371893,4.6612186,0.0,0.0,0.0
110862458892943,-9.293723,1.727618,4.709075,0.0,0.0,0.0
110862461272109,-9.260223,1.7084754,4.7569313,0.0,0.0,0.0
110862463651276,-9.212367,1.6845472,4.790431,0.0,0.0,0.0
110862466030391,-9.169296,1.6654046,4.8191447,0.0,0.0,0.0
110862468409557,-9.131011,1.6797615,4.8287163,0.0,0.0,0.0
110862470788724,-9.073584,1.6654046,4.85743,0.0,0.0,0.0
110862473167891,-9.001799,1.6606189,4.867001,0.0,0.0,0.0
110862475547005,-8.920443,1.6606189,4.8765726,0.0,0.0,0.0
110862477926172,-8.815159,1.7228323,4.9196434,0.0,0.0,0.0
110862480305338,-8.7577305,1.8568304,4.938786,0.0,0.0,0.0
110862482684453,-8.724232,1.9716859,4.9340005,0.0,0.0,0.0
110862485063620,-8.642876,1.9764715,4.9292145,0.0,0.0,0.0
110862487442786,-8.56152,1.9812572,4.8622155,0.0,0.0,0.0
110862489821953,-8.465807,1.9812572,4.8047876,0.0,0.0,0.0
110862492201068,-8.355737,1.995614,4.776074,0.0,0.0,0.0
110862494580234,-8.226524,2.024328,4.776074,0.0,0.0,0.0
110862496959401,-8.097312,2.0673988,4.7952166,0.0,0.0,0.0
110862499338516,-7.982456,2.120041,4.814359,0.0,0.0,0.0
110862501717682,-7.8436728,2.1870399,4.833502,0.0,0.0,0.0
110862504096849,-7.685746,2.3018954,4.867001,0.0,0.0,0.0
110862506475963,-7.609176,2.3784657,4.8861437,0.0,0.0,0.0
110862508855130,-7.542177,2.469393,4.895715,0.0,0.0,0.0
110862511234297,-7.4656067,2.5124638,4.8909297,0.0,0.0,0.0
110862513613463,-7.446464,2.5603201,4.867001,0.0,0.0,0.0
110862515992578,-7.436893,2.6129622,4.85743,0.0,0.0,0.0
110862518371745,-7.389036,2.6656044,4.8191447,0.0,0.0,0.0
110862520750911,-7.3698936,2.7086751,4.766503,0.0,0.0,0.0
110862523130026,-7.350751,2.7038896,4.694718,0.0,0.0,0.0
110862525509141,-7.3363943,2.7326035,4.5942197,0.0,0.0,0.0
110862527888359,-7.298109,2.7230322,4.4889355,0.0,0.0,0.0
110862530267526,-7.2789664,2.7230322,4.421936,0.0,0.0,0.0
110862532646641,-7.2646093,2.7182465,4.3070807,0.0,0.0,0.0
110862535025807,-7.2693954,2.737389,4.182654,0.0,0.0,0.0
110862537404974,-7.216753,2.7613173,4.0390844,0.0,0.0,0.0
110862539784088,-7.2119675,2.7613173,3.9098723,0.0,0.0,0.0
110862542163255,-7.192825,2.78046,3.8237305,0.0,0.0,0.0
110862544542422,-7.192825,2.8474588,3.723232,0.0,0.0,0.0
110862546921536,-7.2215385,2.8713872,3.6083765,0.0,0.0,0.0
110862549300703,-7.1976104,2.7996025,3.4791641,0.0,0.0,0.0
110862551679870,-7.1449685,2.7086751,3.3403804,0.0,0.0,0.0
110862554059036,-7.1162543,2.6512475,3.2159536,0.0,0.0,0.0
110862556438151,-7.0492554,2.6464617,3.1202407,0.0,0.0,0.0
110862558817318,-6.9678993,2.6129622,3.0532417,0.0,0.0,0.0
110862561196484,-6.8913293,2.5986054,3.0053852,0.0,0.0,0.0
110862563575651,-6.7812595,2.5698915,2.9718857,0.0,0.0,0.0
110862565954766,-6.6711893,2.5507488,2.952743,0.0,0.0,0.0
110862568333932,-6.5850477,2.5459633,2.952743,0.0,0.0,0.0
110862570713099,-6.570691,2.4885356,2.9862428,0.0,0.0,0.0
110862573092213,-6.5754766,2.4358935,3.0245278,0.0,0.0,0.0
110862575471380,-6.5946193,2.3784657,3.0580273,0.0,0.0,0.0
110862577850547,-6.6329045,2.3306093,3.07717,0.0,0.0,0.0
110862580229713,-6.680761,2.2971098,3.101098,0.0,0.0,0.0
110862582608828,-6.7908306,2.3306093,3.1106694,0.0,0.0,0.0
110862584987995,-6.8817577,2.4119651,3.1393833,0.0,0.0,0.0
110862587367161,-6.9391856,2.4215364,3.1489546,0.0,0.0,0.0
110862589746276,-6.9296145,2.3784657,3.211168,0.0,0.0,0.0
110862592125443,-6.8913293,2.3641088,3.2733815,0.0,0.0,0.0
110862594504609,-6.910472,2.4263222,3.3260236,0.0,0.0,0.0
110862596883724,-6.9726853,2.5316064,3.3355947,0.0,0.0,0.0
110862599262891,-7.1210403,2.6656044,3.3212378,0.0,0.0,0.0
110862601642057,-7.288538,2.7900312,3.345166,0.0,0.0,0.0
110862604021172,-7.4273214,2.9096723,3.397808,0.0,0.0,0.0
110862606400338,-7.5230346,3.0245278,3.5030923,0.0,0.0,0.0
110862608779505,-7.594819,3.129812,3.6275191,0.0,0.0,0.0
110862611158672,-7.623533,3.2877383,3.7710886,0.0,0.0,0.0
110862613537786,-7.6809607,3.4169507,3.9338005,0.0,0.0,0.0
110862615916953,-7.7144604,3.5270207,4.1108694,0.0,0.0,0.0
110862618296120,-7.743174,3.6610186,4.3070807,0.0,0.0,0.0
110862620675234,-7.733603,3.7758741,4.479364,0.0,0.0,0.0
110862623054401,-7.743174,3.9194436,4.618148,0.0,0.0,0.0
110862625433568,-7.743174,4.048656,4.7569313,0.0,0.0,0.0
110862627812734,-7.752745,4.1491547,4.8765726,0.0,0.0,0.0
110862630191849,-7.7814593,4.23051,4.991428,0.0,0.0,0.0
110862632571016,-7.8197446,4.331009,5.0823555,0.0,0.0,0.0
110862634950182,-7.867601,4.402794,5.178068,0.0,0.0,0.0
110862637329297,-7.925029,4.4458647,5.259424,0.0,0.0,0.0
110862639708463,-7.9680996,4.465007,5.3503513,0.0,0.0,0.0
110862642087630,-7.9920278,4.503292,5.426922,0.0,0.0,0.0
110862644466797,-8.01117,4.5320063,5.474778,0.0,0.0,0.0
110862646845911,-8.073383,4.508078,5.493921,0.0,0.0,0.0
110862649225078,-8.116454,4.4889355,5.4987063,0.0,0.0,0.0
110862651604245,-8.183454,4.45065,5.4699926,0.0,0.0,0.0
110862653983359,-8.19781,4.4315076,5.4173503,0.0,0.0,0.0
110862656362526,-8.19781,4.3740797,5.369494,0.0,0.0,0.0
110862658741693,-8.16431,4.3118663,5.326423,0.0,0.0,0.0
110862661120859,-8.1020975,4.287938,5.2929235,0.0,0.0,0.0
110862663499974,-7.9968133,4.2161536,5.2402816,0.0,0.0,0.0
110862665879141,-7.891529,4.1635113,5.178068,0.0,0.0,0.0
110862668258307,-7.776674,4.0869412,5.1014977,0.0,0.0,0.0
110862670637422,-7.6426754,4.019942,5.0249276,0.0,0.0,0.0
110862673016588,-7.503892,3.9625144,4.938786,0.0,0.0,0.0
110862675395755,-7.3459654,3.871587,4.8287163,0.0,0.0,0.0
110862677774870,-7.2119675,3.7567315,4.733003,0.0,0.0,0.0
110862680154036,-7.149754,3.656233,4.5798626,0.0,0.0,0.0
110862682533203,-7.0396843,3.5270207,4.4458647,0.0,0.0,0.0
110862684912370,-6.910472,3.3786657,4.3070807,0.0,0.0,0.0
110862687291484,-6.8339014,3.2638102,4.168297,0.0,0.0,0.0
110862689670651,-6.6999035,3.182454,4.034299,0.0,0.0,0.0
110862692049818,-6.5946193,3.1250265,3.8907297,0.0,0.0,0.0
110862694428932,-6.518049,3.101098,3.7328033,0.0,0.0,0.0
110862696808099,-6.4414787,3.1345978,3.5844483,0.0,0.0,0.0
110862699187266,-6.4271216,3.196811,3.4360933,0.0,0.0,0.0
110862701566432,-6.4031935,3.306881,3.2685957,0.0,0.0,0.0
110862703945547,-6.384051,3.4313076,3.0963125,0.0,0.0,0.0
110862706324713,-6.4127645,3.5892339,2.9431717,0.0,0.0,0.0
110862708703880,-6.503692,3.751946,2.7996025,0.0,0.0,0.0
110862711083047,-6.5611196,3.9050865,2.6799614,0.0,0.0,0.0
110862713462161,-6.63769,4.082155,2.5842485,0.0,0.0,0.0
110862715841328,-6.6855464,4.249653,2.5028925,0.0,0.0,0.0
110862718220495,-6.7908306,4.3932223,2.4789643,0.0,0.0,0.0
110862720599609,-6.8721867,4.5320063,2.440679,0.0,0.0,0.0
110862722978776,-6.9344,4.642076,2.4646072,0.0,0.0,0.0
110862725357943,-6.9966135,4.7856455,2.5028925,0.0,0.0,0.0
110862727737057,-7.0348988,4.881358,2.5603201,0.0,0.0,0.0
110862730116224,-7.0636125,4.981857,2.6225336,0.0,0.0,0.0
110862732495391,-7.1018977,5.087141,2.7086751,0.0,0.0,0.0
110862734874505,-7.1306114,5.1924253,2.7996025,0.0,0.0,0.0
110862737253672,-7.1449685,5.302495,2.8953154,0.0,0.0,0.0
110862739632838,-7.1449685,5.3742795,3.0053852,0.0,0.0,0.0
110862742012005,-7.164111,5.4699926,3.0915267,0.0,0.0,0.0
110862744391120,-7.1784678,5.556134,3.1920254,0.0,0.0,0.0
110862746770286,-7.183254,5.6183476,3.3020952,0.0,0.0,0.0
110862749149453,-7.2023964,5.6757755,3.4313076,0.0,0.0,0.0
110862751528620,-7.2215385,5.7188463,3.5365918,0.0,0.0,0.0
110862753907734,-7.240681,5.7810597,3.6610186,0.0,0.0,0.0
110862756286901,-7.23111,5.7810597,3.7567315,0.0,0.0,0.0
110862758666068,-7.216753,5.7954164,3.8380876,0.0,0.0,0.0
110862761045182,-7.216753,5.7858453,3.9194436,0.0,0.0,0.0
110862763424349,-7.1880393,5.757131,3.9481573,0.0,0.0,0.0
110862765803516,-7.159325,5.7188463,3.9816568,0.0,0.0,0.0
110862768182630,-7.1066833,5.690132,3.9816568,0.0,0.0,0.0
110862770561797,-7.0540414,5.6853466,3.9960139,0.0,0.0,0.0
110862772940963,-6.9966135,5.651847,3.9960139,0.0,0.0,0.0
110862775320130,-6.9056864,5.6183476,3.9768713,0.0,0.0,0.0
110862777699245,-6.838687,5.613562,3.991228,0.0,0.0,0.0
110862780078411,-6.7381887,5.584848,3.9720855,0.0,0.0,0.0
110862782457578,-6.666404,5.5704913,3.9481573,0.0,0.0,0.0
110862784836693,-6.6329045,5.575277,3.9194436,0.0,0.0,0.0
110862787215859,-6.580262,5.5657053,3.8907297,0.0,0.0,0.0
110862789595026,-6.518049,5.541777,3.8524444,0.0,0.0,0.0
110862791974193,-6.4845495,5.5226345,3.804588,0.0,0.0,0.0
110862794353307,-6.4175506,5.5226345,3.790231,0.0,0.0,0.0
110862796732474,-6.3601227,5.508278,3.7567315,0.0,0.0,0.0
110862799111641,-6.302695,5.4843497,3.7088752,0.0,0.0,0.0
110862801490755,-6.2404814,5.508278,3.6466618,0.0,0.0,0.0
110862803869922,-6.206982,5.5657053,3.5988052,0.0,0.0,0.0
110862806249088,-6.1591253,5.623133,3.5653057,0.0,0.0,0.0
110862808628255,-6.135197,5.6614184,3.546163,0.0,0.0,0.0
110862811007370,-6.1208405,5.7427745,3.5413775,0.0,0.0,0.0
110862813386536,-6.1208405,5.814559,3.5270207,0.0,0.0,0.0
110862815765703,-6.1447687,5.881558,3.5030923,0.0,0.0,0.0
110862818144818,-6.1734824,5.9150577,3.4648073,0.0,0.0,0.0
110862820523984,-6.192625,5.962914,3.4313076,0.0,0.0,0.0
110862822903151,-6.2309103,5.9964137,3.4217365,0.0,0.0,0.0
110862825282266,-6.250053,6.0346985,3.3882368,0.0,0.0,0.0
110862827661432,-6.326623,6.068198,3.3930225,0.0,0.0,0.0
110862830040599,-6.355337,6.1208405,3.37388,0.0,0.0,0.0
110862832419766,-6.393622,6.15434,3.37388,0.0,0.0,0.0
110862834798880,-6.45105,6.1591253,3.3260236,0.0,0.0,0.0
110862837178047,-6.513263,6.1160545,3.2829528,0.0,0.0,0.0
110862839557213,-6.647261,5.986842,3.2015967,0.0,0.0,0.0
110862841936328,-6.661618,5.9724855,3.129812,0.0,0.0,0.0
110862844315495,-6.6041903,5.9964137,3.0675986,0.0,0.0,0.0
110862846694661,-6.5371914,6.020342,2.981457,0.0,0.0,0.0
110862849073828,-6.4414787,6.096912,2.8905299,0.0,0.0,0.0
110862851452943,-6.364908,6.1878395,2.8235307,0.0,0.0,0.0
110862853832109,-6.283552,6.2691956,2.7182465,0.0,0.0,0.0
110862856211276,-6.202196,6.3314085,2.6273193,0.0,0.0,0.0
110862858590338,-6.1495543,6.422336,2.5555346,0.0,0.0,0.0
110862860969557,-6.0394845,6.513263,2.4646072,0.0,0.0,0.0
110862863348724,-5.9676995,6.5898337,2.3784657,0.0,0.0,0.0
110862865727891,-5.9150577,6.652047,2.3258235,0.0,0.0,0.0
110862868107005,-5.852844,6.6999035,2.292324,0.0,0.0,0.0
110862870486172,-5.7188463,6.7764735,2.2779672,0.0,0.0,0.0
110862872865338,-5.5657053,6.8339014,2.292324,0.0,0.0,0.0
110862875244453,-5.4795637,6.9152575,2.3114667,0.0,0.0,0.0
110862877623620,-5.407779,6.963114,2.3449662,0.0,0.0,0.0
110862880002786,-5.3647084,6.9822564,2.3976083,0.0,0.0,0.0
110862882381901,-5.3312087,7.015756,2.4502504,0.0,0.0,0.0
110862884761068,-5.326423,7.0492554,2.4741786,0.0,0.0,0.0
110862887140234,-5.393422,7.015756,2.507678,0.0,0.0,0.0
110862889519401,-5.45085,6.987042,2.5411777,0.0,0.0,0.0
110862891898516,-5.493921,6.977471,2.5555346,0.0,0.0,0.0
110862894277630,-5.45085,6.9726853,2.589034,0.0,0.0,0.0
110862896656849,-5.436493,6.948757,2.6368906,0.0,0.0,0.0
110862899035963,-5.45085,6.9391856,2.713461,0.0,0.0,0.0
110862901415078,-5.465207,6.9009004,2.8139594,0.0,0.0,0.0
110862903794297,-5.45085,6.910472,2.9192436,0.0,0.0,0.0
110862906173463,-5.4891353,6.9248285,3.0532417,0.0,0.0,0.0
110862908552578,-5.5130634,6.8913293,3.1680973,0.0,0.0,0.0
110862910931745,-5.556134,6.8578296,3.3164523,0.0,0.0,0.0
110862913310911,-5.5896335,6.838687,3.4648073,0.0,0.0,0.0
110862915690026,-5.6374903,6.8051877,3.5892339,0.0,0.0,0.0
110862918069193,-5.680561,6.7573314,3.6753755,0.0,0.0,0.0
110862920448359,-5.7188463,6.6855464,3.7663028,0.0,0.0,0.0
110862922827526,-5.74756,6.6281185,3.8237305,0.0,0.0,0.0
110862925206641,-5.804988,6.5659056,3.8572302,0.0,0.0,0.0
110862927585807,-5.8193445,6.513263,3.871587,0.0,0.0,0.0
110862929964974,-5.852844,6.431907,3.9050865,0.0,0.0,0.0
110862932344088,-5.881558,6.4031935,3.9194436,0.0,0.0,0.0
110862934723255,-5.919843,6.407979,3.9433718,0.0,0.0,0.0
110862937102370,-5.9437714,6.3744793,3.9768713,0.0,0.0,0.0
110862939481536,-5.9820566,6.355337,3.9864426,0.0,0.0,0.0
110862941860703,-6.0394845,6.364908,4.0151563,0.0,0.0,0.0
110862944239870,-6.0825553,6.3744793,4.048656,0.0,0.0,0.0
110862946619036,-6.168697,6.364908,4.072584,0.0,0.0,0.0
110862948998151,-6.2309103,6.3888364,4.1204405,0.0,0.0,0.0
110862951377318,-6.3074803,6.384051,4.1491547,0.0,0.0,0.0
110862953756484,-6.34098,6.3888364,4.1874394,0.0,0.0,0.0
110862956135599,-6.393622,6.407979,4.206582,0.0,0.0,0.0
110862958514766,-6.4031935,6.4366927,4.249653,0.0,0.0,0.0
110862960893932,-6.4031935,6.474978,4.278367,0.0,0.0,0.0
110862963273099,-6.393622,6.474978,4.287938,0.0,0.0,0.0
110862965652213,-6.3696938,6.5084777,4.321438,0.0,0.0,0.0
110862968031380,-6.3601227,6.518049,4.359723,0.0,0.0,0.0
110862970410547,-6.3601227,6.5371914,4.398008,0.0,0.0,0.0
110862972789661,-6.3696938,6.532406,4.421936,0.0,0.0,0.0
