t_ns,mx,my,mz,bx,by,bz
110843381574453,48.506252,-6.0750003,-19.85625,21.66,19.199999,5.64
110843391574453,47.568752,-5.5875,-22.21875,21.66,19.199999,5.64
110843401574453,47.7,-4.425,-20.118752,21.66,19.199999,5.64
110843411574453,49.312504,-5.34375,-21.675001,21.66,19.199999,5.64
110843421574453,48.656254,-5.175,-19.9125,21.66,19.199999,5.64
110843431574453,48.187504,-5.25,-20.456251,21.66,19.199999,5.64
110843441574453,47.5875,-4.9500003,-19.331251,21.66,19.199999,5.64
110843451574453,49.3875,-5.71875,-21.50625,21.66,19.199999,5.64
110843461574453,49.031254,-5.7562504,-20.081251,21.66,19.199999,5.64
110843471574453,48.581253,-5.7000003,-20.493752,21.66,19.199999,5.64
110843481574453,50.04375,-4.2375,-19.48125,21.66,19.199999,5.64
110843491574453,50.193752,-3.6000001,-20.90625,21.66,19.199999,5.64
110843501574453,48.750004,-4.5375004,-19.48125,21.66,19.199999,5.64
110843511574453,50.343754,-4.4625,-20.2875,21.66,19.199999,5.64
110843521574453,48.187504,-4.5,-21.4125,21.66,19.199999,5.64
110843531574453,48.281254,-4.8562503,-20.94375,21.66,19.199999,5.64
110843541574453,47.475002,-4.21875,-21.6375,21.66,19.199999,5.64
110843551574453,48.018753,-4.3875003,-20.475,21.66,19.199999,5.64
110843561574453,47.8125,-4.8,-21.056252,21.66,19.199999,5.64
110843571574453,46.818752,-4.8,-18.9375,21.66,19.199999,5.64
110843581574453,46.818752,-4.8,-18.9375,21.66,19.199999,5.64
110843591574453,48.525,-4.4437504,-21.75,21.66,19.199999,5.64
110843601574453,48.018753,-6.39375,-21.1875,21.66,19.199999,5.64
110843611574453,49.725002,-3.91875,-22.6875,21.66,19.199999,5.64
110843621574453,47.775,-5.0437503,-21.0375,21.66,19.199999,5.64
110843631574453,47.775,-5.0437503,-21.0375,21.66,19.199999,5.64
110843641574453,48.187504,-4.5,-21.09375,21.66,19.199999,5.64
110843651574453,47.53125,-5.5875,-21.150002,21.66,19.199999,5.64
110843661574453,49.10625,-5.7562504,-22.556252,21.66,19.199999,5.64
110843671574453,47.86875,-4.1625004,-19.5375,21.66,19.199999,5.64
110843681574453,49.48125,-5.1937504,-21.54375,21.66,19.199999,5.64
110843691574453,48.675003,-5.175,-20.53125,21.66,19.199999,5.64
110843701574453,49.74375,-5.2875004,-20.34375,21.66,19.199999,5.64
110843711574453,49.912502,-5.4,-21.28125,21.66,19.199999,5.64
110843721574453,49.10625,-4.74375,-22.125,21.66,19.199999,5.64
110843731574453,47.100002,-6.6562505,-22.59375,21.66,19.199999,5.64
110843741574453,50.062504,-4.5,-21.6375,21.66,19.199999,5.64
110843751574453,50.9625,-5.5125003,-20.94375,21.66,19.199999,5.64
110843761574453,49.8375,-5.4,-19.425001,21.66,19.199999,5.64
110843771574453,48.843754,-4.275,-21.337502,21.66,19.199999,5.64
110843781574453,49.36875,-5.1000004,-22.44375,21.66,19.199999,5.64
110843791574453,49.331253,-5.1000004,-21.375,21.66,19.199999,5.64
110843801574453,48.225002,-4.1062503,-20.6625,21.66,19.199999,5.64
110843811574453,48.61875,-5.7000003,-21.2625,21.66,19.199999,5.64
110843821574453,48.16875,-4.74375,-22.1625,21.66,19.199999,5.64
110843831574453,49.875004,-4.65,-21.150002,21.66,19.199999,5.64
110843841574453,49.050003,-4.7625003,-20.587502,21.66,19.199999,5.64
110843851574453,47.34375,-4.1062503,-22.237501,21.66,19.199999,5.64
110843861574453,49.443752,-4.4437504,-21.4125,21.66,19.199999,5.64
110843871574453,47.98125,-4.89375,-21.525002,21.66,19.199999,5.64
110843881574453,49.95,-5.1375003,-21.300001,21.66,19.199999,5.64
110843891574453,49.10625,-5.7562504,-22.556252,21.66,19.199999,5.64
110843901574453,49.95,-5.1375003,-21.300001,21.66,19.199999,5.64
110843911574453,49.95,-6.15,-21.73125,21.66,19.199999,5.64
110843921574453,49.125004,-3.4875002,-21.243752,21.66,19.199999,5.64
110843931574453,50.062504,-5.25,-20.681252,21.66,19.199999,5.64
110843941574453,47.925003,-5.2875004,-21.975,21.66,19.199999,5.64
110843951574453,50.531254,-4.3125,-20.775002,21.66,19.199999,5.64
110843961574453,50.062504,-5.49375,-21.75,21.66,19.199999,5.64
110843971574453,49.0875,-5.5125003,-20.71875,21.66,19.199999,5.64
110843981574453,47.643753,-5.7000003,-20.23125,21.66,19.199999,5.64
110843991574453,49.18125,-5.25,-21.806252,21.66,19.199999,5.64
110844001574453,48.787502,-4.5375004,-20.550001,21.66,19.199999,5.64
110844011574453,46.78125,-5.7000003,-22.125,21.66,19.199999,5.64
110844021574453,48.600002,-5.7000003,-20.962502,21.66,19.199999,5.64
110844031574453,48.600002,-6.6937504,-21.393751,21.66,19.199999,5.64
110844041574453,48.9,-5.6625004,-20.53125,21.66,19.199999,5.64
110844051574453,48.281254,-4.8562503,-20.94375,21.66,19.199999,5.64
110844061574453,48.956253,-5.64375,-22.087502,21.66,19.199999,5.64
110844071574453,45.99375,-4.8,-22.21875,21.66,19.199999,5.64
110844081574453,48.24375,-4.1062503,-21.112501,21.66,19.199999,5.64
110844091574453,48.35625,-4.59375,-22.03125,21.66,19.199999,5.64
110844101574453,47.925003,-6.3,-22.40625,21.66,19.199999,5.64
110844111574453,48.225002,-5.25,-21.243752,21.66,19.199999,5.64
110844121574453,47.9625,-5.90625,-21.337502,21.66,19.199999,5.64
110844131574453,49.406254,-5.45625,-20.75625,21.66,19.199999,5.64
110844141574453,48.61875,-5.4375,-19.893751,21.66,19.199999,5.64
110844151574453,48.581253,-5.7000003,-20.19375,21.66,19.199999,5.64
110844161574453,48.862503,-5.2875004,-21.768751,21.66,19.199999,5.64
110844171574453,50.268753,-5.34375,-22.3875,21.66,19.199999,5.64
110844181574453,48.05625,-4.3875003,-21.243752,21.66,19.199999,5.64
110844191574453,48.693752,-5.175,-20.98125,21.66,19.199999,5.64
110844201574453,49.406254,-4.70625,-21.393751,21.66,19.199999,5.64
110844211574453,47.643753,-5.9437504,-21.6,21.66,19.199999,5.64
110844221574453,48.206253,-4.5,-21.712502,21.66,19.199999,5.64
110844231574453,49.2,-6.24375,-23.15625,21.66,19.199999,5.64
110844241574453,48.9,-4.89375,-21.16875,21.66,19.199999,5.64
110844251574453,48.281254,-5.6062503,-20.306252,21.66,19.199999,5.64
110844261574453,48.91875,-5.64375,-21.0,21.66,19.199999,5.64
110844271574453,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110844281574453,48.825,-3.9,-18.900002,21.66,19.199999,5.64
110844291574453,48.43125,-3.9562502,-20.98125,21.66,19.199999,5.64
110844301574453,49.612503,-6.1875005,-21.075,21.66,19.199999,5.64
110844311574453,47.23125,-5.7562504,-22.03125,21.66,19.199999,5.64
110844321574453,48.787502,-4.5375004,-20.550001,21.66,19.199999,5.64
110844331574453,49.237503,-4.6125,-20.75625,21.66,19.199999,5.64
110844341574453,48.35625,-5.34375,-21.393751,21.66,19.199999,5.64
110844351574453,48.80625,-4.275,-20.268751,21.66,19.199999,5.64
110844361574453,47.7,-4.9500003,-23.025002,21.66,19.199999,5.64
110844371574453,49.3875,-5.71875,-21.206251,21.66,19.199999,5.64
110844381574453,48.99375,-5.1375003,-20.56875,21.66,19.199999,5.64
110844391574453,49.218754,-3.8625002,-21.09375,21.66,19.199999,5.64
110844401574453,50.568752,-5.0625,-20.60625,21.66,19.199999,5.64
110844411574453,47.41875,-6.2250004,-20.8125,21.66,19.199999,5.64
110844421574453,50.268753,-5.1000004,-21.337502,21.66,19.199999,5.64
110844431574453,49.406254,-5.45625,-20.75625,21.66,19.199999,5.64
110844441574453,47.7,-6.4500003,-20.831251,21.66,19.199999,5.64
110844451574453,48.206253,-3.7500002,-22.650002,21.66,19.199999,5.64
110844461574453,48.9,-4.65,-20.1,21.66,19.199999,5.64
110844471574453,49.162502,-6.99375,-21.150002,21.66,19.199999,5.64
110844481574453,48.281254,-5.6062503,-20.00625,21.66,19.199999,5.64
110844491574453,48.6375,-5.1937504,-19.44375,21.66,19.199999,5.64
110844501574453,50.100002,-4.6125,-18.5625,21.66,19.199999,5.64
110844511574453,49.48125,-4.5750003,-18.337502,21.66,19.199999,5.64
110844521574453,50.98125,-7.2562504,-20.587502,21.66,19.199999,5.64
110844531574453,50.381252,-3.825,-18.150002,21.66,19.199999,5.64
110844541574453,49.275,-4.7250004,-17.85,21.66,19.199999,5.64
110844551574453,49.406254,-5.2125,-19.3875,21.66,19.199999,5.64
110844561574453,51.468754,-5.0625,-19.78125,21.66,19.199999,5.64
110844571574453,47.4375,-6.8625,-19.875,21.66,19.199999,5.64
110844581574453,51.562504,-4.9125004,-17.19375,21.66,19.199999,5.64
110844591574453,51.075,-4.3500004,-18.225,21.66,19.199999,5.64
110844601574453,49.406254,-5.2125,-19.06875,21.66,19.199999,5.64
110844611574453,49.050003,-6.2625003,-18.393751,21.66,19.199999,5.64
110844621574453,49.593754,-5.55,-17.400002,21.66,19.199999,5.64
110844631574453,49.93125,-4.7625003,-18.69375,21.66,19.199999,5.64
110844641574453,51.375004,-3.5625002,-18.75,21.66,19.199999,5.64
110844651574453,49.0125,-5.5125003,-18.5625,21.66,19.199999,5.64
110844661574453,47.71875,-5.4375,-21.31875,21.66,19.199999,5.64
110844671574453,48.825,-5.2875004,-21.150002,21.66,19.199999,5.64
110844681574453,49.612503,-3.3000002,-20.681252,21.66,19.199999,5.64
110844691574453,47.79375,-5.0437503,-21.337502,21.66,19.199999,5.64
110844701574453,49.406254,-4.70625,-21.69375,21.66,19.199999,5.64
110844711574453,48.6375,-6.6937504,-22.1625,21.66,19.199999,5.64
110844721574453,47.756252,-4.05,-20.1375,21.66,19.199999,5.64
110844731574453,48.16875,-5.49375,-21.225,21.66,19.199999,5.64
110844741574453,48.750004,-5.7937503,-21.431252,21.66,19.199999,5.64
110844751574453,48.093754,-5.0062504,-21.075,21.66,19.199999,5.64
110844761574453,47.925003,-4.9125004,-19.81875,21.66,19.199999,5.64
110844771574453,49.218754,-5.6062503,-20.56875,21.66,19.199999,5.64
110844781574453,49.331253,-5.71875,-19.35,21.66,19.199999,5.64
110844791574453,50.081253,-5.25,-21.150002,21.66,19.199999,5.64
110844801574453,50.006252,-4.2375,-18.712502,21.66,19.199999,5.64
110844811574453,49.237503,-3.8625002,-21.393751,21.66,19.199999,5.64
110844821574453,49.125004,-5.49375,-21.7875,21.66,19.199999,5.64
110844831574453,48.300003,-5.3625,-19.237501,21.66,19.199999,5.64
110844841574453,48.375004,-4.3500004,-21.28125,21.66,19.199999,5.64
110844851574453,48.2625,-3.8625002,-20.362501,21.66,19.199999,5.64
110844861574453,50.343754,-4.4625,-20.2875,21.66,19.199999,5.64
110844871574453,49.968754,-4.125,-21.46875,21.66,19.199999,5.64
110844881574453,49.218754,-6.61875,-20.7,21.66,19.199999,5.64
110844891574453,48.15,-5.5125003,-20.1375,21.66,19.199999,5.64
110844901574453,49.65,-4.2937503,-21.900002,21.66,19.199999,5.64
110844911574453,49.65,-4.2937503,-21.900002,21.66,19.199999,5.64
110844921574453,49.85625,-5.025,-22.518751,21.66,19.199999,5.64
110844931574453,47.8125,-6.80625,-21.6,21.66,19.199999,5.64
110844941574453,48.206253,-6.5062504,-22.425001,21.66,19.199999,5.64
110844951574453,48.018753,-5.64375,-21.65625,21.66,19.199999,5.64
110844961574453,48.018753,-5.64375,-21.65625,21.66,19.199999,5.64
110844971574453,48.35625,-4.96875,-19.25625,21.66,19.199999,5.64
110844981574453,46.8375,-6.5625005,-19.2,21.66,19.199999,5.64
110844991574453,47.11875,-5.4,-21.862501,21.66,19.199999,5.64
110845001574453,48.24375,-3.8625002,-19.59375,21.66,19.199999,5.64
110845011574453,48.112503,-5.0062504,-21.69375,21.66,19.199999,5.64
110845021574453,49.218754,-4.8562503,-21.206251,21.66,19.199999,5.64
110845031574453,48.956253,-5.4,-20.550001,21.66,19.199999,5.64
110845041574453,49.125004,-5.49375,-21.7875,21.66,19.199999,5.64
110845051574453,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110845061574453,49.443752,-5.45625,-21.525002,21.66,19.199999,5.64
110845071574453,47.25,-5.11875,-19.44375,21.66,19.199999,5.64
110845081574453,47.71875,-5.4375,-21.018751,21.66,19.199999,5.64
110845091574453,49.10625,-5.49375,-21.1875,21.66,19.199999,5.64
110845101574453,48.43125,-4.70625,-20.04375,21.66,19.199999,5.64
110845111574453,47.2125,-5.5125003,-20.19375,21.66,19.199999,5.64
110845121574453,49.0125,-4.3875003,-21.806252,21.66,19.199999,5.64
110845131574453,49.10625,-6.5062504,-21.618752,21.66,19.199999,5.64
110845141574453,49.593754,-6.4500003,-21.675001,21.66,19.199999,5.64
110845151574453,47.831253,-4.8,-21.35625,21.66,19.199999,5.64
110845161574453,47.41875,-4.21875,-20.25,21.66,19.199999,5.64
110845171574453,48.937504,-4.65,-21.1875,21.66,19.199999,5.64
110845181574453,49.29375,-6.3562503,-21.7875,21.66,19.199999,5.64
110845191574453,49.350002,-5.1000004,-21.675001,21.66,19.199999,5.64
110845201574453,48.131252,-5.7562504,-21.206251,21.66,19.199999,5.64
110845211574453,49.631252,-3.91875,-19.44375,21.66,19.199999,5.64
110845221574453,47.362503,-6.4875,-20.325,21.66,19.199999,5.64
110845231574453,48.675003,-5.4375,-21.581251,21.66,19.199999,5.64
110845241574453,47.643753,-6.3375,-23.1375,21.66,19.199999,5.64
110845251574453,47.53125,-5.5875,-20.831251,21.66,19.199999,5.64
110845261574453,48.881252,-6.0375004,-21.6,21.66,19.199999,5.64
110845271574453,47.737503,-4.425,-21.206251,21.66,19.199999,5.64
110845281574453,50.287502,-4.0875,-21.50625,21.66,19.199999,5.64
110845291574453,47.90625,-4.9125004,-19.368752,21.66,19.199999,5.64
110845301574453,48.975002,-4.3875003,-21.206251,21.66,19.199999,5.64
110845311574453,48.975002,-4.3875003,-20.737501,21.66,19.199999,5.64
110845321574453,47.9625,-4.9125004,-20.90625,21.66,19.199999,5.64
110845331574453,47.98125,-4.65,-20.456251,21.66,19.199999,5.64
110845341574453,48.15,-3.99375,-22.03125,21.66,19.199999,5.64
110845351574453,49.256252,-4.8562503,-22.59375,21.66,19.199999,5.64
110845361574453,48.281254,-4.8562503,-21.2625,21.66,19.199999,5.64
110845371574453,50.081253,-4.2375,-20.56875,21.66,19.199999,5.64
110845381574453,49.0875,-5.5125003,-20.71875,21.66,19.199999,5.64
110845391574453,49.66875,-5.55,-19.25625,21.66,19.199999,5.64
110845401574453,48.112503,-5.5125003,-19.06875,21.66,19.199999,5.64
110845411574453,47.04375,-6.4125004,-19.837502,21.66,19.199999,5.64
110845421574453,49.500004,-3.80625,-20.04375,21.66,19.199999,5.64
110845431574453,49.987503,-5.25,-18.525002,21.66,19.199999,5.64
110845441574453,49.987503,-5.1375003,-22.368752,21.66,19.199999,5.64
110845451574453,49.65,-5.925,-21.075,21.66,19.199999,5.64
110845461574453,51.300003,-6.20625,-20.19375,21.66,19.199999,5.64
110845471574453,50.775,-3.7687502,-20.362501,21.66,19.199999,5.64
110845481574453,50.60625,-4.425,-18.46875,21.66,19.199999,5.64
110845491574453,49.143753,-4.8562503,-19.050001,21.66,19.199999,5.64
110845501574453,50.381252,-3.825,-18.46875,21.66,19.199999,5.64
110845511574453,50.850002,-4.89375,-19.10625,21.66,19.199999,5.64
110845521574453,48.787502,-4.8,-22.087502,21.66,19.199999,5.64
110845531574453,49.256252,-5.6062503,-21.65625,21.66,19.199999,5.64
110845541574453,50.175003,-4.3500004,-19.35,21.66,19.199999,5.64
110845551574453,49.2,-4.8562503,-20.4375,21.66,19.199999,5.64
110845561574453,46.66875,-4.9500003,-19.837502,21.66,19.199999,5.64
110845571574453,47.100002,-5.64375,-22.1625,21.66,19.199999,5.64
110845581574453,49.406254,-5.71875,-21.825,21.66,19.199999,5.64
110845591574453,48.881252,-4.65,-19.650002,21.66,19.199999,5.64
110845601574453,48.318752,-5.3625,-20.325,21.66,19.199999,5.64
110845611574453,49.631252,-4.2937503,-21.581251,21.66,19.199999,5.64
110845621574453,50.49375,-4.55625,-20.456251,21.66,19.199999,5.64
110845631574453,49.93125,-4.3875003,-21.46875,21.66,19.199999,5.64
110845641574453,49.0875,-5.25,-19.35,21.66,19.199999,5.64
110845651574453,49.443752,-5.45625,-21.84375,21.66,19.199999,5.64
110845661574453,46.631252,-6.3375,-21.018751,21.66,19.199999,5.64
110845671574453,49.18125,-4.8562503,-20.1375,21.66,19.199999,5.64
110845681574453,47.625,-4.9500003,-20.400002,21.66,19.199999,5.64
110845691574453,48.112503,-5.0062504,-21.69375,21.66,19.199999,5.64
110845701574453,48.768753,-4.8,-21.618752,21.66,19.199999,5.64
110845711574453,50.325,-5.8500004,-22.237501,21.66,19.199999,5.64
110845721574453,51.3375,-4.2000003,-20.868752,21.66,19.199999,5.64
110845731574453,48.91875,-4.89375,-21.7875,21.66,19.199999,5.64
110845741574453,48.787502,-6.3,-20.19375,21.66,19.199999,5.64
110845751574453,49.875004,-4.65,-21.45,21.66,19.199999,5.64
110845761574453,47.15625,-6.01875,-20.925001,21.66,19.199999,5.64
110845771574453,49.050003,-4.7625003,-20.587502,21.66,19.199999,5.64
110845781574453,48.956253,-4.65,-21.806252,21.66,19.199999,5.64
110845791574453,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110845801574453,48.9,-4.89375,-21.487501,21.66,19.199999,5.64
110845811574453,48.693752,-5.4375,-22.368752,21.66,19.199999,5.64
110845821574453,51.487503,-4.55625,-22.556252,21.66,19.199999,5.64
110845831574453,47.362503,-4.1062503,-22.556252,21.66,19.199999,5.64
110845841574453,50.268753,-5.1000004,-21.337502,21.66,19.199999,5.64
110845851574453,50.662502,-3.6562502,-21.2625,21.66,19.199999,5.64
110845861574453,47.025,-5.4,-18.9375,21.66,19.199999,5.64
110845871574453,48.206253,-4.74375,-22.78125,21.66,19.199999,5.64
110845881574453,49.275,-5.3625,-20.587502,21.66,19.199999,5.64
110845891574453,47.662502,-5.7000003,-20.550001,21.66,19.199999,5.64
110845901574453,47.7,-6.1875005,-19.7625,21.66,19.199999,5.64
110845911574453,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110845921574453,48.975002,-5.1375003,-19.95,21.66,19.199999,5.64
110845931574453,47.475002,-5.8500004,-20.362501,21.66,19.199999,5.64
110845941574453,49.406254,-5.45625,-20.75625,21.66,19.199999,5.64
110845951574453,48.131252,-5.5125003,-19.837502,21.66,19.199999,5.64
110845961574453,51.093754,-4.9875,-22.050001,21.66,19.199999,5.64
110845971574453,48.35625,-4.59375,-22.35,21.66,19.199999,5.64
110845981574453,46.518753,-7.6125,-19.275002,21.66,19.199999,5.64
110845991574453,48.881252,-6.0375004,-21.6,21.66,19.199999,5.64
110846001574453,47.0625,-6.4125004,-20.1375,21.66,19.199999,5.64
110846011574453,50.175003,-4.3500004,-19.650002,21.66,19.199999,5.64
110846021574453,48.018753,-6.6562505,-21.9375,21.66,19.199999,5.64
110846031574453,49.818752,-5.6625004,-19.725,21.66,19.199999,5.64
110846041574453,49.050003,-4.7625003,-20.268751,21.66,19.199999,5.64
110846051574453,48.80625,-5.55,-21.75,21.66,19.199999,5.64
110846061574453,48.9,-4.89375,-21.487501,21.66,19.199999,5.64
110846071574453,48.075,-5.4,-22.44375,21.66,19.199999,5.64
110846081574453,49.0875,-3.99375,-22.29375,21.66,19.199999,5.64
110846091574453,50.41875,-5.1937504,-21.50625,21.66,19.199999,5.64
110846101574453,48.0,-4.89375,-21.993752,21.66,19.199999,5.64
110846111574453,48.768753,-5.7937503,-21.75,21.66,19.199999,5.64
110846121574453,48.15,-6.5062504,-20.56875,21.66,19.199999,5.64
110846131574453,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110846141574453,46.95,-6.3,-21.056252,21.66,19.199999,5.64
110846151574453,49.0875,-4.5,-19.96875,21.66,19.199999,5.64
110846161574453,47.98125,-4.65,-20.15625,21.66,19.199999,5.64
110846171574453,47.41875,-6.8625,-19.10625,21.66,19.199999,5.64
110846181574453,49.95,-5.1375003,-21.300001,21.66,19.199999,5.64
110846191574453,49.425003,-4.70625,-22.1625,21.66,19.199999,5.64
110846201574453,48.112503,-4.5,-18.9375,21.66,19.199999,5.64
110846211574453,49.66875,-5.925,-21.393751,21.66,19.199999,5.64
110846221574453,48.656254,-5.175,-19.9125,21.66,19.199999,5.64
110846231574453,48.768753,-4.8,-21.31875,21.66,19.199999,5.64
110846241574453,48.768753,-4.8,-21.31875,21.66,19.199999,5.64
110846251574453,50.268753,-5.1000004,-21.337502,21.66,19.199999,5.64
110846261574453,46.818752,-7.2000003,-21.7875,21.66,19.199999,5.64
110846271574453,49.068752,-5.7562504,-21.16875,21.66,19.199999,5.64
110846281574453,49.2,-4.8562503,-20.75625,21.66,19.199999,5.64
110846291574453,47.756252,-5.0625,-20.56875,21.66,19.199999,5.64
110846301574453,49.4625,-5.2125,-20.775002,21.66,19.199999,5.64
110846311574453,48.6375,-5.7000003,-22.03125,21.66,19.199999,5.64
110846321574453,48.0,-5.64375,-21.0375,21.66,19.199999,5.64
110846331574453,47.850002,-4.8,-22.125,21.66,19.199999,5.64
110846341574453,48.862503,-6.0375004,-20.98125,21.66,19.199999,5.64
110846351574453,49.275,-5.6062503,-22.125,21.66,19.199999,5.64
110846361574453,48.506252,-4.96875,-23.587502,21.66,19.199999,5.64
110846371574453,47.5875,-6.3375,-21.581251,21.66,19.199999,5.64
110846381574453,49.968754,-5.1375003,-21.6,21.66,19.199999,5.64
110846391574453,49.275,-3.6000001,-21.4125,21.66,19.199999,5.64
110846401574453,47.49375,-5.8500004,-21.13125,21.66,19.199999,5.64
