t_ns,qx,qy,qz,qw
111153062051472,-9.2850794E-4,-0.010167951,0.70700645,0.70713335
111153066809597,-9.2381233E-4,-0.010160323,0.70700663,0.70713335
111153071567670,-9.294068E-4,-0.01015955,0.70700663,0.70713335
111153076325795,-9.281648E-4,-0.010161871,0.7070065,0.70713335
111153081083972,-9.244554E-4,-0.010164463,0.7070065,0.70713335
111153085842097,-9.195524E-4,-0.010170365,0.70700645,0.70713335
111153090600222,-9.1411994E-4,-0.010172718,0.70700645,0.70713335
111153095358347,-9.0899004E-4,-0.010177506,0.7070064,0.70713335
111153100116472,-9.1357436E-4,-0.010179825,0.70700634,0.70713335
111153104874597,-9.167306E-4,-0.010180562,0.70700634,0.70713335
111153109632722,-9.0915174E-4,-0.010184026,0.7070063,0.70713335
111153114390847,-9.032224E-4,-0.010186718,0.7070063,0.70713335
111153119148972,-8.994504E-4,-0.010190235,0.7070062,0.70713335
111153123907097,-9.0797135E-4,-0.010185913,0.7070062,0.70713335
111153128665222,-9.09021E-4,-0.010183883,0.7070063,0.70713335
111153133423347,-9.0544746E-4,-0.0101815695,0.7070063,0.7071334
111153138181472,-9.043036E-4,-0.010181757,0.7070062,0.7071334
111153142939597,-9.036141E-4,-0.010173455,0.70700634,0.7071335
111153147697722,-9.0262754E-4,-0.010164898,0.70700634,0.70713353
111153152455847,-8.973129E-4,-0.010159138,0.7070064,0.7071336
111153157214025,-8.9431787E-4,-0.010158556,0.7070064,0.70713365
111153161972097,-8.9550484E-4,-0.010157995,0.70700634,0.70713365
111153166730222,-8.899344E-4,-0.010163548,0.7070063,0.70713365
111153171488347,-8.9263084E-4,-0.010165882,0.7070063,0.7071336
111153176246525,-8.886049E-4,-0.010165279,0.70700634,0.70713365
111153181004597,-8.87299E-4,-0.010164444,0.70700634,0.70713365
111153185762775,-8.886026E-4,-0.010159755,0.70700634,0.70713365
111153190520900,-8.9894637E-4,-0.010156982,0.70700645,0.7071336
111153195278972,-9.0810016E-4,-0.010155191,0.7070065,0.70713353
111153200037097,-9.0669416E-4,-0.010149561,0.7070065,0.7071336
111153204795275,-9.124562E-4,-0.010143919,0.70700663,0.7071336
111153209553347,-9.0890075E-4,-0.010142279,0.7070066,0.70713365
111153214311525,-9.038289E-4,-0.010143773,0.7070066,0.70713365
111153219069650,-9.05437E-4,-0.010147144,0.7070066,0.70713365
111153223827775,-9.048567E-4,-0.010136371,0.70700663,0.7071337
111153228585900,-9.049992E-4,-0.0101312995,0.70700663,0.70713377
111153233344025,-9.067277E-4,-0.010134701,0.7070067,0.70713365
111153238102150,-9.017903E-4,-0.010132041,0.70700663,0.70713377
111153242860275,-9.011887E-4,-0.010123738,0.7070067,0.70713377
111153247618400,-9.0019195E-4,-0.010119291,0.70700675,0.7071338
111153252376525,-8.9587324E-4,-0.010115844,0.7070067,0.70713395
111153257134650,-8.94925E-4,-0.010113781,0.7070067,0.70713395
111153261892775,-9.0333604E-4,-0.01011799,0.70700675,0.7071338
111153266650900,-9.070558E-4,-0.010120364,0.7070068,0.70713377
111153271409025,-9.1005507E-4,-0.010126309,0.70700675,0.7071337
111153276167150,-9.0841134E-4,-0.010125274,0.70700675,0.70713377
111153280925275,-9.178451E-4,-0.0101310825,0.70700675,0.70713365
111153285683400,-9.171254E-4,-0.010132469,0.7070067,0.70713365
111153290441525,-9.154766E-4,-0.010117479,0.7070068,0.70713377
111153295199650,-9.1755425E-4,-0.01011326,0.7070069,0.70713377
111153299957775,-9.128461E-4,-0.010110952,0.7070069,0.70713377
111153304715900,-9.067768E-4,-0.010113078,0.7070068,0.7071338
111153309474025,-9.026725E-4,-0.010108842,0.7070068,0.70713395
111153314232150,-8.991978E-4,-0.010112027,0.70700675,0.7071339
111153318990275,-9.0325327E-4,-0.010104103,0.7070069,0.70713395
111153323748400,-9.126432E-4,-0.010105115,0.707007,0.7071338
111153328506525,-9.108277E-4,-0.010106998,0.70700693,0.7071338
111153333264650,-9.152516E-4,-0.010105501,0.70700693,0.7071338
111153338022775,-9.281864E-4,-0.010106961,0.70700705,0.7071337
111153342780900,-9.366037E-4,-0.010101296,0.70700717,0.70713365
111153347539025,-9.358059E-4,-0.010103059,0.7070071,0.70713365
111153352297150,-9.338567E-4,-0.010102933,0.70700717,0.70713365
111153357055275,-9.262513E-4,-0.010103138,0.707007,0.70713377
111153361813400,-9.171346E-4,-0.010094651,0.707007,0.7071339
111153366571525,-9.15046E-4,-0.010093756,0.70700693,0.70713395
111153371329650,-9.152459E-4,-0.010093409,0.707007,0.70713395
111153376087775,-9.131449E-4,-0.010091691,0.70700693,0.70713395
111153380845900,-9.156795E-4,-0.010093204,0.707007,0.70713395
111153385604025,-9.094478E-4,-0.010106131,0.70700693,0.7071338
111153390362150,-9.0799836E-4,-0.0101107005,0.7070069,0.7071338
111153395120275,-8.9963194E-4,-0.01012406,0.7070067,0.70713377
111153399878400,-8.9208485E-4,-0.01012654,0.7070066,0.7071339
111153404636525,-8.8719296E-4,-0.010125078,0.7070066,0.70713395
111153409394650,-8.765383E-4,-0.01012024,0.7070065,0.70713407
111153414152775,-8.810854E-4,-0.010114865,0.70700663,0.70713407
111153418910900,-8.7738945E-4,-0.010107723,0.70700675,0.70713407
111153423669025,-8.717099E-4,-0.010104887,0.70700663,0.7071342
111153428427150,-8.723624E-4,-0.010101975,0.70700663,0.70713425
111153433185275,-8.763561E-4,-0.010097747,0.70700675,0.7071342
111153437943400,-8.7744166E-4,-0.010098703,0.7070067,0.7071342
111153442701525,-8.7532616E-4,-0.010098446,0.7070067,0.7071342
111153447459650,-8.7691325E-4,-0.010102918,0.70700675,0.7071341
111153452217775,-8.801855E-4,-0.010109526,0.7070067,0.70713407
111153456975900,-8.8070804E-4,-0.010114262,0.7070066,0.70713407
111153461734025,-8.787104E-4,-0.010113013,0.7070067,0.70713407
111153466492150,-8.856882E-4,-0.010114367,0.70700663,0.707134
111153471250275,-8.8385213E-4,-0.010109493,0.7070067,0.70713407
111153476008400,-8.8189176E-4,-0.010112054,0.70700663,0.70713407
111153480766525,-8.7779376E-4,-0.010115954,0.7070065,0.70713407
111153485524650,-8.7603915E-4,-0.010114708,0.70700663,0.70713407
111153490282775,-8.780048E-4,-0.010108741,0.7070067,0.70713407
111153495040900,-8.764193E-4,-0.01010628,0.70700663,0.7071342
111153499799025,-8.7595946E-4,-0.010110068,0.7070067,0.70713407
111153504557150,-8.754975E-4,-0.010113763,0.7070067,0.70713407
111153509315275,-8.868393E-4,-0.010115044,0.70700663,0.707134
111153514073400,-8.898783E-4,-0.010113021,0.70700675,0.707134
111153518831525,-8.905794E-4,-0.0101135485,0.70700675,0.70713395
111153523589650,-8.901168E-4,-0.010118792,0.70700663,0.70713395
111153528347775,-8.8855537E-4,-0.010114542,0.70700663,0.707134
111153533105900,-8.808786E-4,-0.010107553,0.7070067,0.70713407
111153537864025,-8.768633E-4,-0.010113464,0.7070067,0.70713407
111153542622150,-8.7915396E-4,-0.010115587,0.7070066,0.70713407
111153547380275,-8.829589E-4,-0.010113587,0.7070067,0.70713407
111153552138400,-8.8861043E-4,-0.0101205455,0.70700663,0.70713395
111153556896525,-8.9233863E-4,-0.01011505,0.7070067,0.70713395
111153561654650,-9.0034277E-4,-0.0101167075,0.70700675,0.7071338
111153566412775,-9.0702024E-4,-0.010126253,0.7070067,0.70713377
111153571170900,-9.043002E-4,-0.010127873,0.70700663,0.70713377
111153575929077,-9.0728694E-4,-0.010127346,0.7070067,0.70713377
111153580687202,-9.123277E-4,-0.010135331,0.7070067,0.70713365
111153585445327,-9.154676E-4,-0.0101407925,0.70700663,0.7071336
111153590203400,-9.1267505E-4,-0.010136522,0.7070067,0.70713365
111153594961577,-9.080137E-4,-0.01013756,0.70700663,0.70713365
111153599719702,-9.0419623E-4,-0.01013711,0.70700663,0.7071337
111153604477827,-9.020952E-4,-0.010135725,0.70700663,0.7071337
111153609235952,-9.1133796E-4,-0.010133636,0.7070067,0.70713365
111153613994025,-9.049157E-4,-0.010134939,0.70700663,0.7071337
111153618752202,-8.993037E-4,-0.010129261,0.7070067,0.70713377
111153623510327,-9.053996E-4,-0.0101197995,0.7070068,0.70713377
111153628268452,-8.972065E-4,-0.01011886,0.7070067,0.7071339
111153633026577,-8.8690023E-4,-0.010118691,0.70700663,0.70713395
111153637784702,-8.8563253E-4,-0.01011243,0.70700675,0.707134
111153642542827,-8.8842434E-4,-0.010107417,0.7070068,0.707134
111153647300952,-8.9786254E-4,-0.010104143,0.7070068,0.707134
111153652059077,-8.940451E-4,-0.010108465,0.70700675,0.707134
111153656817202,-8.9528476E-4,-0.010105598,0.70700675,0.707134
111153661575327,-8.946981E-4,-0.010109411,0.7070068,0.70713395
111153666333452,-8.917466E-4,-0.010115726,0.70700663,0.70713395
111153671091577,-8.908277E-4,-0.010115641,0.7070067,0.70713395
111153675849702,-8.86071E-4,-0.010105822,0.70700675,0.70713407
111153680607827,-8.888536E-4,-0.010105116,0.70700675,0.70713407
111153685365952,-8.8924944E-4,-0.010111926,0.70700675,0.707134
111153690124077,-8.891264E-4,-0.010114603,0.7070067,0.70713395
111153694882202,-8.828997E-4,-0.010115588,0.7070067,0.707134
111153699640327,-8.748943E-4,-0.01011756,0.7070066,0.70713407
111153704398452,-8.7312487E-4,-0.010117616,0.7070066,0.70713407
111153709156577,-8.730982E-4,-0.010120145,0.7070066,0.70713407
111153713914702,-8.734097E-4,-0.010123292,0.7070065,0.70713407
111153718672827,-8.7042456E-4,-0.0101145115,0.70700663,0.7071341
111153723430952,-8.6398714E-4,-0.010116448,0.70700645,0.7071342
111153728189077,-8.653682E-4,-0.010128476,0.7070064,0.70713407
111153732947202,-8.7509357E-4,-0.010125103,0.7070066,0.707134
111153737705327,-8.7371195E-4,-0.010119168,0.7070065,0.70713407
111153742463452,-8.7227474E-4,-0.010118247,0.7070066,0.70713407
111153747221577,-8.717785E-4,-0.010118341,0.7070066,0.70713407
111153751979702,-8.7378535E-4,-0.010119594,0.7070066,0.70713407
111153756737827,-8.741943E-4,-0.0101198945,0.7070065,0.70713407
111153761495952,-8.816887E-4,-0.010123064,0.7070066,0.70713395
111153766254077,-8.8520127E-4,-0.010130764,0.70700645,0.70713395
111153771012202,-8.9215045E-4,-0.010129049,0.7070066,0.7071338
111153775770327,-8.95831E-4,-0.010133944,0.70700663,0.70713377
111153780528452,-9.0047857E-4,-0.010139318,0.7070066,0.7071337
111153785286577,-9.0308377E-4,-0.010141814,0.7070067,0.70713365
111153790044702,-8.9635426E-4,-0.010143627,0.7070065,0.7071337
111153794802827,-8.95279E-4,-0.010155294,0.7070064,0.70713365
111153799560952,-8.9247304E-4,-0.010155062,0.70700645,0.70713365
111153804319077,-8.9617324E-4,-0.010156529,0.7070064,0.70713365
111153809077202,-8.97189E-4,-0.010153881,0.7070064,0.70713365
111153813835327,-8.939086E-4,-0.010154531,0.7070064,0.70713365
111153818593452,-8.938154E-4,-0.010159096,0.7070064,0.70713365
111153823351577,-9.005136E-4,-0.010156148,0.70700645,0.7071336
111153828109702,-9.0703706E-4,-0.010166043,0.7070064,0.7071335
111153832867827,-9.0679433E-4,-0.010167046,0.70700634,0.70713353
111153837625952,-9.0367754E-4,-0.01016791,0.70700634,0.70713353
111153842384077,-9.077535E-4,-0.010160356,0.70700645,0.70713353
111153847142202,-9.0960256E-4,-0.010156379,0.7070065,0.70713353
111153851900327,-9.0464164E-4,-0.01015927,0.70700645,0.70713353
111153856658452,-9.0715394E-4,-0.010170358,0.70700634,0.7071335
111153861416577,-9.09366E-4,-0.010172343,0.7070064,0.7071334
111153866174702,-9.031125E-4,-0.010169167,0.7070063,0.70713353
111153870932827,-8.961069E-4,-0.01017672,0.7070063,0.70713353
111153875691004,-8.976063E-4,-0.010172833,0.7070063,0.70713353
111153880449129,-8.8951306E-4,-0.010168616,0.7070063,0.7071336
111153885207254,-8.86879E-4,-0.010172744,0.7070062,0.7071336
111153889965379,-8.8184024E-4,-0.010173562,0.70700616,0.70713365
111153894723452,-8.781177E-4,-0.010182116,0.70700616,0.7071336
111153899481629,-8.795293E-4,-0.010193693,0.70700604,0.70713353
111153904239754,-8.8973617E-4,-0.01020044,0.70700604,0.7071334
111153908997879,-9.0108725E-4,-0.010200982,0.7070061,0.7071333
111153913756004,-9.0562634E-4,-0.010186898,0.7070063,0.70713335
111153918514129,-9.068087E-4,-0.010184678,0.7070063,0.70713335
111153923272254,-9.0545544E-4,-0.010187089,0.7070063,0.70713335
111153928030379,-9.00105E-4,-0.010191282,0.70700616,0.70713335
111153932788504,-9.0451137E-4,-0.010185871,0.7070062,0.7071334
111153937546629,-9.017143E-4,-0.010183425,0.70700634,0.7071334
111153942304754,-8.9541543E-4,-0.010178124,0.7070062,0.70713353
111153947062879,-9.033868E-4,-0.010173442,0.7070063,0.70713353
111153951821004,-8.9491234E-4,-0.010175233,0.7070063,0.70713353
111153956579129,-8.889997E-4,-0.01017401,0.7070062,0.7071336
111153961337254,-8.8743836E-4,-0.010173253,0.7070063,0.7071336
111153966095379,-8.8280864E-4,-0.010178736,0.70700616,0.7071336
111153970853504,-8.855036E-4,-0.010172431,0.7070062,0.70713365
111153975611629,-8.893501E-4,-0.010168834,0.7070063,0.7071336
111153980369754,-8.9773606E-4,-0.010173192,0.7070063,0.70713353
111153985127879,-9.020778E-4,-0.010182358,0.7070063,0.7071334
111153989886004,-8.9936744E-4,-0.0101927,0.70700616,0.70713335
111153994644129,-9.015989E-4,-0.010203037,0.70700616,0.7071333
111153999402254,-8.94633E-4,-0.010204534,0.707006,0.70713335
111154004160379,-8.969685E-4,-0.010203103,0.7070061,0.70713335
111154008918504,-8.979231E-4,-0.010206179,0.70700604,0.7071333
111154013676629,-8.880917E-4,-0.010187887,0.7070061,0.70713353
111154018434754,-8.868059E-4,-0.010176053,0.7070062,0.7071336
111154023192879,-8.843742E-4,-0.010166162,0.7070062,0.70713365
111154027951004,-8.8510907E-4,-0.010156388,0.70700634,0.7071337
111154032709077,-8.8900945E-4,-0.010153288,0.7070064,0.7071337
111154037467254,-8.91585E-4,-0.010154049,0.7070064,0.70713365
111154042225379,-9.0001454E-4,-0.010164188,0.7070064,0.70713353
111154046983504,-9.067077E-4,-0.010168094,0.70700634,0.70713353
111154051741629,-9.078364E-4,-0.010168141,0.70700634,0.70713353
111154056499754,-9.152664E-4,-0.010176171,0.7070064,0.70713335
111154061257879,-9.153158E-4,-0.010180751,0.7070064,0.70713335
111154066016004,-9.0639514E-4,-0.010181395,0.7070064,0.70713335
111154070774129,-8.982828E-4,-0.01018206,0.7070062,0.7071334
111154075532254,-9.003311E-4,-0.010186429,0.7070062,0.7071334
111154080290379,-9.00902E-4,-0.0101879705,0.7070062,0.7071334
111154085048452,-9.05222E-4,-0.010192741,0.7070062,0.70713335
111154089806681,-9.0781524E-4,-0.010194766,0.7070062,0.70713335
111154094564806,-9.13266E-4,-0.01019538,0.7070062,0.70713323
111154099322931,-9.035951E-4,-0.010191472,0.7070062,0.70713335
111154104081056,-9.083787E-4,-0.010193019,0.7070063,0.7071333
111154108839129,-9.176347E-4,-0.010199135,0.7070062,0.7071332
111154113597306,-9.072231E-4,-0.010206982,0.7070061,0.70713323
111154118355431,-9.0521295E-4,-0.010205693,0.7070061,0.70713323
111154123113556,-9.00278E-4,-0.01020781,0.7070061,0.70713323
111154127871681,-8.949367E-4,-0.010208315,0.70700604,0.7071333
111154132629806,-8.97286E-4,-0.010208478,0.7070061,0.70713323
111154137387931,-8.8671234E-4,-0.010207301,0.707006,0.70713335
111154142146056,-8.801527E-4,-0.010198547,0.707006,0.7071335
111154146904181,-8.815414E-4,-0.010195565,0.70700604,0.70713353
111154151662306,-8.8679E-4,-0.010202064,0.707006,0.7071334
111154156420431,-8.9125545E-4,-0.010208754,0.707006,0.70713335
111154161178556,-8.9558837E-4,-0.010208253,0.7070061,0.70713323
111154165936681,-8.9526403E-4,-0.010210848,0.70700604,0.70713323
111154170694806,-8.9362264E-4,-0.010211245,0.707006,0.70713323
111154175452931,-8.894551E-4,-0.010206976,0.707006,0.70713335
111154180211056,-8.90564E-4,-0.0102107795,0.707006,0.70713335
111154184969181,-8.869234E-4,-0.0102077015,0.707006,0.70713335
111154189727306,-8.864565E-4,-0.010206349,0.70700604,0.70713335
111154194485431,-8.9063874E-4,-0.010208197,0.707006,0.70713335
111154199243556,-8.857384E-4,-0.010211052,0.707006,0.70713335
111154204001681,-8.9445495E-4,-0.010206154,0.70700604,0.7071333
111154208759806,-9.010083E-4,-0.01020855,0.7070061,0.70713323
111154213517931,-9.0136356E-4,-0.010211924,0.70700604,0.70713323
111154218276056,-8.983571E-4,-0.010215131,0.707006,0.70713323
111154223034181,-8.926882E-4,-0.010215336,0.70700604,0.7071333
111154227792306,-8.917612E-4,-0.010204957,0.707006,0.70713335
111154232550431,-8.955968E-4,-0.010206499,0.70700604,0.7071333
111154237308556,-8.93204E-4,-0.010204177,0.70700604,0.70713335
111154242066681,-8.9904317E-4,-0.010201154,0.7070061,0.7071333
111154246824806,-9.016232E-4,-0.010195264,0.7070062,0.70713335
111154251582931,-9.057075E-4,-0.010203537,0.70700616,0.70713323
111154256341056,-9.049212E-4,-0.01020169,0.7070062,0.70713323
111154261099181,-8.971838E-4,-0.010198231,0.7070061,0.70713335
111154265857306,-8.9554174E-4,-0.010200935,0.70700604,0.70713335
111154270615431,-8.909736E-4,-0.010205859,0.70700604,0.70713335
111154275373556,-8.9611945E-4,-0.010213173,0.70700604,0.70713323
111154280131681,-8.9255127E-4,-0.010218246,0.7070059,0.70713323
111154284889858,-8.870472E-4,-0.010211336,0.707006,0.70713335
111154289647931,-8.777267E-4,-0.010202646,0.7070059,0.7071335
111154294406108,-8.772584E-4,-0.010200157,0.7070059,0.70713353
111154299164233,-8.809225E-4,-0.010202958,0.7070059,0.7071335
111154303922358,-8.8299887E-4,-0.010201306,0.70700604,0.7071334
111154308680483,-8.8067603E-4,-0.0102118,0.7070059,0.70713335
111154313438608,-8.8204147E-4,-0.010212293,0.7070059,0.70713335
111154318196733,-8.808472E-4,-0.01021104,0.7070059,0.70713335
111154322954858,-8.772066E-4,-0.010216786,0.7070058,0.70713335
111154327712983,-8.8016427E-4,-0.010210534,0.7070059,0.7071334
111154332471108,-8.904972E-4,-0.010212232,0.7070059,0.70713335
111154337229233,-8.881772E-4,-0.01020988,0.707006,0.70713335
111154341987358,-8.81985E-4,-0.010202259,0.7070059,0.7071335
111154346745483,-8.826485E-4,-0.01020005,0.707006,0.7071334
111154351503608,-8.8528445E-4,-0.010193287,0.70700604,0.70713353
111154356261733,-8.8831567E-4,-0.01019012,0.7070061,0.7071335
111154361019858,-8.8457327E-4,-0.010187092,0.7070061,0.70713353
111154365777983,-8.8287424E-4,-0.010188431,0.7070061,0.70713353
111154370536108,-8.8954245E-4,-0.010183422,0.70700616,0.70713353
111154375294233,-8.961E-4,-0.010183654,0.7070063,0.7071335
111154380052358,-8.932582E-4,-0.010187499,0.7070061,0.7071335
111154384810431,-8.9304097E-4,-0.010195262,0.70700616,0.7071334
111154389568608,-8.93957E-4,-0.01019337,0.7070061,0.7071334
111154394326733,-8.983701E-4,-0.010195805,0.7070061,0.70713335
111154399084858,-9.02397E-4,-0.010187362,0.7070063,0.70713335
111154403842983,-9.0396655E-4,-0.010189276,0.7070062,0.70713335
111154408601108,-9.075852E-4,-0.01019027,0.7070063,0.7071333
111154413359233,-9.058052E-4,-0.010195091,0.70700616,0.7071333
111154418117358,-9.0941123E-4,-0.010192346,0.70700616,0.7071333
111154422875483,-9.1098284E-4,-0.0101890825,0.7070063,0.7071333
111154427633608,-9.0733625E-4,-0.010190827,0.7070063,0.7071333
111154432391733,-9.155603E-4,-0.010193772,0.70700634,0.70713323
111154437149858,-9.17899E-4,-0.010191706,0.7070062,0.70713323
111154441907983,-9.168951E-4,-0.010193309,0.7070062,0.70713323
111154446666108,-9.1267785E-4,-0.010187117,0.70700634,0.7071333
111154451424233,-9.0447324E-4,-0.010187766,0.7070062,0.70713335
111154456182358,-8.981136E-4,-0.010188079,0.7070062,0.70713335
111154460940483,-8.9428114E-4,-0.01018149,0.70700616,0.70713353
111154465698608,-8.9159695E-4,-0.010173304,0.7070062,0.7071336
111154470456785,-8.90351E-4,-0.010170188,0.7070063,0.7071336
111154475214910,-8.8417367E-4,-0.01016783,0.7070062,0.70713365
111154479973035,-8.812036E-4,-0.0101587465,0.7070063,0.70713377
111154484731160,-8.811295E-4,-0.010161139,0.7070062,0.70713377
111154489489285,-8.8140613E-4,-0.010155227,0.70700634,0.70713377
111154494247410,-9.002808E-4,-0.010150016,0.7070065,0.70713365
111154499005535,-9.072526E-4,-0.010151732,0.7070065,0.7071336
111154503763660,-9.0638426E-4,-0.01014254,0.7070066,0.70713365
111154508521785,-9.01814E-4,-0.010137297,0.70700663,0.7071337
111154513279910,-8.995204E-4,-0.010139764,0.70700663,0.7071337
111154518038035,-9.1254874E-4,-0.0101467585,0.7070066,0.7071336
