t_ns,ax,ay,az,bx,by,bz
111159365919754,0.11485548,-0.18185452,9.805787,0.0,0.0,0.0
111159368298816,0.124426775,-0.18185452,9.805787,0.0,0.0,0.0
111159370677879,0.13878371,-0.16749759,9.796216,0.0,0.0,0.0
111159373056941,0.11006984,-0.16271193,9.801002,0.0,0.0,0.0
111159375436004,0.10049855,-0.17228323,9.79143,0.0,0.0,0.0
111159377815066,0.12921242,-0.15792629,9.79143,0.0,0.0,0.0
111159380194129,0.12921242,-0.13878371,9.801002,0.0,0.0,0.0
111159382573191,0.15314065,-0.13399807,9.805787,0.0,0.0,0.0
111159384952254,0.13878371,-0.17706887,9.810573,0.0,0.0,0.0
111159387331316,0.124426775,-0.17706887,9.820144,0.0,0.0,0.0
111159389710379,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111159392089441,0.124426775,-0.12921242,9.796216,0.0,0.0,0.0
111159394468504,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111159396847566,0.11485548,-0.14356937,9.815358,0.0,0.0,0.0
111159399226629,0.124426775,-0.15314065,9.796216,0.0,0.0,0.0
111159401605691,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111159403984754,0.13399807,-0.16271193,9.79143,0.0,0.0,0.0
111159406363868,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111159408742931,0.12921242,-0.13878371,9.810573,0.0,0.0,0.0
111159411121993,0.124426775,-0.16271193,9.810573,0.0,0.0,0.0
111159413501056,0.11485548,-0.15792629,9.82493,0.0,0.0,0.0
111159415880118,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111159418259181,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111159420638243,0.12921242,-0.16271193,9.815358,0.0,0.0,0.0
111159423017306,0.13399807,-0.16749759,9.820144,0.0,0.0,0.0
111159425396368,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111159427775431,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111159430154493,0.11485548,-0.16271193,9.786645,0.0,0.0,0.0
111159432533556,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111159434912618,0.11006984,-0.15792629,9.805787,0.0,0.0,0.0
111159437291681,0.12921242,-0.16749759,9.781859,0.0,0.0,0.0
111159439670743,0.1052842,-0.17228323,9.796216,0.0,0.0,0.0
111159442049806,0.11006984,-0.16271193,9.801002,0.0,0.0,0.0
111159444428868,0.11964113,-0.13399807,9.796216,0.0,0.0,0.0
111159446807931,0.148355,-0.15792629,9.815358,0.0,0.0,0.0
111159449186993,0.148355,-0.14356937,9.820144,0.0,0.0,0.0
111159451566108,0.14356937,-0.12921242,9.815358,0.0,0.0,0.0
111159453945118,0.11485548,-0.14356937,9.796216,0.0,0.0,0.0
111159456324233,0.1052842,-0.13399807,9.79143,0.0,0.0,0.0
111159458703295,0.11964113,-0.13878371,9.786645,0.0,0.0,0.0
111159461082358,0.13878371,-0.12921242,9.796216,0.0,0.0,0.0
111159463461420,0.15314065,-0.11006984,9.786645,0.0,0.0,0.0
111159465840431,0.15314065,-0.12921242,9.796216,0.0,0.0,0.0
111159468219545,0.148355,-0.15314065,9.79143,0.0,0.0,0.0
111159470598608,0.15314065,-0.16271193,9.777073,0.0,0.0,0.0
111159472977670,0.16271193,-0.15792629,9.781859,0.0,0.0,0.0
111159475356733,0.14356937,-0.148355,9.79143,0.0,0.0,0.0
111159477735795,0.124426775,-0.16749759,9.796216,0.0,0.0,0.0
111159480114858,0.12921242,-0.13878371,9.777073,0.0,0.0,0.0
111159482493920,0.13878371,-0.13399807,9.79143,0.0,0.0,0.0
111159484872983,0.13878371,-0.13399807,9.805787,0.0,0.0,0.0
111159487252045,0.15792629,-0.16271193,9.801002,0.0,0.0,0.0
111159489631108,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111159492010170,0.13878371,-0.15314065,9.796216,0.0,0.0,0.0
111159494389233,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111159496768347,0.148355,-0.17706887,9.805787,0.0,0.0,0.0
111159499147410,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111159501526472,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111159503905483,0.124426775,-0.13878371,9.801002,0.0,0.0,0.0
111159506284597,0.1052842,-0.13399807,9.820144,0.0,0.0,0.0
111159508663660,0.1052842,-0.15792629,9.815358,0.0,0.0,0.0
111159511042722,0.09571291,-0.15792629,9.829716,0.0,0.0,0.0
111159513421785,0.08135597,-0.18185452,9.805787,0.0,0.0,0.0
111159515800847,0.08135597,-0.17706887,9.801002,0.0,0.0,0.0
111159518179910,0.09092726,-0.17228323,9.82493,0.0,0.0,0.0
111159520558972,0.086141616,-0.18664017,9.815358,0.0,0.0,0.0
111159522938035,0.09571291,-0.19142582,9.801002,0.0,0.0,0.0
111159525317097,0.11006984,-0.17228323,9.805787,0.0,0.0,0.0
111159527696160,0.11485548,-0.17706887,9.805787,0.0,0.0,0.0
111159530075222,0.12921242,-0.17706887,9.801002,0.0,0.0,0.0
111159532454285,0.11485548,-0.18664017,9.796216,0.0,0.0,0.0
111159534833347,0.11964113,-0.18664017,9.810573,0.0,0.0,0.0
111159537212410,0.11964113,-0.15792629,9.805787,0.0,0.0,0.0
111159539591472,0.12921242,-0.15314065,9.820144,0.0,0.0,0.0
111159541970535,0.12921242,-0.16271193,9.801002,0.0,0.0,0.0
111159544349650,0.15314065,-0.13878371,9.815358,0.0,0.0,0.0
111159546728712,0.15314065,-0.14356937,9.805787,0.0,0.0,0.0
111159549107775,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111159551486837,0.15314065,-0.14356937,9.801002,0.0,0.0,0.0
111159553865900,0.17228323,-0.13878371,9.810573,0.0,0.0,0.0
111159556244962,0.16749759,-0.12921242,9.801002,0.0,0.0,0.0
111159558624025,0.17228323,-0.13399807,9.801002,0.0,0.0,0.0
111159561003087,0.15792629,-0.13878371,9.781859,0.0,0.0,0.0
111159563382150,0.15792629,-0.12921242,9.79143,0.0,0.0,0.0
111159565761212,0.17706887,-0.148355,9.79143,0.0,0.0,0.0
111159568140275,0.16271193,-0.13878371,9.777073,0.0,0.0,0.0
111159570519337,0.15314065,-0.14356937,9.796216,0.0,0.0,0.0
111159572898400,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111159575277462,0.13878371,-0.148355,9.786645,0.0,0.0,0.0
111159577656525,0.14356937,-0.15792629,9.79143,0.0,0.0,0.0
111159580035587,0.14356937,-0.15792629,9.79143,0.0,0.0,0.0
111159582414650,0.12921242,-0.14356937,9.786645,0.0,0.0,0.0
111159584793712,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111159587172827,0.12921242,-0.13399807,9.815358,0.0,0.0,0.0
111159589551889,0.124426775,-0.12921242,9.820144,0.0,0.0,0.0
111159591930952,0.14356937,-0.148355,9.796216,0.0,0.0,0.0
111159594310014,0.13399807,-0.13878371,9.801002,0.0,0.0,0.0
111159596689077,0.12921242,-0.15314065,9.820144,0.0,0.0,0.0
111159599068139,0.1052842,-0.13399807,9.820144,0.0,0.0,0.0
111159601447202,0.11964113,-0.14356937,9.82493,0.0,0.0,0.0
111159603826264,0.13878371,-0.13399807,9.801002,0.0,0.0,0.0
111159606205327,0.13878371,-0.14356937,9.79143,0.0,0.0,0.0
111159608584389,0.124426775,-0.13399807,9.79143,0.0,0.0,0.0
111159610963452,0.12921242,-0.15792629,9.781859,0.0,0.0,0.0
111159613342514,0.11485548,-0.16271193,9.781859,0.0,0.0,0.0
111159615721577,0.124426775,-0.17228323,9.805787,0.0,0.0,0.0
111159618100639,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111159620479702,0.1052842,-0.13878371,9.801002,0.0,0.0,0.0
111159622858764,0.13399807,-0.14356937,9.810573,0.0,0.0,0.0
111159625237827,0.11006984,-0.14356937,9.796216,0.0,0.0,0.0
111159627616889,0.11964113,-0.15792629,9.781859,0.0,0.0,0.0
111159629995952,0.1052842,-0.15792629,9.786645,0.0,0.0,0.0
111159632375066,0.11964113,-0.148355,9.805787,0.0,0.0,0.0
111159634754129,0.13878371,-0.17228323,9.801002,0.0,0.0,0.0
111159637133191,0.11006984,-0.16749759,9.801002,0.0,0.0,0.0
111159639512254,0.1052842,-0.17228323,9.786645,0.0,0.0,0.0
111159641891316,0.124426775,-0.18185452,9.781859,0.0,0.0,0.0
111159644270379,0.14356937,-0.17706887,9.781859,0.0,0.0,0.0
111159646649441,0.15792629,-0.15792629,9.79143,0.0,0.0,0.0
111159649028504,0.14356937,-0.13878371,9.805787,0.0,0.0,0.0
111159651407566,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111159653786629,0.11006984,-0.148355,9.805787,0.0,0.0,0.0
111159656165691,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111159658544754,0.11485548,-0.16271193,9.810573,0.0,0.0,0.0
111159660923816,0.12921242,-0.15314065,9.801002,0.0,0.0,0.0
111159663302879,0.09571291,-0.14356937,9.805787,0.0,0.0,0.0
111159665681941,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111159668061004,0.13399807,-0.16749759,9.796216,0.0,0.0,0.0
111159670440066,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111159672819181,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111159675198191,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111159677577306,0.124426775,-0.148355,9.796216,0.0,0.0,0.0
111159679956368,0.11485548,-0.17228323,9.786645,0.0,0.0,0.0
111159682335431,0.124426775,-0.18185452,9.786645,0.0,0.0,0.0
111159684714493,0.11964113,-0.18185452,9.796216,0.0,0.0,0.0
111159687093556,0.13399807,-0.17706887,9.805787,0.0,0.0,0.0
111159689472618,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111159691851681,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111159694230743,0.11964113,-0.18185452,9.796216,0.0,0.0,0.0
111159696609806,0.12921242,-0.18185452,9.801002,0.0,0.0,0.0
111159698988868,0.11964113,-0.19621146,9.801002,0.0,0.0,0.0
111159701367931,0.11964113,-0.2009971,9.796216,0.0,0.0,0.0
111159703746993,0.1052842,-0.17228323,9.801002,0.0,0.0,0.0
111159706126056,0.11006984,-0.148355,9.815358,0.0,0.0,0.0
111159708505118,0.11485548,-0.124426775,9.805787,0.0,0.0,0.0
111159710884181,0.11485548,-0.11964113,9.810573,0.0,0.0,0.0
111159713263243,0.124426775,-0.124426775,9.810573,0.0,0.0,0.0
111159715642306,0.11006984,-0.14356937,9.820144,0.0,0.0,0.0
111159718021368,0.124426775,-0.16271193,9.810573,0.0,0.0,0.0
111159720400483,0.15314065,-0.15314065,9.815358,0.0,0.0,0.0
111159722779545,0.148355,-0.13878371,9.810573,0.0,0.0,0.0
111159725158608,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111159727537670,0.124426775,-0.13878371,9.79143,0.0,0.0,0.0
111159729916733,0.12921242,-0.16271193,9.781859,0.0,0.0,0.0
111159732295795,0.13399807,-0.16749759,9.786645,0.0,0.0,0.0
111159734674858,0.14356937,-0.148355,9.772287,0.0,0.0,0.0
111159737053920,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111159739432983,0.14356937,-0.13399807,9.815358,0.0,0.0,0.0
111159741812045,0.15792629,-0.15792629,9.796216,0.0,0.0,0.0
111159744191108,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111159746570170,0.16271193,-0.15792629,9.796216,0.0,0.0,0.0
111159748949233,0.148355,-0.15792629,9.786645,0.0,0.0,0.0
111159751328295,0.13399807,-0.16271193,9.777073,0.0,0.0,0.0
111159753707358,0.124426775,-0.16271193,9.786645,0.0,0.0,0.0
111159756086420,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111159758465483,0.124426775,-0.16271193,9.79143,0.0,0.0,0.0
111159760844597,0.11006984,-0.16271193,9.805787,0.0,0.0,0.0
111159763223660,0.1052842,-0.16749759,9.810573,0.0,0.0,0.0
111159765602722,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111159767981785,0.11006984,-0.17228323,9.820144,0.0,0.0,0.0
111159770360847,0.124426775,-0.13878371,9.82493,0.0,0.0,0.0
111159772739910,0.124426775,-0.13399807,9.82493,0.0,0.0,0.0
111159775118972,0.11006984,-0.13399807,9.815358,0.0,0.0,0.0
111159777498035,0.12921242,-0.12921242,9.801002,0.0,0.0,0.0
111159779877097,0.11485548,-0.148355,9.805787,0.0,0.0,0.0
111159782256160,0.11006984,-0.16749759,9.829716,0.0,0.0,0.0
111159784635222,0.11006984,-0.16271193,9.815358,0.0,0.0,0.0
111159787014285,0.10049855,-0.15314065,9.810573,0.0,0.0,0.0
111159789393347,0.11006984,-0.13399807,9.801002,0.0,0.0,0.0
111159791772410,0.11485548,-0.13399807,9.796216,0.0,0.0,0.0
111159794151472,0.13399807,-0.13878371,9.781859,0.0,0.0,0.0
111159796530535,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111159798909597,0.11485548,-0.14356937,9.79143,0.0,0.0,0.0
111159801288660,0.124426775,-0.14356937,9.796216,0.0,0.0,0.0
111159803667722,0.15792629,-0.148355,9.767502,0.0,0.0,0.0
111159806046837,0.148355,-0.13399807,9.786645,0.0,0.0,0.0
111159808425900,0.148355,-0.14356937,9.79143,0.0,0.0,0.0
111159810804962,0.148355,-0.13878371,9.801002,0.0,0.0,0.0
111159813184025,0.15792629,-0.16271193,9.79143,0.0,0.0,0.0
111159815563087,0.148355,-0.16271193,9.786645,0.0,0.0,0.0
111159817942150,0.13399807,-0.148355,9.786645,0.0,0.0,0.0
111159820321212,0.13878371,-0.11964113,9.79143,0.0,0.0,0.0
111159822700275,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111159825079337,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111159827458400,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111159829837462,0.1052842,-0.16749759,9.805787,0.0,0.0,0.0
111159832216525,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111159834595587,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111159836974650,0.12921242,-0.15314065,9.796216,0.0,0.0,0.0
111159839353712,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111159841732775,0.13399807,-0.12921242,9.810573,0.0,0.0,0.0
111159844111837,0.16271193,-0.13399807,9.801002,0.0,0.0,0.0
111159846490900,0.12921242,-0.13878371,9.805787,0.0,0.0,0.0
111159848870014,0.10049855,-0.124426775,9.820144,0.0,0.0,0.0
111159851249077,0.11485548,-0.13878371,9.796216,0.0,0.0,0.0
111159853628139,0.11485548,-0.14356937,9.801002,0.0,0.0,0.0
111159856007202,0.11485548,-0.11964113,9.810573,0.0,0.0,0.0
111159858386264,0.124426775,-0.124426775,9.801002,0.0,0.0,0.0
111159860765327,0.13878371,-0.12921242,9.79143,0.0,0.0,0.0
111159863144389,0.13399807,-0.124426775,9.796216,0.0,0.0,0.0
111159865523452,0.12921242,-0.1052842,9.777073,0.0,0.0,0.0
111159867902514,0.11006984,-0.1052842,9.79143,0.0,0.0,0.0
111159870281577,0.10049855,-0.13878371,9.781859,0.0,0.0,0.0
111159872660639,0.10049855,-0.15792629,9.801002,0.0,0.0,0.0
111159875039702,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111159877418764,0.1052842,-0.13399807,9.805787,0.0,0.0,0.0
111159879797827,0.124426775,-0.13878371,9.79143,0.0,0.0,0.0
111159882176889,0.124426775,-0.14356937,9.781859,0.0,0.0,0.0
111159884555952,0.12921242,-0.14356937,9.796216,0.0,0.0,0.0
111159886935014,0.124426775,-0.15314065,9.810573,0.0,0.0,0.0
111159889314129,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111159891693191,0.15792629,-0.148355,9.805787,0.0,0.0,0.0
111159894072254,0.16271193,-0.16271193,9.805787,0.0,0.0,0.0
111159896451316,0.148355,-0.16271193,9.805787,0.0,0.0,0.0
111159898830379,0.14356937,-0.148355,9.796216,0.0,0.0,0.0
111159901209441,0.15314065,-0.16271193,9.777073,0.0,0.0,0.0
111159903588504,0.15314065,-0.15314065,9.786645,0.0,0.0,0.0
111159905967566,0.13878371,-0.14356937,9.79143,0.0,0.0,0.0
111159908346629,0.11964113,-0.13878371,9.79143,0.0,0.0,0.0
111159910725691,0.14356937,-0.13399807,9.810573,0.0,0.0,0.0
111159913104754,0.14356937,-0.15792629,9.820144,0.0,0.0,0.0
111159915483816,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111159917862879,0.124426775,-0.15792629,9.786645,0.0,0.0,0.0
111159920241941,0.124426775,-0.16271193,9.79143,0.0,0.0,0.0
111159922621004,0.124426775,-0.14356937,9.786645,0.0,0.0,0.0
111159925000066,0.148355,-0.13399807,9.801002,0.0,0.0,0.0
111159927379129,0.13399807,-0.124426775,9.79143,0.0,0.0,0.0
111159929758191,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111159932137306,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111159934516368,0.12921242,-0.16271193,9.801002,0.0,0.0,0.0
111159936895431,0.12921242,-0.16749759,9.810573,0.0,0.0,0.0
111159939274493,0.124426775,-0.16749759,9.801002,0.0,0.0,0.0
111159941653556,0.13399807,-0.14356937,9.820144,0.0,0.0,0.0
111159944032618,0.12921242,-0.17228323,9.82493,0.0,0.0,0.0
111159946411681,0.11485548,-0.15792629,9.82493,0.0,0.0,0.0
111159948790743,0.10049855,-0.14356937,9.815358,0.0,0.0,0.0
111159951169806,0.12921242,-0.148355,9.815358,0.0,0.0,0.0
111159953548868,0.124426775,-0.16749759,9.810573,0.0,0.0,0.0
111159955927931,0.13399807,-0.15314065,9.82493,0.0,0.0,0.0
111159958306993,0.124426775,-0.13878371,9.829716,0.0,0.0,0.0
111159960686056,0.11006984,-0.15314065,9.820144,0.0,0.0,0.0
111159963065118,0.11964113,-0.13878371,9.829716,0.0,0.0,0.0
111159965444181,0.124426775,-0.148355,9.815358,0.0,0.0,0.0
111159967823243,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111159970202306,0.11964113,-0.16749759,9.786645,0.0,0.0,0.0
111159972581368,0.11485548,-0.18185452,9.781859,0.0,0.0,0.0
111159974960431,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111159977339545,0.09571291,-0.14356937,9.79143,0.0,0.0,0.0
111159979718608,0.124426775,-0.13399807,9.79143,0.0,0.0,0.0
111159982097670,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111159984476733,0.11964113,-0.15792629,9.79143,0.0,0.0,0.0
111159986855795,0.124426775,-0.14356937,9.781859,0.0,0.0,0.0
111159989234858,0.13878371,-0.11964113,9.801002,0.0,0.0,0.0
111159991613920,0.14356937,-0.11964113,9.796216,0.0,0.0,0.0
111159993992983,0.124426775,-0.14356937,9.786645,0.0,0.0,0.0
111159996372045,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111159998751108,0.11006984,-0.13878371,9.796216,0.0,0.0,0.0
111160001130118,0.12921242,-0.13399807,9.801002,0.0,0.0,0.0
111160003509233,0.14356937,-0.12921242,9.810573,0.0,0.0,0.0
111160005888295,0.15314065,-0.16271193,9.79143,0.0,0.0,0.0
111160008267358,0.13878371,-0.16271193,9.805787,0.0,0.0,0.0
111160010646420,0.13878371,-0.15314065,9.801002,0.0,0.0,0.0
111160013025483,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111160015404597,0.12921242,-0.16271193,9.815358,0.0,0.0,0.0
111160017783660,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111160020162722,0.11485548,-0.148355,9.815358,0.0,0.0,0.0
111160022541785,0.12921242,-0.14356937,9.810573,0.0,0.0,0.0
111160024920847,0.124426775,-0.15792629,9.820144,0.0,0.0,0.0
111160027299910,0.09092726,-0.14356937,9.805787,0.0,0.0,0.0
111160029678972,0.09571291,-0.12921242,9.820144,0.0,0.0,0.0
111160032058035,0.09571291,-0.13399807,9.801002,0.0,0.0,0.0
111160034437097,0.124426775,-0.13399807,9.805787,0.0,0.0,0.0
111160036816160,0.15314065,-0.148355,9.786645,0.0,0.0,0.0
111160039195222,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111160041574285,0.13399807,-0.13399807,9.796216,0.0,0.0,0.0
111160043953347,0.12921242,-0.14356937,9.810573,0.0,0.0,0.0
111160046332410,0.148355,-0.14356937,9.801002,0.0,0.0,0.0
111160048711472,0.16271193,-0.15314065,9.796216,0.0,0.0,0.0
111160051090535,0.17706887,-0.17228323,9.786645,0.0,0.0,0.0
111160053469597,0.16749759,-0.17706887,9.781859,0.0,0.0,0.0
111160055848712,0.16271193,-0.18664017,9.786645,0.0,0.0,0.0
111160058227775,0.13878371,-0.17706887,9.786645,0.0,0.0,0.0
111160060606785,0.13878371,-0.17228323,9.772287,0.0,0.0,0.0
111160062985900,0.12921242,-0.148355,9.767502,0.0,0.0,0.0
111160065364962,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111160067744025,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111160070123087,0.13878371,-0.15314065,9.796216,0.0,0.0,0.0
111160072502150,0.09571291,-0.15314065,9.810573,0.0,0.0,0.0
111160074881212,0.10049855,-0.15792629,9.815358,0.0,0.0,0.0
111160077260275,0.11964113,-0.16749759,9.801002,0.0,0.0,0.0
111160079639337,0.11964113,-0.14356937,9.820144,0.0,0.0,0.0
111160082018400,0.11485548,-0.14356937,9.820144,0.0,0.0,0.0
111160084397462,0.1052842,-0.148355,9.810573,0.0,0.0,0.0
111160086776420,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111160089155587,0.11485548,-0.15314065,9.820144,0.0,0.0,0.0
111160091534650,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111160093913712,0.10049855,-0.15314065,9.815358,0.0,0.0,0.0
111160096292775,0.10049855,-0.15314065,9.801002,0.0,0.0,0.0
111160098671889,0.1052842,-0.15314065,9.801002,0.0,0.0,0.0
111160101050952,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111160103430014,0.124426775,-0.16749759,9.805787,0.0,0.0,0.0
111160105809077,0.11485548,-0.14356937,9.801002,0.0,0.0,0.0
111160108188139,0.13399807,-0.16749759,9.781859,0.0,0.0,0.0
111160110567202,0.15792629,-0.17706887,9.79143,0.0,0.0,0.0
111160112946264,0.16271193,-0.17706887,9.79143,0.0,0.0,0.0
111160115325327,0.15792629,-0.13878371,9.781859,0.0,0.0,0.0
111160117704389,0.16749759,-0.13399807,9.772287,0.0,0.0,0.0
111160120083452,0.17706887,-0.15314065,9.772287,0.0,0.0,0.0
111160122462514,0.16271193,-0.13878371,9.781859,0.0,0.0,0.0
111160124841577,0.16271193,-0.12921242,9.786645,0.0,0.0,0.0
111160127220639,0.15314065,-0.15314065,9.777073,0.0,0.0,0.0
111160129599702,0.15314065,-0.13399807,9.772287,0.0,0.0,0.0
111160131978764,0.148355,-0.15792629,9.79143,0.0,0.0,0.0
111160134357827,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111160136736941,0.124426775,-0.13878371,9.801002,0.0,0.0,0.0
111160139116004,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111160141495066,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111160143874129,0.11964113,-0.15792629,9.786645,0.0,0.0,0.0
111160146253191,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111160148632254,0.124426775,-0.148355,9.815358,0.0,0.0,0.0
111160151011316,0.11964113,-0.148355,9.810573,0.0,0.0,0.0
111160153390379,0.09571291,-0.15314065,9.79143,0.0,0.0,0.0
111160155769441,0.09571291,-0.148355,9.79143,0.0,0.0,0.0
111160158148504,0.1052842,-0.14356937,9.805787,0.0,0.0,0.0
111160160527566,0.09571291,-0.17228323,9.805787,0.0,0.0,0.0
111160162906629,0.11485548,-0.16749759,9.815358,0.0,0.0,0.0
111160165285691,0.124426775,-0.16749759,9.805787,0.0,0.0,0.0
111160167664754,0.13878371,-0.18185452,9.820144,0.0,0.0,0.0
111160170043816,0.11485548,-0.15792629,9.801002,0.0,0.0,0.0
111160172422879,0.10049855,-0.14356937,9.79143,0.0,0.0,0.0
111160174801941,0.11485548,-0.16271193,9.796216,0.0,0.0,0.0
111160177181004,0.13399807,-0.17228323,9.796216,0.0,0.0,0.0
111160179560066,0.148355,-0.15792629,9.805787,0.0,0.0,0.0
111160181939129,0.15314065,-0.12921242,9.815358,0.0,0.0,0.0
111160184318243,0.14356937,-0.13399807,9.805787,0.0,0.0,0.0
111160186697306,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111160189076368,0.15792629,-0.16749759,9.796216,0.0,0.0,0.0
111160191455431,0.15314065,-0.16271193,9.781859,0.0,0.0,0.0
111160193834493,0.15314065,-0.13878371,9.781859,0.0,0.0,0.0
111160196213556,0.148355,-0.14356937,9.777073,0.0,0.0,0.0
111160198592618,0.15314065,-0.13878371,9.772287,0.0,0.0,0.0
111160200971681,0.12921242,-0.13878371,9.786645,0.0,0.0,0.0
111160203350743,0.124426775,-0.15314065,9.796216,0.0,0.0,0.0
111160205729806,0.11964113,-0.17228323,9.777073,0.0,0.0,0.0
111160208108868,0.11964113,-0.15314065,9.786645,0.0,0.0,0.0
111160210487931,0.148355,-0.13878371,9.786645,0.0,0.0,0.0
111160212866993,0.12921242,-0.14356937,9.805787,0.0,0.0,0.0
111160215246056,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111160217625118,0.124426775,-0.12921242,9.796216,0.0,0.0,0.0
111160220004233,0.11485548,-0.11964113,9.801002,0.0,0.0,0.0
111160222383295,0.124426775,-0.12921242,9.805787,0.0,0.0,0.0
111160224762358,0.13399807,-0.15792629,9.801002,0.0,0.0,0.0
111160227141420,0.12921242,-0.16749759,9.801002,0.0,0.0,0.0
111160229520483,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111160231899545,0.11964113,-0.15314065,9.829716,0.0,0.0,0.0
