t_ns,gx,gy,gz
111153290441525,0.12762693,-0.15299337,9.8046255
111153295199650,0.12753959,-0.15296368,9.804627
111153299957775,0.12757288,-0.15286638,9.804628
111153304715900,0.12768653,-0.15281168,9.804627
111153309474025,0.12768471,-0.15269601,9.804629
111153314232150,0.12777707,-0.15269198,9.804628
111153318990275,0.12761095,-0.15263838,9.804631
111153323748400,0.12749475,-0.15278265,9.804631
111153328506525,0.12754604,-0.15278356,9.80463
111153333264650,0.12746392,-0.15282416,9.80463
111153338022775,0.12730479,-0.15302382,9.804629
111153342780900,0.1271095,-0.15306203,9.804632
111153347539025,0.12714498,-0.15307538,9.80463
111153352297150,0.1271703,-0.15304662,9.804631
111153357055275,0.12727863,-0.152944,9.804631
111153361813400,0.12728736,-0.15269986,9.804635
111153366571525,0.12730391,-0.15265849,9.804635
111153371329650,0.12729633,-0.15265645,9.804636
111153376087775,0.12730165,-0.15260349,9.804636
111153380845900,0.12728746,-0.15265961,9.804635
111153385604025,0.12755315,-0.1527524,9.80463
111153390362150,0.12763663,-0.15279566,9.804628
111153395120275,0.12793793,-0.15286484,9.804624
111153399878400,0.12807702,-0.15279457,9.804624
111153404636525,0.12812456,-0.15270643,9.804624
111153409394650,0.12820524,-0.15249157,9.804626
111153414152775,0.12806764,-0.15248013,9.804628
111153418910900,0.12801982,-0.1523298,9.804631
111153423669025,0.12805927,-0.15221171,9.804632
111153428427150,0.12800986,-0.1521804,9.804633
111153433185275,0.12789582,-0.15217717,9.804635
111153437943400,0.12789404,-0.1522055,9.804635
111153442701525,0.1279198,-0.15217258,9.804635
111153447459650,0.12795982,-0.15225661,9.804634
111153452217775,0.12800606,-0.1523936,9.80463
111153456975900,0.1280645,-0.15246652,9.804628
111153461734025,0.12807488,-0.15242149,9.804628
111153466492150,0.12799689,-0.15253705,9.804628
111153471250275,0.12795478,-0.15244402,9.804631
111153476008400,0.12801747,-0.15245233,9.80463
111153480766525,0.12812838,-0.15244955,9.804627
111153485524650,0.12813544,-0.15240794,9.804628
111153490282775,0.12802541,-0.15235245,9.80463
111153495040900,0.12801331,-0.15229638,9.804632
111153499799025,0.1280722,-0.1523425,9.80463
111153504557150,0.12812984,-0.15238732,9.804629
111153509315275,0.12799032,-0.15256241,9.804628
111153514073400,0.12792014,-0.15257652,9.804629
111153518831525,0.1279177,-0.15259354,9.804628
111153523589650,0.12799683,-0.15265983,9.804626
111153528347775,0.12795956,-0.15257925,9.804628
111153533105900,0.12796909,-0.15237585,9.804631
111153537864025,0.12810674,-0.1524021,9.804628
111153542622150,0.12810442,-0.15246333,9.804628
111153547380275,0.12802392,-0.15248838,9.804629
111153552138400,0.12804204,-0.15266325,9.8046255
111153556896525,0.12791413,-0.15263876,9.804628
111153561654650,0.12782611,-0.15277277,9.804627
111153566412775,0.12786588,-0.15299773,9.804623
111153571170900,0.12792608,-0.15298247,9.804622
111153575929077,0.12787734,-0.15301658,9.804622
111153580687202,0.12791818,-0.15319723,9.804619
111153585445327,0.12795037,-0.1533165,9.804617
111153590203400,0.12792988,-0.15321857,9.80462
111153594961577,0.1280089,-0.15316828,9.804618
111153599719702,0.12805562,-0.1531091,9.804619
111153604477827,0.12806554,-0.15306075,9.804619
111153609235952,0.1279084,-0.15315999,9.80462
111153613994025,0.12801553,-0.15308897,9.80462
111153618752202,0.12801461,-0.1529324,9.804622
111153623510327,0.12779886,-0.15288576,9.8046255
111153628268452,0.12789945,-0.1527591,9.8046255
111153633026577,0.12804006,-0.15261383,9.804627
111153637784702,0.1279708,-0.15250942,9.804629
111153642542827,0.12786254,-0.15247862,9.80463
111153647300952,0.12768628,-0.15256417,9.804632
111153652059077,0.12779915,-0.15257114,9.80463
111153656817202,0.1277422,-0.1525486,9.804632
111153661575327,0.12780318,-0.15259328,9.804629
111153666333452,0.12793171,-0.15263993,9.804628
111153671091577,0.12794328,-0.152626,9.804627
111153675849702,0.1278731,-0.15242389,9.804632
111153680607827,0.12782471,-0.15245269,9.804631
111153685365952,0.12791367,-0.15255262,9.80463
111153690124077,0.12795247,-0.15258801,9.804628
111153694882202,0.12805249,-0.15251529,9.804628
111153699640327,0.12819085,-0.15243158,9.804626
111153704398452,0.12821618,-0.15240784,9.804628
111153709156577,0.12825161,-0.15244251,9.8046255
111153713914702,0.12829094,-0.15249047,9.804625
111153718672827,0.12821059,-0.15232734,9.804629
111153723430952,0.12832671,-0.15226491,9.804628
111153728189077,0.12847437,-0.15245084,9.804625
111153732947202,0.12829271,-0.15253896,9.804625
111153737705327,0.12822956,-0.1524375,9.804626
111153742463452,0.12823671,-0.15240479,9.804626
111153747221577,0.12824489,-0.1523992,9.804626
111153751979702,0.12823443,-0.1524444,9.804626
111153756737827,0.12823294,-0.15245426,9.8046255
111153761495952,0.12817296,-0.15260215,9.804625
111153766254077,0.12823103,-0.15275763,9.804621
111153771012202,0.12811089,-0.15283026,9.804622
111153775770327,0.12812772,-0.15294917,9.804621
111153780528452,0.1281378,-0.15308815,9.804618
111153785286577,0.12813626,-0.15315887,9.804617
111153790044702,0.12825477,-0.15309072,9.804617
111153794802827,0.12843145,-0.15323752,9.804612
111153799560952,0.12846714,-0.15319538,9.804611
111153804319077,0.1284362,-0.15326709,9.804612
111153809077202,0.12838538,-0.15324444,9.804612
111153813835327,0.12843986,-0.15320793,9.804611
111153818593452,0.12850447,-0.15326995,9.804609
111153823351577,0.12837069,-0.15332197,9.80461
111153828109702,0.12841746,-0.15354967,9.804606
111153832867827,0.12843473,-0.1535602,9.804606
111153837625952,0.12848994,-0.15352894,9.804606
111153842384077,0.12832867,-0.15348077,9.80461
111153847142202,0.12824787,-0.15345126,9.804611
111153851900327,0.12835674,-0.15342252,9.804609
111153856658452,0.1284757,-0.15361112,9.804606
111153861416577,0.12847252,-0.15366931,9.804605
111153866174702,0.12851521,-0.15353854,9.8046055
111153870932827,0.12871712,-0.1535461,9.804604
111153875691004,0.12864241,-0.153513,9.8046055
111153880449129,0.12869617,-0.15334226,9.804607
111153885207254,0.12878995,-0.15336296,9.804605
111153889965379,0.12887117,-0.15330441,9.804605
111153894723452,0.12904142,-0.1533714,9.804602
111153899481629,0.12918238,-0.15355147,9.804596
111153904239754,0.1291344,-0.1537866,9.804594
111153908997879,0.12898453,-0.15395157,9.804594
111153913756004,0.12872624,-0.15381925,9.8046
111153918514129,0.12867905,-0.15380487,9.8046
111153923272254,0.12873127,-0.15381953,9.804599
111153928030379,0.12886362,-0.15380345,9.804598
111153932788504,0.12872747,-0.15378955,9.8046
111153937546629,0.12873232,-0.15371682,9.8046
111153942304754,0.12874617,-0.15355596,9.804603
111153947062879,0.12857069,-0.15360162,9.804605
111153951821004,0.12871306,-0.1535089,9.804605
111153956579129,0.12877809,-0.15340993,9.804605
111153961337254,0.12878925,-0.15337777,9.8046055
111153966095379,0.12892948,-0.15338959,9.804603
111153970853504,0.1288047,-0.15333956,9.8046055
111153975611629,0.12870145,-0.15334302,9.804606
111153980369754,0.12864561,-0.1535198,9.8046055
111153985127879,0.12871249,-0.15370709,9.804601
111153989886004,0.1288935,-0.15381287,9.804596
111153994644129,0.12900591,-0.15398717,9.804593
111153999402254,0.1291233,-0.15391132,9.804593
111154004160379,0.12907104,-0.15392385,9.804593
111154008918504,0.12910046,-0.15397973,9.804592
111154013676629,0.12898313,-0.15358974,9.804598
111154018434754,0.12883686,-0.15340784,9.804605
111154023192879,0.1287334,-0.15323696,9.804608
111154027951004,0.12858768,-0.15311165,9.804611
111154032709077,0.1284906,-0.15312277,9.804613
111154037467254,0.1284654,-0.153169,9.804611
111154042225379,0.1284891,-0.15342651,9.804607
111154046983504,0.12845047,-0.15357353,9.8046055
111154051741629,0.12843548,-0.15358986,9.804606
111154056499754,0.12844378,-0.15380423,9.804604
111154061257879,0.1285066,-0.15386839,9.8046
111154066016004,0.12863927,-0.15375362,9.804602
111154070774129,0.128761,-0.15365031,9.804601
111154075532254,0.12879318,-0.1537393,9.8046
111154080290379,0.12880664,-0.15376861,9.804599
111154085048452,0.12881288,-0.15389466,9.804597
111154089806681,0.12880501,-0.15395872,9.804596
111154094564806,0.12873791,-0.15404281,9.804595
111154099322931,0.12881784,-0.15385449,9.804597
111154104081056,0.12877294,-0.15394229,9.804596
111154108839129,0.1287294,-0.15415546,9.804593
111154113597306,0.12898262,-0.15411986,9.80459
111154118355431,0.1289926,-0.15407409,9.804591
111154123113556,0.12909043,-0.15403502,9.804591
111154127871681,0.12917149,-0.15396793,9.804591
111154132629806,0.12914117,-0.15400276,9.804591
111154137387931,0.1292715,-0.15383981,9.804592
111154142146056,0.12924105,-0.15362741,9.804594
111154146904181,0.12918046,-0.15360536,9.804596
111154151662306,0.12919779,-0.15376826,9.804593
111154156420431,0.12922864,-0.15392296,9.80459
111154161178556,0.12916158,-0.1539761,9.80459
111154165936681,0.12920208,-0.15400758,9.80459
111154170694806,0.12923034,-0.1539903,9.804589
111154175452931,0.12922895,-0.15387332,9.804591
111154180211056,0.12926634,-0.15394147,9.80459
111154184969181,0.12927411,-0.15384826,9.804591
111154189727306,0.12926182,-0.15382302,9.804591
111154194485431,0.12922947,-0.15390669,9.80459
111154199243556,0.12933703,-0.15387829,9.80459
111154204001681,0.1291482,-0.15393128,9.804591
111154208759806,0.12909056,-0.1540554,9.80459
111154213517931,0.12913242,-0.15410711,9.804589
111154218276056,0.12921858,-0.15410988,9.804588
111154223034181,0.12930006,-0.15403411,9.804588
111154227792306,0.12916897,-0.1538773,9.804591
111154232550431,0.12913714,-0.15395188,9.80459
111154237308556,0.12913813,-0.1538865,9.804591
111154242066681,0.12901524,-0.1539256,9.804594
111154246824806,0.12889777,-0.15387972,9.804596
111154251582931,0.12895584,-0.15405105,9.804592
111154256341056,0.12894113,-0.15401454,9.804593
111154261099181,0.12900048,-0.15385929,9.804595
111154265857306,0.12906079,-0.15387401,9.804594
111154270615431,0.1291924,-0.1538789,9.804591
111154275373556,0.12922247,-0.15405169,9.804589
111154280131681,0.1293423,-0.15407254,9.804587
111154284889858,0.12932281,-0.1539004,9.80459
111154289647931,0.12933157,-0.15365063,9.804593
111154294406108,0.12930354,-0.15360962,9.804595
111154299164233,0.12929156,-0.15369926,9.804592
111154303922358,0.12923984,-0.15370515,9.804593
111154308680483,0.1294176,-0.15381844,9.804589
111154313438608,0.12940548,-0.1538442,9.804588
111154318196733,0.12940468,-0.15381028,9.804589
111154322954858,0.12953486,-0.15383944,9.804587
111154327712983,0.12940714,-0.1537938,9.80459
111154332471108,0.12928739,-0.15396066,9.804588
111154337229233,0.12928696,-0.15389588,9.80459
111154341987358,0.12926713,-0.15370432,9.804593
111154346745483,0.12922731,-0.15368289,9.804595
111154351503608,0.12909697,-0.15362571,9.804598
111154356261733,0.12901099,-0.1536238,9.804598
111154361019858,0.12902091,-0.15352994,9.8046
111154365777983,0.12906303,-0.1535249,9.804599
111154370536108,0.12890111,-0.15354797,9.804602
111154375294233,0.12881337,-0.15364215,9.804601
111154380052358,0.12890613,-0.15365607,9.8046
111154384810431,0.12901677,-0.15376066,9.804596
111154389568608,0.12897784,-0.15374713,9.804596
111154394326733,0.12895039,-0.15384209,9.804595
111154399084858,0.12877746,-0.15378089,9.804598
111154403842983,0.12878223,-0.1538292,9.804598
111154408601108,0.12874584,-0.15389317,9.804598
111154413359233,0.12883739,-0.15393533,9.804596
111154418117358,0.1287493,-0.15394726,9.804596
111154422875483,0.12868224,-0.15392382,9.804597
111154427633608,0.12875701,-0.15389745,9.804598
111154432391733,0.1286838,-0.15405236,9.804596
111154437149858,0.12862271,-0.15405613,9.804596
111154441907983,0.12865886,-0.15406443,9.804595
111154446666108,0.12863149,-0.15392011,9.804599
111154451424233,0.12875426,-0.15381527,9.804598
111154456182358,0.1288468,-0.15373139,9.804598
111154460940483,0.12880859,-0.15358691,9.804601
111154465698608,0.1287323,-0.15343618,9.804605
111154470456785,0.12870635,-0.15337569,9.804606
111154475214910,0.12875931,-0.1532573,9.804606
111154479973035,0.12867454,-0.15309018,9.80461
111154484731160,0.12870876,-0.15312232,9.80461
111154489489285,0.12862292,-0.15304418,9.804611
111154494247410,0.1282889,-0.15323374,9.804613
111154499005535,0.12821601,-0.15335424,9.804613
111154503763660,0.12810056,-0.15321472,9.804616
111154508521785,0.12809123,-0.15307865,9.804619
111154513279910,0.12815726,-0.15308103,9.804617
111154518038035,0.12807359,-0.15335874,9.804615
111154522796160,0.1279721,-0.15340634,9.804614
111154527554285,0.12798855,-0.15350172,9.804613
111154532312358,0.12796344,-0.15352723,9.804613
111154537070535,0.12794273,-0.15352625,9.804613
111154541828660,0.128058,-0.15333351,9.804615
111154546586785,0.12804902,-0.15318483,9.804618
111154551344910,0.12812732,-0.15304708,9.804619
111154556103035,0.12816739,-0.15289761,9.80462
111154560861160,0.1282647,-0.15289117,9.804619
111154565619285,0.12829466,-0.15281588,9.804621
111154570377410,0.12810315,-0.1527733,9.804623
111154575135535,0.12806162,-0.15267918,9.804625
111154579893660,0.12811197,-0.15265329,9.804625
111154584651785,0.12803784,-0.15264802,9.8046255
111154589409910,0.12816545,-0.15264392,9.804624
111154594168035,0.1282962,-0.15274715,9.804622
111154598926160,0.128282,-0.15272965,9.804621
111154603684285,0.12837042,-0.15276314,9.80462
111154608442410,0.12841003,-0.1528266,9.804618
111154613200535,0.1285374,-0.15286127,9.804617
111154617958660,0.12851469,-0.15293966,9.804616
111154622716785,0.12851062,-0.15297334,9.804615
111154627474910,0.12840582,-0.15309694,9.804615
111154632233087,0.1284097,-0.15313609,9.804613
111154636991212,0.12839761,-0.15332705,9.804611
111154641749337,0.12827383,-0.15333633,9.804611
111154646507462,0.12813722,-0.15336372,9.804613
111154651265587,0.12815495,-0.15321283,9.804616
111154656023712,0.12824115,-0.15312266,9.804616
111154660781837,0.12831748,-0.15316358,9.804615
111154665539962,0.12833297,-0.15324539,9.804612
111154670298087,0.12841019,-0.15323994,9.804611
111154675056212,0.1284668,-0.15333094,9.804609
111154679814337,0.12842393,-0.15346102,9.804608
111154684572462,0.12848035,-0.15355186,9.804606
111154689330587,0.1285129,-0.15352866,9.804606
111154694088712,0.12846138,-0.15349759,9.804607
111154698846837,0.12845792,-0.15360571,9.804606
111154703604962,0.12847905,-0.15373443,9.804604
111154708363087,0.1283438,-0.15391019,9.804603
111154713121212,0.12837178,-0.15384744,9.804603
111154717879337,0.12846757,-0.15389225,9.804601
111154722637462,0.12844391,-0.15379737,9.804603
111154727395587,0.1284036,-0.15372719,9.804604
111154732153712,0.12835042,-0.1538236,9.804604
111154736911837,0.12847449,-0.15372138,9.804604
111154741669962,0.12846056,-0.1538083,9.804603
111154746428087,0.12845713,-0.15381412,9.804603
111154751186212,0.12840062,-0.1538895,9.804602
111154755944337,0.1284172,-0.15389504,9.804602
111154760702462,0.12842426,-0.15404719,9.804599
111154765460587,0.12844357,-0.15426946,9.804595
111154770218712,0.12842189,-0.1544863,9.804592
111154774976889,0.12840462,-0.15449597,9.804593
111154779735014,0.12844732,-0.15452549,9.804591
111154784493139,0.12848888,-0.15455693,9.80459
111154789251264,0.12859157,-0.15457958,9.804588
111154794009389,0.12872773,-0.1544209,9.804589
111154798767514,0.12889405,-0.1542779,9.804589
111154803525639,0.12897298,-0.15413556,9.80459
111154808283764,0.12891895,-0.15380538,9.804596
111154813041889,0.12887439,-0.15363745,9.8046
111154817800014,0.12892002,-0.15345713,9.804602
111154822558139,0.12879409,-0.1533235,9.8046055
111154827316264,0.12885424,-0.1532481,9.8046055
111154832074389,0.12881476,-0.15323481,9.804606
111154836832514,0.1287575,-0.15308116,9.804609
111154841590639,0.12866025,-0.15295875,9.804613
111154846348764,0.12865564,-0.15305729,9.804611
111154851106889,0.12868786,-0.15316267,9.80461
111154855865014,0.12864451,-0.15330645,9.804608
111154860623139,0.12863345,-0.15340213,9.804607
111154865381264,0.12864208,-0.15351565,9.8046055
111154870139389,0.12873453,-0.1537414,9.8046
111154874897514,0.12877786,-0.15390621,9.804596
111154879655639,0.1289786,-0.15404323,9.804593
111154884413764,0.12915899,-0.15416802,9.804587
111154889171889,0.12921719,-0.1540662,9.804589
111154893930014,0.12919047,-0.1539948,9.804589
111154898688139,0.1293045,-0.15412362,9.804586
111154903446316,0.12922055,-0.154208,9.804586
111154908204389,0.12890917,-0.15406169,9.804592
111154912962514,0.12872311,-0.1539227,9.804598
111154917720691,0.12864,-0.15382995,9.804599
111154922478816,0.12835917,-0.15384726,9.804603
111154927236941,0.12816496,-0.15378737,9.804606
111154931995066,0.12807964,-0.15370375,9.804608
111154936753191,0.12799843,-0.15365843,9.80461
111154941511316,0.12799709,-0.15379229,9.804608
111154946269441,0.12792529,-0.15388544,9.804609
111154951027566,0.12783371,-0.1538868,9.80461
111154955785691,0.12793252,-0.15391044,9.804607
111154960543816,0.1279832,-0.15373707,9.804609
111154965301941,0.12794629,-0.15331948,9.804617
111154970060066,0.127908,-0.15301359,9.804622
111154974818191,0.12771285,-0.15280972,9.804627
111154979576316,0.12757505,-0.15262018,9.804633
111154984334441,0.12757853,-0.15255249,9.804633
111154989092566,0.12758316,-0.15245767,9.804634
111154993850691,0.12735634,-0.15244049,9.804639
111154998608816,0.12730077,-0.1525765,9.804637
111155003366941,0.12736328,-0.1525724,9.804636
111155008125066,0.12728062,-0.15263642,9.804636
111155012883191,0.12717667,-0.15255259,9.804638
111155017641316,0.1273305,-0.15249795,9.804638
111155022399441,0.12742324,-0.15272896,9.804632
