t_ns,mx,my,mz,bx,by,bz
111250750957312,15.4875,-14.6625,-19.6875,21.66,19.199999,5.64
111250760957312,15.000001,-15.1125,-21.150002,21.66,19.199999,5.64
111250770957312,16.5375,-14.906251,-19.800001,21.66,19.199999,5.64
111250780957312,16.7625,-13.2375,-22.63125,21.66,19.199999,5.64
111250790957312,17.456251,-15.150001,-20.212502,21.66,19.199999,5.64
111250800957312,16.63125,-14.887501,-22.425001,21.66,19.199999,5.64
111250810957312,15.50625,-14.2875,-22.7625,21.66,19.199999,5.64
111250820957312,15.900001,-12.6,-21.9375,21.66,19.199999,5.64
111250830957312,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111250840957312,18.6,-13.743751,-19.7625,21.66,19.199999,5.64
111250850957312,14.3625,-14.700001,-23.081251,21.66,19.199999,5.64
111250860957312,15.750001,-12.750001,-22.837502,21.66,19.199999,5.64
111250870957312,15.95625,-14.1,-21.28125,21.66,19.199999,5.64
111250880957312,15.918751,-15.375001,-22.1625,21.66,19.199999,5.64
111250890957312,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111250900957312,16.556252,-14.400001,-22.275002,21.66,19.199999,5.64
111250910957312,16.087502,-14.85,-24.656252,21.66,19.199999,5.64
111250920957312,15.525001,-15.3,-23.6625,21.66,19.199999,5.64
111250930957312,14.00625,-14.250001,-24.112501,21.66,19.199999,5.64
111250940957312,14.700001,-13.650001,-23.60625,21.66,19.199999,5.64
111250950957312,16.5,-14.043751,-23.493752,21.66,19.199999,5.64
111250960957312,17.0625,-13.950001,-21.431252,21.66,19.199999,5.64
111250970957312,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111250980957312,14.925,-14.250001,-23.925001,21.66,19.199999,5.64
111250990957312,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111251000957312,15.39375,-15.187501,-23.79375,21.66,19.199999,5.64
111251010957312,15.150001,-14.718751,-23.94375,21.66,19.199999,5.64
111251020957312,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111251030957312,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111251040957312,15.431251,-15.3,-21.1875,21.66,19.199999,5.64
111251050957312,17.175001,-13.575001,-22.518751,21.66,19.199999,5.64
111251060957312,15.525001,-14.6625,-20.75625,21.66,19.199999,5.64
111251070957312,15.843751,-13.9875,-22.5,21.66,19.199999,5.64
111251080957312,16.85625,-12.356251,-21.300001,21.66,19.199999,5.64
111251090957312,16.81875,-14.7375,-22.59375,21.66,19.199999,5.64
111251100957312,17.868752,-14.3625,-24.2625,21.66,19.199999,5.64
111251110957312,17.41875,-15.543751,-21.2625,21.66,19.199999,5.64
111251120957312,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111251130957312,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111251140957312,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111251150957312,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111251160957312,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111251170957312,14.906251,-15.000001,-22.66875,21.66,19.199999,5.64
111251180957312,15.187501,-14.45625,-23.325,21.66,19.199999,5.64
111251190957312,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111251200957312,13.687501,-13.9125,-22.25625,21.66,19.199999,5.64
111251210957312,16.612501,-14.887501,-21.6375,21.66,19.199999,5.64
111251220957312,17.175001,-12.562501,-22.3875,21.66,19.199999,5.64
111251230957312,15.76875,-13.762501,-23.41875,21.66,19.199999,5.64
111251240957312,12.750001,-14.906251,-22.40625,21.66,19.199999,5.64
111251250957312,15.69375,-13.14375,-22.81875,21.66,19.199999,5.64
111251260957312,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111251270957312,16.5375,-14.400001,-21.806252,21.66,19.199999,5.64
111251280957312,14.56875,-15.3,-23.38125,21.66,19.199999,5.64
111251290957312,15.39375,-15.187501,-23.79375,21.66,19.199999,5.64
111251300957312,13.481251,-15.187501,-22.5,21.66,19.199999,5.64
111251310957312,15.281251,-13.81875,-22.893751,21.66,19.199999,5.64
111251320957312,14.925,-13.2375,-23.493752,21.66,19.199999,5.64
111251330957312,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111251340957312,15.356251,-13.312501,-22.931252,21.66,19.199999,5.64
111251350957312,15.675,-13.650001,-24.6375,21.66,19.199999,5.64
111251360957312,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111251370957312,19.0125,-14.062501,-19.35,21.66,19.199999,5.64
111251380957312,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111251390957312,16.987501,-14.85,-23.53125,21.66,19.199999,5.64
111251400957312,16.6875,-13.500001,-21.54375,21.66,19.199999,5.64
111251410957312,15.281251,-15.20625,-20.550001,21.66,19.199999,5.64
111251420957312,16.743752,-14.00625,-21.375,21.66,19.199999,5.64
111251430957312,16.837502,-15.375001,-21.65625,21.66,19.199999,5.64
111251440957312,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111251450957312,16.06875,-13.725,-22.6875,21.66,19.199999,5.64
111251460957312,16.331251,-14.94375,-22.6875,21.66,19.199999,5.64
111251470957312,18.225,-14.175,-19.85625,21.66,19.199999,5.64
111251480957312,17.19375,-14.062501,-21.28125,21.66,19.199999,5.64
111251490957312,15.056251,-12.712501,-20.456251,21.66,19.199999,5.64
111251500957312,17.1,-14.325001,-19.725,21.66,19.199999,5.64
111251510957312,14.493751,-15.562501,-21.993752,21.66,19.199999,5.64
111251520957312,14.38125,-15.450001,-22.743752,21.66,19.199999,5.64
111251530957312,17.681252,-13.2375,-22.125,21.66,19.199999,5.64
111251540957312,15.806251,-13.500001,-23.4375,21.66,19.199999,5.64
111251550957312,13.725,-14.6625,-22.6875,21.66,19.199999,5.64
111251560957312,15.843751,-14.250001,-23.268751,21.66,19.199999,5.64
111251570957312,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111251580957312,16.06875,-14.475,-22.21875,21.66,19.199999,5.64
111251590957312,16.81875,-13.6125,-21.712502,21.66,19.199999,5.64
111251600957312,16.462502,-14.400001,-19.650002,21.66,19.199999,5.64
111251610957312,17.00625,-14.475,-22.0125,21.66,19.199999,5.64
111251620957312,15.50625,-14.2875,-22.7625,21.66,19.199999,5.64
111251630957312,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111251640957312,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111251650957312,16.087502,-13.200001,-20.868752,21.66,19.199999,5.64
111251660957312,16.575,-13.387501,-22.462502,21.66,19.199999,5.64
111251670957312,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111251680957312,15.843751,-14.250001,-23.56875,21.66,19.199999,5.64
111251690957312,17.56875,-13.89375,-22.10625,21.66,19.199999,5.64
111251700957312,16.9125,-13.106251,-22.050001,21.66,19.199999,5.64
111251710957312,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111251720957312,16.893751,-14.1,-21.54375,21.66,19.199999,5.64
111251730957312,16.3125,-14.94375,-22.368752,21.66,19.199999,5.64
111251740957312,17.325,-13.425,-21.9375,21.66,19.199999,5.64
111251750957312,17.0625,-15.20625,-22.612501,21.66,19.199999,5.64
111251760957312,15.825001,-14.250001,-22.800001,21.66,19.199999,5.64
111251770957312,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111251780957312,16.9125,-14.1,-22.3125,21.66,19.199999,5.64
111251790957312,14.212501,-13.462501,-21.712502,21.66,19.199999,5.64
111251800957312,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111251810957312,16.63125,-14.887501,-22.425001,21.66,19.199999,5.64
111251820957312,15.13125,-14.718751,-22.85625,21.66,19.199999,5.64
111251830957312,12.525001,-15.075001,-21.46875,21.66,19.199999,5.64
111251840957312,14.925,-15.000001,-23.1375,21.66,19.199999,5.64
111251850957312,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111251860957312,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111251870957312,15.468751,-14.55,-23.212502,21.66,19.199999,5.64
111251880957312,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111251890957312,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111251900957312,15.056251,-15.1125,-22.837502,21.66,19.199999,5.64
111251910957312,17.00625,-13.462501,-21.581251,21.66,19.199999,5.64
111251920957312,14.962501,-15.618751,-22.5,21.66,19.199999,5.64
111251930957312,15.150001,-12.712501,-22.9125,21.66,19.199999,5.64
111251940957312,15.918751,-14.606251,-22.650002,21.66,19.199999,5.64
111251950957312,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111251960957312,16.800001,-15.000001,-23.362501,21.66,19.199999,5.64
111251970957312,14.793751,-14.75625,-22.5,21.66,19.199999,5.64
111251980957312,15.31875,-14.94375,-20.56875,21.66,19.199999,5.64
111251990957312,14.531251,-14.2875,-21.73125,21.66,19.199999,5.64
111252000957312,15.750001,-14.512501,-21.712502,21.66,19.199999,5.64
111252010957312,16.78125,-15.000001,-22.59375,21.66,19.199999,5.64
111252020957312,16.7625,-13.2375,-22.95,21.66,19.199999,5.64
111252030957312,14.475,-14.812501,-22.78125,21.66,19.199999,5.64
111252040957312,17.23125,-14.062501,-21.900002,21.66,19.199999,5.64
111252050957312,16.893751,-14.3625,-22.612501,21.66,19.199999,5.64
111252060957312,15.01875,-14.3625,-22.3875,21.66,19.199999,5.64
111252070957312,14.400001,-15.187501,-22.44375,21.66,19.199999,5.64
111252080957312,16.743752,-14.75625,-20.4375,21.66,19.199999,5.64
111252090957312,16.63125,-14.400001,-24.431252,21.66,19.199999,5.64
111252100957312,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111252110957312,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111252120957312,15.1125,-14.475,-21.16875,21.66,19.199999,5.64
111252130957312,13.33125,-16.087502,-22.44375,21.66,19.199999,5.64
111252140957312,14.868751,-15.262501,-22.650002,21.66,19.199999,5.64
111252150957312,14.062501,-14.868751,-24.2625,21.66,19.199999,5.64
111252160957312,16.44375,-14.55,-24.093752,21.66,19.199999,5.64
111252170957312,14.868751,-16.0125,-21.712502,21.66,19.199999,5.64
111252180957312,15.150001,-14.212501,-21.1875,21.66,19.199999,5.64
111252190957312,15.58125,-13.650001,-21.712502,21.66,19.199999,5.64
111252200957312,14.2875,-15.093751,-23.0625,21.66,19.199999,5.64
111252210957312,14.418751,-15.450001,-23.831251,21.66,19.199999,5.64
111252220957312,14.94375,-13.6125,-21.1875,21.66,19.199999,5.64
111252230957312,17.2875,-12.675,-21.487501,21.66,19.199999,5.64
111252240957312,13.9875,-13.875001,-21.975,21.66,19.199999,5.64
111252250957312,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111252260957312,14.118751,-13.35,-23.081251,21.66,19.199999,5.64
111252270957312,17.737501,-13.9875,-23.04375,21.66,19.199999,5.64
111252280957312,13.687501,-14.2875,-24.075,21.66,19.199999,5.64
111252290957312,14.793751,-14.75625,-22.5,21.66,19.199999,5.64
111252300957312,14.7375,-16.1625,-23.38125,21.66,19.199999,5.64
111252310957312,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111252320957312,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111252330957312,16.3875,-15.056251,-20.38125,21.66,19.199999,5.64
111252340957312,14.906251,-15.000001,-22.368752,21.66,19.199999,5.64
111252350957312,15.993751,-14.85,-21.4125,21.66,19.199999,5.64
111252360957312,17.00625,-14.475,-22.0125,21.66,19.199999,5.64
111252370957312,18.09375,-14.700001,-23.212502,21.66,19.199999,5.64
111252380957312,18.375,-13.650001,-22.050001,21.66,19.199999,5.64
111252390957312,16.10625,-14.45625,-23.2875,21.66,19.199999,5.64
111252400957312,16.987501,-13.837501,-22.95,21.66,19.199999,5.64
111252410957312,17.98125,-13.950001,-20.60625,21.66,19.199999,5.64
111252420957312,16.5375,-14.400001,-21.50625,21.66,19.199999,5.64
111252430957312,17.212502,-13.05,-21.46875,21.66,19.199999,5.64
111252440957312,15.918751,-14.3625,-21.581251,21.66,19.199999,5.64
111252450957312,13.406251,-13.950001,-23.587502,21.66,19.199999,5.64
111252460957312,15.993751,-15.1125,-22.800001,21.66,19.199999,5.64
111252470957312,16.66875,-13.500001,-21.225,21.66,19.199999,5.64
111252480957312,16.10625,-12.825001,-19.5,21.66,19.199999,5.64
111252490957312,20.94375,-12.4125,-13.481251,21.66,19.199999,5.64
111252500957312,15.731251,-13.63125,-16.81875,21.66,19.199999,5.64
111252510957312,15.6,-15.4125,-21.65625,21.66,19.199999,5.64
111252520957312,15.225,-15.20625,-19.1625,21.66,19.199999,5.64
111252530957312,14.94375,-13.35,-20.118752,21.66,19.199999,5.64
111252540957312,15.69375,-13.500001,-19.743752,21.66,19.199999,5.64
111252550957312,17.1,-14.325001,-19.725,21.66,19.199999,5.64
111252560957312,15.356251,-15.056251,-17.493752,21.66,19.199999,5.64
111252570957312,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111252580957312,15.01875,-12.975,-20.1375,21.66,19.199999,5.64
111252590957312,16.0125,-14.475,-20.362501,21.66,19.199999,5.64
111252600957312,15.01875,-12.712501,-19.368752,21.66,19.199999,5.64
111252610957312,16.556252,-13.89375,-19.66875,21.66,19.199999,5.64
111252620957312,14.325001,-14.19375,-19.40625,21.66,19.199999,5.64
111252630957312,15.843751,-14.625001,-20.493752,21.66,19.199999,5.64
111252640957312,17.643751,-12.993751,-19.66875,21.66,19.199999,5.64
111252650957312,17.15625,-13.425,-17.00625,21.66,19.199999,5.64
111252660957312,16.706251,-14.00625,-20.306252,21.66,19.199999,5.64
111252670957312,18.5625,-15.000001,-20.34375,21.66,19.199999,5.64
111252680957312,18.393751,-13.275001,-20.681252,21.66,19.199999,5.64
111252690957312,17.5125,-14.156251,-21.46875,21.66,19.199999,5.64
111252700957312,17.56875,-13.89375,-22.10625,21.66,19.199999,5.64
111252710957312,14.64375,-15.150001,-20.025002,21.66,19.199999,5.64
111252720957312,15.31875,-15.450001,-23.175001,21.66,19.199999,5.64
111252730957312,15.95625,-15.1125,-21.712502,21.66,19.199999,5.64
111252740957312,16.706251,-14.512501,-22.44375,21.66,19.199999,5.64
111252750957312,16.706251,-14.512501,-22.44375,21.66,19.199999,5.64
111252760957312,14.325001,-16.087502,-24.562502,21.66,19.199999,5.64
111252770957312,15.431251,-15.562501,-22.25625,21.66,19.199999,5.64
111252780957312,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111252790957312,15.093751,-14.718751,-22.237501,21.66,19.199999,5.64
111252800957312,17.775002,-13.743751,-22.743752,21.66,19.199999,5.64
111252810957312,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111252820957312,16.181252,-13.950001,-22.85625,21.66,19.199999,5.64
111252830957312,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111252840957312,16.893751,-13.106251,-21.431252,21.66,19.199999,5.64
111252850957312,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111252860957312,15.8625,-15.750001,-22.462502,21.66,19.199999,5.64
111252870957312,17.5125,-14.400001,-22.837502,21.66,19.199999,5.64
111252880957312,17.025002,-13.462501,-22.35,21.66,19.199999,5.64
111252890957312,17.25,-13.8,-21.6,21.66,19.199999,5.64
111252900957312,16.10625,-13.950001,-20.7,21.66,19.199999,5.64
111252910957312,17.868752,-14.606251,-20.8875,21.66,19.199999,5.64
111252920957312,16.556252,-13.14375,-20.625,21.66,19.199999,5.64
111252930957312,14.85,-13.500001,-22.706251,21.66,19.199999,5.64
111252940957312,16.125,-14.212501,-22.5375,21.66,19.199999,5.64
111252950957312,15.0375,-14.1,-22.10625,21.66,19.199999,5.64
111252960957312,16.44375,-15.0375,-22.237501,21.66,19.199999,5.64
111252970957312,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111252980957312,15.843751,-14.625001,-20.79375,21.66,19.199999,5.64
111252990957312,16.5,-14.043751,-23.493752,21.66,19.199999,5.64
111253000957312,15.562501,-14.043751,-23.23125,21.66,19.199999,5.64
111253010957312,15.187501,-16.087502,-22.050001,21.66,19.199999,5.64
111253020957312,15.000001,-14.606251,-23.456251,21.66,19.199999,5.64
111253030957312,16.612501,-14.887501,-21.956251,21.66,19.199999,5.64
111253040957312,14.85,-13.500001,-22.706251,21.66,19.199999,5.64
111253050957312,14.025001,-14.625001,-22.10625,21.66,19.199999,5.64
111253060957312,15.356251,-13.312501,-22.612501,21.66,19.199999,5.64
111253070957312,15.337501,-14.94375,-21.337502,21.66,19.199999,5.64
111253080957312,13.181251,-15.8625,-21.525002,21.66,19.199999,5.64
111253090957312,15.637501,-14.6625,-24.0,21.66,19.199999,5.64
111253100957312,15.58125,-14.043751,-23.85,21.66,19.199999,5.64
111253110957312,14.793751,-14.75625,-22.81875,21.66,19.199999,5.64
111253120957312,13.875001,-15.262501,-21.0,21.66,19.199999,5.64
111253130957312,14.325001,-15.450001,-21.056252,21.66,19.199999,5.64
111253140957312,16.3125,-13.556251,-25.031252,21.66,19.199999,5.64
111253150957312,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111253160957312,16.03125,-13.725,-21.618752,21.66,19.199999,5.64
111253170957312,16.743752,-14.512501,-23.831251,21.66,19.199999,5.64
111253180957312,16.10625,-14.45625,-23.2875,21.66,19.199999,5.64
111253190957312,16.575,-14.156251,-21.50625,21.66,19.199999,5.64
111253200957312,17.831251,-13.856251,-20.4375,21.66,19.199999,5.64
111253210957312,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111253220957312,15.975,-14.3625,-23.4375,21.66,19.199999,5.64
111253230957312,16.987501,-13.087501,-23.8875,21.66,19.199999,5.64
111253240957312,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111253250957312,15.468751,-14.55,-23.212502,21.66,19.199999,5.64
111253260957312,15.95625,-14.3625,-22.96875,21.66,19.199999,5.64
111253270957312,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111253280957312,16.743752,-14.75625,-20.4375,21.66,19.199999,5.64
111253290957312,17.8125,-14.3625,-22.575,21.66,19.199999,5.64
111253300957312,17.550001,-13.89375,-21.7875,21.66,19.199999,5.64
111253310957312,16.06875,-13.462501,-21.9375,21.66,19.199999,5.64
111253320957312,14.7375,-15.150001,-22.800001,21.66,19.199999,5.64
111253330957312,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111253340957312,16.59375,-14.887501,-21.337502,21.66,19.199999,5.64
111253350957312,13.856251,-15.525001,-21.300001,21.66,19.199999,5.64
111253360957312,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111253370957312,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111253380957312,15.20625,-13.462501,-23.5125,21.66,19.199999,5.64
111253390957312,17.41875,-12.150001,-23.212502,21.66,19.199999,5.64
111253400957312,13.875001,-14.00625,-23.79375,21.66,19.199999,5.64
111253410957312,15.356251,-13.312501,-22.612501,21.66,19.199999,5.64
111253420957312,16.29375,-15.187501,-22.987501,21.66,19.199999,5.64
111253430957312,15.468751,-14.55,-23.212502,21.66,19.199999,5.64
111253440957312,13.687501,-14.6625,-21.618752,21.66,19.199999,5.64
111253450957312,14.45625,-14.812501,-22.1625,21.66,19.199999,5.64
111253460957312,15.88125,-13.6125,-21.45,21.66,19.199999,5.64
111253470957312,18.956251,-12.95625,-21.825,21.66,19.199999,5.64
111253480957312,17.00625,-14.962501,-20.15625,21.66,19.199999,5.64
111253490957312,14.718751,-14.775001,-20.34375,21.66,19.199999,5.64
111253500957312,14.94375,-14.1,-19.1625,21.66,19.199999,5.64
111253510957312,17.7,-12.618751,-19.6875,21.66,19.199999,5.64
111253520957312,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111253530957312,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111253540957312,16.2,-13.950001,-23.625,21.66,19.199999,5.64
111253550957312,15.356251,-16.95,-22.35,21.66,19.199999,5.64
111253560957312,15.7875,-13.500001,-22.66875,21.66,19.199999,5.64
111253570957312,15.39375,-15.562501,-21.16875,21.66,19.199999,5.64
111253580957312,12.76875,-13.650001,-21.525002,21.66,19.199999,5.64
111253590957312,14.2875,-15.712501,-21.337502,21.66,19.199999,5.64
111253600957312,15.975,-14.3625,-23.4375,21.66,19.199999,5.64
111253610957312,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111253620957312,17.19375,-13.312501,-21.768751,21.66,19.199999,5.64
111253630957312,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111253640957312,13.81875,-15.150001,-22.987501,21.66,19.199999,5.64
111253650957312,14.493751,-14.55,-21.712502,21.66,19.199999,5.64
