t_ns,ax,ay,az,accuracy
111246806038458,0.124426775,-0.16271193,9.815358,3
111246808417520,0.11964113,-0.14356937,9.820144,3
111246810796583,0.13399807,-0.16271193,9.815358,3
111246813175645,0.13878371,-0.16749759,9.801002,3
111246815554708,0.13878371,-0.15792629,9.801002,3
111246817933770,0.13878371,-0.17228323,9.801002,3
111246820312885,0.11964113,-0.16271193,9.79143,3
111246822691947,0.13878371,-0.148355,9.781859,3
111246825071010,0.148355,-0.15792629,9.810573,3
111246827450072,0.14356937,-0.15314065,9.801002,3
111246829829135,0.13399807,-0.148355,9.781859,3
111246832208197,0.14356937,-0.15792629,9.777073,3
111246834587260,0.14356937,-0.15314065,9.796216,3
111246836966322,0.14356937,-0.15314065,9.796216,3
111246839345437,0.16271193,-0.15314065,9.767502,3
111246841724500,0.13399807,-0.15314065,9.772287,3
111246844103562,0.14356937,-0.148355,9.786645,3
111246846482625,0.12921242,-0.148355,9.79143,3
111246848861687,0.124426775,-0.15792629,9.801002,3
111246851240750,0.12921242,-0.16749759,9.796216,3
111246853619864,0.14356937,-0.16271193,9.805787,3
111246855998927,0.13399807,-0.15314065,9.79143,3
111246858377989,0.11964113,-0.16271193,9.79143,3
111246860757052,0.09571291,-0.15314065,9.786645,3
111246863136114,0.09571291,-0.16271193,9.79143,3
111246865515177,0.11485548,-0.148355,9.796216,3
111246867894239,0.11485548,-0.17228323,9.805787,3
111246870273354,0.1052842,-0.15792629,9.820144,3
111246872652416,0.09571291,-0.15792629,9.820144,3
111246875031479,0.1052842,-0.148355,9.815358,3
111246877410541,0.1052842,-0.148355,9.815358,3
111246879789604,0.11485548,-0.124426775,9.781859,3
111246882168666,0.11485548,-0.12921242,9.781859,3
111246884547729,0.13399807,-0.14356937,9.79143,3
111246886926791,0.124426775,-0.13878371,9.810573,3
111246889305906,0.11964113,-0.11964113,9.796216,3
111246891684968,0.13878371,-0.11964113,9.786645,3
111246894064031,0.13399807,-0.13878371,9.79143,3
111246896443093,0.14356937,-0.16749759,9.777073,3
111246898822156,0.12921242,-0.17228323,9.767502,3
111246901201218,0.14356937,-0.14356937,9.777073,3
111246903580333,0.14356937,-0.12921242,9.796216,3
111246905959395,0.148355,-0.11964113,9.805787,3
111246908338458,0.13878371,-0.13878371,9.796216,3
111246910717520,0.12921242,-0.15792629,9.801002,3
111246913096583,0.148355,-0.15792629,9.810573,3
111246915475645,0.15792629,-0.15792629,9.810573,3
111246917854708,0.14356937,-0.15314065,9.805787,3
111246920233770,0.16271193,-0.15792629,9.801002,3
111246922612885,0.13878371,-0.16271193,9.801002,3
111246924991947,0.15314065,-0.15792629,9.815358,3
111246927371010,0.15314065,-0.14356937,9.796216,3
111246929750072,0.13399807,-0.12921242,9.805787,3
111246932129135,0.13399807,-0.12921242,9.79143,3
111246934508197,0.12921242,-0.124426775,9.801002,3
111246936887312,0.10049855,-0.124426775,9.801002,3
111246939266375,0.11006984,-0.13399807,9.805787,3
111246941645437,0.13399807,-0.12921242,9.786645,3
111246944024500,0.124426775,-0.124426775,9.772287,3
111246946403562,0.1052842,-0.11964113,9.777073,3
111246948782572,0.11964113,-0.11485548,9.781859,3
111246951161687,0.11964113,-0.13878371,9.777073,3
111246953540802,0.09571291,-0.15314065,9.786645,3
111246955919864,0.086141616,-0.15314065,9.796216,3
111246958298927,0.09092726,-0.16749759,9.801002,3
111246960677989,0.10049855,-0.148355,9.801002,3
111246963057052,0.10049855,-0.12921242,9.815358,3
111246965436114,0.1052842,-0.124426775,9.829716,3
111246967815177,0.1052842,-0.13878371,9.820144,3
111246970194239,0.11964113,-0.14356937,9.805787,3
111246972573354,0.11485548,-0.148355,9.796216,3
111246974952416,0.11485548,-0.13878371,9.815358,3
111246977331479,0.09571291,-0.15792629,9.82493,3
111246979710541,0.10049855,-0.16749759,9.820144,3
111246982089604,0.13878371,-0.16271193,9.815358,3
111246984468666,0.15792629,-0.148355,9.815358,3
111246986847781,0.15314065,-0.148355,9.805787,3
111246989226843,0.148355,-0.16271193,9.801002,3
111246991605906,0.148355,-0.16749759,9.805787,3
111246993984968,0.124426775,-0.18185452,9.79143,3
111246996364031,0.124426775,-0.18185452,9.781859,3
111246998743093,0.14356937,-0.16749759,9.79143,3
111247001122156,0.12921242,-0.15314065,9.79143,3
111247003501218,0.13878371,-0.15792629,9.767502,3
111247005880333,0.13399807,-0.17228323,9.781859,3
111247008259395,0.124426775,-0.15314065,9.777073,3
111247010638458,0.11485548,-0.16271193,9.781859,3
111247013017520,0.11485548,-0.15792629,9.786645,3
111247015396583,0.12921242,-0.16271193,9.79143,3
111247017775645,0.13878371,-0.16749759,9.786645,3
111247020154760,0.12921242,-0.17228323,9.805787,3
111247022533822,0.11485548,-0.16749759,9.820144,3
111247024912885,0.124426775,-0.148355,9.820144,3
111247027291947,0.11964113,-0.148355,9.796216,3
111247029671010,0.11964113,-0.13878371,9.801002,3
111247032050072,0.09571291,-0.14356937,9.815358,3
111247034429135,0.09571291,-0.13878371,9.810573,3
111247036808250,0.09571291,-0.11964113,9.820144,3
111247039187312,0.11485548,-0.148355,9.82493,3
111247041566375,0.1052842,-0.17706887,9.82493,3
111247043945437,0.09571291,-0.16749759,9.815358,3
111247046324500,0.1052842,-0.16271193,9.796216,3
111247048703562,0.148355,-0.15314065,9.79143,3
111247051082625,0.13399807,-0.16271193,9.79143,3
111247053461739,0.13399807,-0.16271193,9.767502,3
111247055840802,0.12921242,-0.16271193,9.777073,3
111247058219864,0.124426775,-0.17228323,9.781859,3
111247060598927,0.13399807,-0.14356937,9.801002,3
111247062977989,0.124426775,-0.14356937,9.79143,3
111247065357052,0.13399807,-0.12921242,9.786645,3
111247067736114,0.13399807,-0.12921242,9.796216,3
111247070115229,0.12921242,-0.124426775,9.79143,3
111247072494291,0.16749759,-0.11485548,9.796216,3
111247074873354,0.15792629,-0.14356937,9.781859,3
111247077252416,0.15314065,-0.16271193,9.810573,3
111247079631427,0.15792629,-0.16271193,9.815358,3
111247082010541,0.13399807,-0.15314065,9.801002,3
111247084389604,0.13399807,-0.13399807,9.805787,3
111247086768718,0.13878371,-0.148355,9.801002,3
111247089147781,0.14356937,-0.14356937,9.801002,3
111247091526843,0.14356937,-0.12921242,9.815358,3
111247093905906,0.13878371,-0.15792629,9.796216,3
111247096284968,0.124426775,-0.16749759,9.796216,3
111247098664031,0.148355,-0.148355,9.801002,3
111247101043145,0.13878371,-0.15314065,9.820144,3
111247103422208,0.11485548,-0.12921242,9.810573,3
111247105801270,0.124426775,-0.11964113,9.805787,3
111247108180333,0.11006984,-0.13399807,9.79143,3
111247110559395,0.11485548,-0.12921242,9.781859,3
111247112938458,0.1052842,-0.148355,9.801002,3
111247115317520,0.1052842,-0.14356937,9.801002,3
111247117696583,0.1052842,-0.15314065,9.796216,3
111247120075697,0.10049855,-0.148355,9.810573,3
111247122454760,0.10049855,-0.14356937,9.801002,3
111247124833822,0.10049855,-0.14356937,9.834501,3
111247127212885,0.09092726,-0.13399807,9.829716,3
111247129591947,0.1052842,-0.16749759,9.810573,3
111247131971010,0.124426775,-0.13399807,9.796216,3
111247134350125,0.13878371,-0.14356937,9.79143,3
111247136729187,0.14356937,-0.148355,9.79143,3
111247139108250,0.13878371,-0.11485548,9.805787,3
111247141487312,0.124426775,-0.148355,9.805787,3
111247143866375,0.12921242,-0.148355,9.801002,3
111247146245437,0.11006984,-0.15314065,9.79143,3
111247148624500,0.11006984,-0.14356937,9.796216,3
111247151003562,0.11006984,-0.14356937,9.796216,3
111247153382677,0.14356937,-0.124426775,9.781859,3
111247155761739,0.14356937,-0.148355,9.777073,3
111247158140802,0.124426775,-0.13878371,9.777073,3
111247160519864,0.148355,-0.13399807,9.777073,3
111247162898927,0.1052842,-0.14356937,9.79143,3
111247165277989,0.11006984,-0.148355,9.781859,3
111247167657052,0.1052842,-0.14356937,9.777073,3
111247170036166,0.11006984,-0.13399807,9.805787,3
111247172415229,0.11964113,-0.13399807,9.810573,3
111247174794291,0.11964113,-0.15792629,9.810573,3
111247177173354,0.12921242,-0.15314065,9.820144,3
111247179552416,0.11964113,-0.12921242,9.815358,3
111247181931479,0.12921242,-0.13399807,9.810573,3
111247184310541,0.12921242,-0.13878371,9.815358,3
111247186689656,0.124426775,-0.16749759,9.820144,3
111247189068718,0.10049855,-0.17228323,9.815358,3
111247191447781,0.11485548,-0.17228323,9.820144,3
111247193826843,0.124426775,-0.17228323,9.801002,3
111247196205906,0.124426775,-0.15792629,9.796216,3
111247198584968,0.11485548,-0.16749759,9.79143,3
111247200964083,0.12921242,-0.17706887,9.801002,3
111247203343145,0.124426775,-0.17228323,9.79143,3
111247205722208,0.11006984,-0.17706887,9.781859,3
111247208101270,0.11964113,-0.17228323,9.79143,3
111247210480333,0.13399807,-0.16749759,9.79143,3
111247212859395,0.14356937,-0.19142582,9.781859,3
111247215238458,0.148355,-0.17228323,9.762716,3
111247217617572,0.12921242,-0.15314065,9.767502,3
111247219996635,0.11964113,-0.16749759,9.767502,3
111247222375697,0.11964113,-0.16271193,9.767502,3
111247224754760,0.14356937,-0.15314065,9.781859,3
111247227133822,0.14356937,-0.15792629,9.781859,3
111247229512885,0.11964113,-0.16271193,9.79143,3
111247231891895,0.11485548,-0.148355,9.79143,3
111247234271062,0.1052842,-0.14356937,9.805787,3
111247236650125,0.09571291,-0.124426775,9.801002,3
111247239029187,0.10049855,-0.15314065,9.796216,3
111247241408250,0.11006984,-0.14356937,9.79143,3
111247243787312,0.076570325,-0.12921242,9.805787,3
111247246166375,0.07178468,-0.15792629,9.805787,3
111247248545437,0.09092726,-0.14356937,9.820144,3
111247250924552,0.086141616,-0.13399807,9.805787,3
111247253303614,0.09571291,-0.15792629,9.801002,3
111247255682677,0.09571291,-0.13878371,9.810573,3
111247258061739,0.09571291,-0.16271193,9.786645,3
111247260440802,0.09092726,-0.16749759,9.805787,3
111247262819864,0.11485548,-0.15314065,9.805787,3
111247265198927,0.11485548,-0.14356937,9.805787,3
111247267578041,0.11006984,-0.14356937,9.815358,3
111247269957104,0.13399807,-0.13878371,9.810573,3
111247272336166,0.13399807,-0.17228323,9.805787,3
111247274715229,0.13399807,-0.15314065,9.801002,3
111247277094291,0.148355,-0.16271193,9.767502,3
111247279473354,0.17228323,-0.15314065,9.777073,3
111247281852416,0.17228323,-0.13878371,9.79143,3
111247284231531,0.16749759,-0.13399807,9.781859,3
111247286610593,0.15314065,-0.13878371,9.772287,3
111247288989656,0.15792629,-0.17228323,9.781859,3
111247291368718,0.13878371,-0.15792629,9.777073,3
111247293747781,0.13878371,-0.16749759,9.786645,3
111247296126843,0.14356937,-0.16749759,9.786645,3
111247298505958,0.12921242,-0.16271193,9.781859,3
111247300885020,0.14356937,-0.17706887,9.796216,3
111247303264083,0.14356937,-0.17706887,9.796216,3
111247305643145,0.11964113,-0.16749759,9.805787,3
111247308022208,0.11006984,-0.14356937,9.810573,3
111247310401270,0.11485548,-0.124426775,9.820144,3
111247312780333,0.124426775,-0.11964113,9.815358,3
111247315159447,0.086141616,-0.13399807,9.815358,3
111247317538510,0.08135597,-0.15792629,9.82493,3
111247319917572,0.086141616,-0.148355,9.829716,3
111247322296635,0.11485548,-0.13399807,9.82493,3
111247324675697,0.11006984,-0.11964113,9.820144,3
111247327054760,0.11006984,-0.11964113,9.820144,3
111247329433822,0.12921242,-0.11485548,9.815358,3
111247331812937,0.11964113,-0.124426775,9.810573,3
111247334192000,0.1052842,-0.13878371,9.815358,3
111247336571062,0.09571291,-0.12921242,9.801002,3
111247338950125,0.11485548,-0.12921242,9.815358,3
111247341329187,0.11485548,-0.13878371,9.801002,3
111247343708250,0.11964113,-0.11964113,9.796216,3
111247346087312,0.13399807,-0.124426775,9.786645,3
111247348466427,0.13399807,-0.15792629,9.786645,3
111247350845489,0.11964113,-0.148355,9.79143,3
111247353224552,0.11006984,-0.16749759,9.801002,3
111247355603614,0.11485548,-0.15314065,9.796216,3
111247357982677,0.11964113,-0.16271193,9.801002,3
111247360361739,0.14356937,-0.17228323,9.786645,3
111247362740802,0.16271193,-0.16749759,9.805787,3
111247365119916,0.15314065,-0.16271193,9.79143,3
111247367498979,0.13878371,-0.17228323,9.79143,3
111247369878041,0.13399807,-0.16749759,9.801002,3
111247372257104,0.13878371,-0.17228323,9.79143,3
111247374636166,0.148355,-0.16749759,9.796216,3
111247377015229,0.148355,-0.14356937,9.820144,3
111247379394291,0.15314065,-0.14356937,9.820144,3
111247381773406,0.15792629,-0.17228323,9.796216,3
111247384152468,0.148355,-0.13399807,9.79143,3
111247386531479,0.13399807,-0.12921242,9.801002,3
111247388910593,0.13399807,-0.14356937,9.805787,3
111247391289656,0.13399807,-0.12921242,9.810573,3
111247393668666,0.124426775,-0.11964113,9.801002,3
111247396047781,0.13878371,-0.148355,9.815358,3
111247398426895,0.148355,-0.15314065,9.820144,3
111247400805958,0.124426775,-0.16749759,9.810573,3
111247403185020,0.11485548,-0.14356937,9.810573,3
111247405564083,0.11006984,-0.12921242,9.805787,3
111247407943145,0.09092726,-0.14356937,9.805787,3
111247410322208,0.09092726,-0.14356937,9.805787,3
111247412701322,0.09571291,-0.14356937,9.786645,3
111247415080385,0.11485548,-0.13878371,9.786645,3
111247417459447,0.11006984,-0.13878371,9.781859,3
111247419838510,0.1052842,-0.15792629,9.801002,3
111247422217572,0.11006984,-0.15314065,9.796216,3
111247424596635,0.10049855,-0.12921242,9.796216,3
111247426975697,0.1052842,-0.13878371,9.810573,3
111247429354812,0.09571291,-0.16749759,9.796216,3
111247431733875,0.12921242,-0.148355,9.801002,3
111247434112937,0.11964113,-0.148355,9.815358,3
111247436492000,0.14356937,-0.15792629,9.82493,3
111247438871062,0.15792629,-0.16749759,9.796216,3
111247441250125,0.17228323,-0.16271193,9.796216,3
111247443629187,0.148355,-0.14356937,9.796216,3
111247446008302,0.13878371,-0.12921242,9.801002,3
111247448387364,0.13399807,-0.14356937,9.796216,3
111247450766427,0.15792629,-0.13399807,9.796216,3
111247453145489,0.15314065,-0.13399807,9.796216,3
111247455524552,0.13878371,-0.14356937,9.781859,3
111247457903614,0.14356937,-0.13878371,9.781859,3
111247460282729,0.12921242,-0.13878371,9.796216,3
111247462661791,0.124426775,-0.15792629,9.79143,3
111247465040854,0.11485548,-0.148355,9.777073,3
111247467419916,0.13878371,-0.15792629,9.805787,3
111247469798979,0.13878371,-0.148355,9.786645,3
111247472178041,0.11964113,-0.13878371,9.79143,3
111247474557104,0.11964113,-0.15792629,9.815358,3
111247476936166,0.1052842,-0.17706887,9.815358,3
111247479315281,0.086141616,-0.19142582,9.801002,3
111247481694291,0.08135597,-0.16271193,9.815358,3
111247484073406,0.076570325,-0.16271193,9.805787,3
111247486452468,0.08135597,-0.17706887,9.801002,3
111247488831531,0.07178468,-0.16749759,9.829716,3
111247491210593,0.0526421,-0.17228323,9.82493,3
111247493589656,0.062213387,-0.16749759,9.810573,3
111247495968770,0.07178468,-0.16749759,9.829716,3
111247498347833,0.076570325,-0.148355,9.82493,3
111247500726895,0.086141616,-0.148355,9.82493,3
111247503105958,0.086141616,-0.148355,9.801002,3
111247505485020,0.1052842,-0.148355,9.815358,3
111247507864083,0.11006984,-0.124426775,9.829716,3
111247510243197,0.09571291,-0.13399807,9.810573,3
111247512622260,0.124426775,-0.11006984,9.777073,3
111247515001322,0.13878371,-0.148355,9.777073,3
111247517380385,0.15314065,-0.15792629,9.781859,3
111247519759447,0.17706887,-0.15314065,9.786645,3
111247522138510,0.17706887,-0.13878371,9.79143,3
111247524517572,0.17706887,-0.13399807,9.781859,3
111247526896687,0.17228323,-0.148355,9.777073,3
111247529275750,0.148355,-0.14356937,9.772287,3
111247531654812,0.15792629,-0.13878371,9.777073,3
111247534033875,0.17228323,-0.15314065,9.767502,3
111247536412937,0.18185452,-0.16271193,9.781859,3
111247538792000,0.16271193,-0.16749759,9.777073,3
111247541171062,0.18185452,-0.15314065,9.772287,3
111247543550177,0.16749759,-0.16749759,9.801002,3
111247545929239,0.17228323,-0.17706887,9.810573,3
111247548308302,0.15792629,-0.148355,9.805787,3
111247550687364,0.13399807,-0.15314065,9.810573,3
111247553066427,0.15314065,-0.14356937,9.805787,3
111247555445489,0.16271193,-0.14356937,9.820144,3
111247557824552,0.13399807,-0.15792629,9.815358,3
111247560203666,0.124426775,-0.148355,9.810573,3
111247562582729,0.124426775,-0.13399807,9.801002,3
111247564961739,0.09571291,-0.15314065,9.796216,3
111247567340854,0.086141616,-0.148355,9.781859,3
111247569719916,0.09571291,-0.16271193,9.796216,3
111247572098979,0.1052842,-0.148355,9.781859,3
111247574478093,0.10049855,-0.14356937,9.777073,3
111247576857156,0.09571291,-0.15314065,9.801002,3
111247579236218,0.06699903,-0.15314065,9.801002,3
111247581615281,0.08135597,-0.17228323,9.820144,3
111247583994343,0.076570325,-0.15792629,9.805787,3
111247586373406,0.086141616,-0.148355,9.786645,3
111247588752468,0.1052842,-0.18185452,9.796216,3
111247591131583,0.11964113,-0.18185452,9.796216,3
111247593510645,0.12921242,-0.18664017,9.777073,3
111247595889708,0.13399807,-0.16271193,9.786645,3
111247598268770,0.13878371,-0.15792629,9.801002,3
111247600647833,0.148355,-0.15314065,9.801002,3
111247603027000,0.15792629,-0.14356937,9.801002,3
111247605405958,0.15792629,-0.148355,9.820144,3
111247607785072,0.148355,-0.15792629,9.82493,3
111247610164135,0.12921242,-0.13878371,9.82493,3
111247612543197,0.15792629,-0.12921242,9.82493,3
111247614922260,0.17228323,-0.11485548,9.805787,3
111247617301322,0.15792629,-0.11964113,9.805787,3
111247619680385,0.14356937,-0.124426775,9.79143,3
111247622059447,0.15792629,-0.13878371,9.801002,3
111247624438562,0.15792629,-0.13878371,9.781859,3
111247626817625,0.15792629,-0.11485548,9.777073,3
111247629196687,0.17228323,-0.11964113,9.777073,3
111247631575750,0.148355,-0.14356937,9.781859,3
111247633954812,0.13878371,-0.14356937,9.781859,3
111247636333875,0.11485548,-0.14356937,9.777073,3
111247638712989,0.10049855,-0.15314065,9.796216,3
111247641092052,0.09571291,-0.148355,9.805787,3
111247643471114,0.1052842,-0.148355,9.810573,3
111247645850177,0.086141616,-0.16271193,9.796216,3
111247648229239,0.086141616,-0.15792629,9.801002,3
111247650608302,0.1052842,-0.18664017,9.820144,3
111247652987364,0.11006984,-0.17228323,9.82493,3
111247655366427,0.10049855,-0.16271193,9.820144,3
111247657745541,0.1052842,-0.17228323,9.815358,3
111247660124604,0.11485548,-0.16749759,9.829716,3
111247662503666,0.11964113,-0.16271193,9.815358,3
111247664882729,0.13878371,-0.15792629,9.834501,3
111247667261791,0.11964113,-0.16749759,9.815358,3
111247669640854,0.1052842,-0.17228323,9.815358,3
111247672019968,0.10049855,-0.16271193,9.810573,3
111247674399031,0.1052842,-0.14356937,9.829716,3
